Deal_id,Prediction
88147612,0.09522074209672486
75485472,0.09395424512507913
84179542,0.14531419079469937
81371313,0.08552070658503846
69616149,0.08083376365148601
86695155,0.07802381410651615
77973691,0.10670124973392865
71391765,0.0754833566282654
82146548,0.08006406996165834
76914272,0.07455899470054522
81343141,0.11116459452558587
86294781,0.07008098040731157
72921793,0.07712588821511746
70434323,0.10526931831520772
74327611,0.13589779925596787
78679022,0.08162999862538294
7663324,0.06678864707797393
74658486,0.06741576155449076
75497288,0.08640729709474777
77092312,0.06570901812842248
81248757,0.13764169333517956
87065117,0.12852878132393264
76916477,0.09179596619188687
73992377,0.12942604764653767
82304222,0.10760237832714994
7791688,0.09311570997740394
76067175,0.1957458887662139
78065947,0.07738062661818738
73704464,0.13073880940834723
78158728,0.14031407080709093
71800566,0.08970655773155277
71871521,0.08447677635486199
75226969,0.07245315282577394
81662377,0.06039252510453935
8335821,0.061572497317959864
84427568,0.0907220437054851
71465470,0.08456526602928449
72459495,0.07012961487056939
83838477,0.12409462197459578
71153591,0.11599834887008292
85657329,0.07437416439106372
70720584,0.14400383795006017
77087369,0.06793631320295894
86219944,0.08442936579999893
78828038,0.09477055936867669
71583691,0.08783052512243059
7666294,0.09083080561026817
87219567,0.07025095681273917
77588766,0.09265530836174025
8046464,0.08542444659807072
85074696,0.09879940869277688
76981762,0.13063669153449667
74141392,0.09828887320916484
70942977,0.07263401084122076
73328540,0.07105801156552785
71666032,0.07592372012795134
76856370,0.09924374576978726
86524597,0.06884128469804968
83039042,0.06482173397925496
72827233,0.09759492877555437
70402553,0.12853707466977204
73799457,0.08738670192302266
798852100,0.06581448278992819
69792818,0.1498083061283362
73907388,0.09374518881520105
70150648,0.08638142278340114
77593153,0.0909442497266714
82886945,0.059188830506386826
83362747,0.12184935333841228
73095942,0.09627767970194452
85173799,0.10131241018265941
8265278,0.07888702192072082
76168166,0.14083238878871665
85100031,0.12957636805893816
79817752,0.13679457051830893
78802436,0.08665330254827301
77002240,0.061625406553269674
84698037,0.07133899982374152
71530074,0.0779690104351309
83874440,0.10669648652734882
84649440,0.09314912445574325
81322217,0.10401610801406244
7813268,0.09135634354348411
8576452,0.2020762473712775
88195590,0.09711964912470511
76316839,0.10606721179049512
82461567,0.13219874248688138
74773142,0.0712211479487046
82448443,0.07067840430785852
7927378,0.07123156346267742
71132586,0.13350726575802224
79813295,0.0922083159266656
865226100,0.14133496627702946
73668333,0.18110956489013233
77974072,0.0912632343055879
74776174,0.06959346085503063
79730180,0.18296628616566113
74891718,0.058831379553691616
73217412,0.07035293480056141
77323097,0.08424500436240476
81684837,0.09093615953535071
73074029,0.07364533959148227
75582139,0.07743823860792662
8451582,0.12231747373067285
75034757,0.07629287769282722
85435781,0.14908331588102594
85392962,0.10021478096806954
82418036,0.08833325072918602
7029811,0.08830855542812786
75243488,0.06731375277857378
74598052,0.1179809686712506
7260204,0.07378682345629974
82741231,0.08648393689351795
76235235,0.08643056747114025
71509974,0.06734061544887701
82373037,0.06883191047071349
74871081,0.0769045235441389
85826627,0.0765315702486307
74505616,0.3632917268745563
74854248,0.15032898424214952
747340100,0.07507091454636394
85622959,0.07130737983947502
75706063,0.07158060421814527
76805448,0.10305523888949475
80658441,0.13425942771074495
81859633,0.13649180079766718
69781533,0.07961420397194345
8771705,0.07790187917716383
82770447,0.07757713870513763
73733282,0.17626817043477755
83583642,0.07192893032660136
86608960,0.06431320266481216
79409296,0.14511617061952273
80423022,0.09358297420643469
7312706,0.08684760162647405
72276997,0.09100770159749175
83705953,0.11541323219189817
75022216,0.12380177008989059
82581746,0.10874153288256506
69982022,0.11447268678122986
69846393,0.06720540314286684
83722618,0.16578635397734018
71340514,0.08100147418391825
70082528,0.19559615012294138
7947346,0.10190339719298008
79564125,0.08621396959577066
70038139,0.06480851210061105
72329374,0.07730279522678386
87963289,0.0713650810300785
76908975,0.07448014269353252
83593074,0.09906875075692616
73082358,0.08635817126946652
78598955,0.12101611920821301
80182616,0.12292885723619866
86914789,0.11485124584877829
71154679,0.08489791437754367
7011141,0.06543982609579743
74560466,0.11580796261185328
84318843,0.0836405183096892
73306473,0.07334544601348088
79754477,0.1035097901321146
72074627,0.12021186888393103
7536757,0.06963749569474041
81340755,0.1332754010954053
84575012,0.0940591772632644
86695229,0.1850631706778335
77366371,0.0909934945313585
8229766,0.14756106209278477
86030221,0.0718896357498815
79048530,0.07928839330414088
70704333,0.12862089007904856
70968657,0.0744435918076254
76212622,0.061424330958287816
86483867,0.08863376957340777
78549377,0.0656965303901876
85361149,0.07185878489878418
73812957,0.06300590457262198
84703479,0.07473561817928188
83299178,0.11733447208616472
84749977,0.1706297854361032
77278912,0.06503555567533342
88242942,0.059636069926825845
82038710,0.1544131661123201
88202993,0.11607050309398712
80253665,0.17040150410102897
69668061,0.07802050718409786
74112510,0.1072819027294279
79726341,0.10988912125777255
82064823,0.07436747280134925
77851874,0.07513300543859626
80587684,0.16864195498893914
77927132,0.0765874609565527
7364855,0.07379478920013398
70671754,0.08389318287002191
70048538,0.12112733984635725
80360845,0.08488348279349797
71609760,0.08662018311903465
87147426,0.1038954304577317
72925936,0.07493773143679534
72272920,0.09480404518906595
8733854,0.21716000138183839
79891486,0.09171822091699465
72326058,0.08756151263499397
70672011,0.0701511598135287
8156304,0.11395873312417751
80322397,0.1214392861158315
86585144,0.2673134160743627
83513999,0.14780277264982927
79741342,0.07820539206832379
76518385,0.10958293543908511
86478660,0.13699432747248708
70231322,0.13965485221889493
71373920,0.06267271139292156
72701937,0.08780188648611946
77903296,0.11940165800580216
815022100,0.09652909979627664
87204713,0.07942970624142785
75502678,0.13463854265980182
74378360,0.09834366222469323
81731979,0.1466664048317847
85684546,0.21131701999710698
83875152,0.08709050556962779
78056857,0.08302583943912056
74062749,0.09408888036637618
75269724,0.16297580845894896
87137289,0.05879500091866587
74155716,0.12624271248330485
81778794,0.09226010585333655
7820877,0.0712916187245967
8749613,0.18217373881948623
74309649,0.10458160561449571
74229354,0.06818450508105031
73115463,0.13311165838944045
72184650,0.07448434490644402
69908130,0.06783995595444388
81682767,0.09145847379171951
70822290,0.07630953191565397
82915099,0.14775041506144077
82064421,0.2009796222467337
7121817,0.07353227068978921
83360358,0.20921191594839741
70819762,0.10028239628208208
86254182,0.1491779435928539
70826453,0.07910453197962371
7673174,0.07769246147166729
75822175,0.07528513039713147
82387415,0.08381832301998073
86446321,0.08127144221537218
71020818,0.09013077804832488
74133188,0.09530911108728454
84793055,0.09400934925456615
84081576,0.07567676390662377
87326023,0.07842614770609647
74130476,0.09492501753360037
8000069,0.07656284811830652
79283014,0.08941266673211447
79151417,0.09056903154108134
75259140,0.08914509667393689
71224281,0.09038502766264081
70216895,0.141139615109226
72324974,0.1368483364494365
73839112,0.08381708960056956
82600548,0.10365790310330594
85034088,0.06227925424359746
71251388,0.09944517940554717
70830115,0.06818442130114054
75168670,0.09286070092669148
83160967,0.07535747484224688
71014327,0.10304798972304603
71138042,0.13641491155854676
73231111,0.07327904651239356
86827512,0.22646622399517283
77164578,0.06814685347793682
7442613,0.0915698706965681
81496937,0.0900900717678359
85958541,0.06729509065502366
80745620,0.19648398737388412
73361392,0.08110514900656457
7489649,0.08640729709474777
82286989,0.06358797000837028
85904271,0.07665808982201032
79514891,0.0677227803904962
71560215,0.07345839223596187
70274572,0.060417335221538714
77728473,0.10025286380989502
7734726,0.10556761786472173
80849858,0.07478144898072724
73741765,0.08786619756465076
75501410,0.17760077152807602
80013720,0.1186281763540715
74883150,0.06469925647538617
71108530,0.11274993905436831
77557766,0.14631556561744266
71517184,0.06698273289361045
82270184,0.08744587180763787
81885678,0.07427454017989873
79607865,0.16157449423036102
78223641,0.06970396843507369
74970760,0.1482167394127434
78179323,0.09317098593028236
8443416,0.1466640790083231
72673226,0.09537880030254325
8216846,0.10039697299479347
79543884,0.08216341559990355
81285819,0.09238569762046066
76581181,0.08827021272738327
70246498,0.07328144585861333
70067122,0.06871067314990015
78174861,0.34482268947999783
87566442,0.13300236068909796
75005137,0.07791690836173121
82912148,0.1227158954389347
87094656,0.25461675969372183
73348372,0.068337346815638
84038569,0.18524687413808544
75122931,0.08625882463045983
82327351,0.21433144727392875
80403033,0.07617792661437436
82055783,0.08383875422754308
77087713,0.06675822500638458
84654452,0.17873366788149156
75291850,0.07446920867278567
84687838,0.11062067559713437
80126573,0.12319178590540204
80770755,0.08881726297021071
83597483,0.0707708704697938
78767859,0.08326198547216794
85048459,0.11020873017834269
78229987,0.06585255566855841
79080521,0.1397255261078969
86489192,0.0794939132332354
85921624,0.13708754719397295
7436769,0.08460541498291095
70101113,0.08751132399121572
73162759,0.07738717848292023
70339820,0.13824873839066631
84205797,0.13804965709662687
78092031,0.07451420410839517
71041349,0.1238848948345893
73702826,0.09013047558974728
85809022,0.14084312857604533
73030310,0.09180819933221222
76027461,0.18908525647358268
87533761,0.0893992155869342
72368255,0.08741012511339873
73626684,0.08338164229001503
70511472,0.07818523495743158
7990476,0.09473146396041149
73202792,0.1778691061566049
74532895,0.05676976670255051
86177478,0.09470635557364827
71488325,0.12646875070195163
76839563,0.13967680014277734
82820141,0.08788543124670063
8424315,0.06554670238304755
74040564,0.08500903761159423
69653530,0.05810199785142796
84511630,0.09276187664875511
82603233,0.07983689034253058
76903189,0.07341661119286623
72601086,0.09582858473910594
81610732,0.21218221131487816
69800438,0.08418141152705162
70194541,0.08964899817594375
73310477,0.2061157965716629
72454662,0.05745643725230672
85681935,0.07710426254733094
78188537,0.07996352614407651
78674719,0.17843137576432597
74280865,0.08251559567014131
70176018,0.1014437928235342
86709826,0.13243752155764119
7824312,0.26835678482461034
72651944,0.05718664000227035
69873282,0.18043292448500214
76385081,0.12025334683708004
79193864,0.07472709211044341
85628056,0.1407893765329676
70878040,0.0796282487073103
73332542,0.07514347316776263
82371318,0.0665767330241094
82386334,0.12478845370777435
81979510,0.09707457135156178
70378344,0.08034765659543718
87130597,0.11761543847422215
7430641,0.09574397310091298
77587369,0.10565958999047666
83720127,0.10010438292628372
74697567,0.11312638824420838
74506868,0.06290935105914143
83156372,0.07851369460761251
77084888,0.22086201567557937
81166449,0.08306118873849627
74438890,0.09741616486956736
84503573,0.0831130073126243
76822189,0.09264140674497652
8404892,0.09861821411607007
77004646,0.2536665777258099
80775829,0.0678132716427974
77250231,0.11481234280580892
84395611,0.11250024081467153
747604100,0.14518155932444438
71664615,0.08105279108018527
75529085,0.1050937314485858
75292529,0.16553400556124098
75284294,0.08690218060537339
74937332,0.07912956833510047
78245081,0.1454532112815801
86821967,0.073997429531185
75361272,0.06494731807768535
83387982,0.10808727529458165
72040245,0.1814377047974359
71032921,0.06461249015509156
7402677,0.07280437660775774
79397882,0.07827099501179091
77618352,0.06905973184915236
80178790,0.09696891773875922
78250176,0.09047391617724876
76973338,0.10987867993629445
81778344,0.13044739413276873
7489767,0.09272181521154571
70004872,0.09487201035225008
73144071,0.08184455498504833
69840088,0.12385606953956046
7021456,0.08152087001386277
82584660,0.129975558910109
71302610,0.1607935874449845
81705069,0.09365878493573955
71242243,0.08786227858827865
7429617,0.08897594939654384
85577696,0.0880062870612428
76138223,0.07007584998638278
82998993,0.11779032918387176
7691809,0.07154446501097904
85267090,0.08810764733841107
87708427,0.09741983599476407
78164713,0.08167800853532665
71255514,0.0865001157769632
86276467,0.07764900790377231
81069741,0.10713824737126164
73598920,0.10585705507602361
76445677,0.08685556237166708
80087424,0.06975197829407762
77886236,0.13363913414990078
70081963,0.0722581425343974
69948647,0.12288293595127354
78062635,0.07473350913499388
75448038,0.07950655999611196
8431748,0.10719416398689403
7535821,0.0885152904499793
74865079,0.08174290678103663
78795352,0.08736079775924352
80044766,0.09054975541336327
7639257,0.09422459058376342
71177981,0.09492925866552576
77022598,0.1126857844395728
85554830,0.08774511127116036
86754481,0.10147163629389035
75477044,0.08501450968949381
8346556,0.11416546756651866
75193886,0.09466397087233916
75687937,0.06383633574666038
82727824,0.123181978226413
85402331,0.0870509477264097
87311534,0.2204819072664709
73257832,0.0649550389445079
81604935,0.09267282218042926
80432453,0.08556682640016909
85132995,0.10537297823582158
76635140,0.0713890013304657
8405222,0.09137646651411556
77906163,0.11809626341354756
78986683,0.10678331202009587
6958071,0.06827119737268632
70390681,0.11032532056516238
78275738,0.09035278928186073
77143358,0.10884458878100407
79799851,0.09923780919207316
78608788,0.1194207642776535
86538610,0.14477619489298313
71048234,0.13285057733920552
72713151,0.06943339755917464
83286610,0.15282131426109039
81837448,0.09424909373894669
86165361,0.1138977523771005
74989569,0.11834778688686794
78360544,0.12889150807983654
74068546,0.06874119500566639
85649716,0.0726421592880983
84947877,0.07317110370349417
85047762,0.0850614923227527
80329414,0.10538540474790671
81662918,0.06692123927225907
7205258,0.06737396989758973
72100890,0.13296779923410348
73510431,0.06902718294664098
73751643,0.09235957194139953
84865787,0.19284900129394209
70308174,0.09585029550270252
83503441,0.13913268536758666
85096342,0.0896116565428657
758751100,0.07970658821097272
74169658,0.07344784247452807
74688849,0.11628483397481965
85333152,0.0816094298923853
84921373,0.07273823573429018
82886790,0.10479122593969602
72482312,0.11220920549034764
71582881,0.08923345081573628
87796518,0.09607486946522703
75775589,0.13274159332494495
73538960,0.08600299873950562
84449517,0.08492919740902233
8402884,0.0927357950415486
70542450,0.0913206298019549
86177092,0.08451288212366077
87436840,0.2000723545868276
84336690,0.3582139120253718
75004681,0.07810447329700113
84816013,0.10061739479928922
73039368,0.07044752361370751
87807588,0.12982151553747073
77312843,0.08606599207958925
73377741,0.11724864686946593
79749749,0.09775836241142613
79882053,0.07158766574010005
75813422,0.07951862475097592
7385229,0.06849112538304786
86361664,0.137749032470901
72502057,0.08491708162375342
73537652,0.3152095642009119
69718636,0.0704237841325217
80738229,0.13663545535544575
77202281,0.09859751130999359
85884366,0.07258831174713697
85498852,0.08075003191721447
76003187,0.10142288318903246
77136134,0.08672395932625128
73669855,0.16963635134631547
82712432,0.13866669193872763
71638712,0.06890902999753247
79665372,0.07330960812966873
80361547,0.08591730322252415
80372171,0.13243046410916612
70348583,0.08654715120292157
80369031,0.2656712349692625
76680641,0.12082114250528146
72796048,0.0728071040423459
80834981,0.27580246510027
79760684,0.07725677540090713
80263973,0.10568551375520065
80983850,0.13289661355417182
78226281,0.09282022064585872
79920712,0.1459696037231855
74153484,0.12841653349922993
76827022,0.0891070503415302
73856319,0.11127287064190623
69646425,0.08197525232394753
83082342,0.08467643979810693
85092224,0.1028200619678574
84875014,0.1346356272361089
82441038,0.0712849986939656
70991962,0.06837570488696419
86807832,0.057757198609971805
76124919,0.16765921955342689
80701020,0.09274464318793559
69861519,0.07500268441384163
73218427,0.08470748327500012
75896844,0.1019917872488505
75853022,0.08023542778138096
76630225,0.09117020484483518
86984853,0.16727164852009166
70548129,0.12750544019885454
82801497,0.05794433302027404
86176126,0.1097960710897659
70194144,0.06524945476711469
70976888,0.11774786035267201
75101266,0.09828546176646774
86530060,0.128425962350372
70821852,0.07458547809923839
78220674,0.07851379443894642
87446645,0.0647401833457148
75148091,0.0878896504364185
76852877,0.08556262750972114
71338147,0.06999634073379601
82546730,0.18708691056740612
80926390,0.08105206221162653
88437749,0.3273240684297762
8341725,0.13209616761937706
8396431,0.19659568466661587
83395336,0.11027370936298429
80765891,0.1634021962545445
74275834,0.12577668363644554
82091593,0.2275783598036114
81465547,0.1389679486372085
70316084,0.11699833683882321
85136243,0.08938791277443549
7083829,0.08440455853145123
78783027,0.1295169371571865
73136334,0.08463455199531406
79324671,0.07388724506441977
8049313,0.07013569728485992
76757320,0.08855040283060034
81209689,0.0783233505695397
86215917,0.13128394150297087
69591778,0.07783054107035871
74798760,0.07429659218817915
7854622,0.09562992442036815
85153953,0.06501079567106524
82865257,0.07641010088170838
75559439,0.08334333147182245
8674893,0.08004271326589919
76653598,0.06888015303643602
8032757,0.1547411340115106
82004165,0.09240523822050849
70901056,0.07485553448293766
81638693,0.07466924040043095
71388748,0.10740095901372919
74923352,0.0717231925927742
82582554,0.08950126267013107
83412731,0.07919313471275534
78478948,0.07136183588256989
72787272,0.07640670756757785
79750276,0.0774305879081492
8682765,0.09751402684175293
73594739,0.07571816732362718
82137746,0.10709090037076542
72903446,0.08777874126765274
7953846,0.07930656336563074
83311126,0.13241833844138332
81688265,0.1277376173718651
82671527,0.11943120271631724
82793682,0.0841728171949085
73813548,0.10868215363502336
73068127,0.07702148634529332
87561810,0.10098095369597054
86220650,0.08350395968413261
70103746,0.08519164827112997
70494188,0.06340925798934142
71669533,0.1961253785910294
83392976,0.07098287096941897
83602811,0.09909437516425952
83949272,0.0735042034914823
83242165,0.0627538354980163
74650189,0.09202186691071548
70439515,0.07385866283620564
71024888,0.1362867218499063
79925324,0.07580724238302915
8612914,0.10684346382426413
78824355,0.144922272758914
75338562,0.07352145296513776
77327715,0.07693529611542492
77504977,0.07030194228022359
80920710,0.08316054418428376
79106246,0.20537513434841784
78264540,0.07425053641986304
8105085,0.16255233577607056
86711368,0.10200220781809906
77026481,0.07090746729446845
70212565,0.0638527719337646
73025535,0.1489949761214875
81787219,0.08955186496152202
72723340,0.07917769722257058
7044996,0.08266603757609739
75096537,0.06726080135514169
71440259,0.19606553511258099
73424194,0.07801137994087197
79033833,0.10538783576511758
71088882,0.061876923675896645
7769741,0.09839013876558592
69882792,0.09716355764404884
71536871,0.08207224400895778
85132615,0.09587905090261402
80201873,0.1394351637181911
72059728,0.1457781195900758
73558985,0.0803707697510543
85863981,0.24213438946156202
82721495,0.07506083652620482
84372388,0.08290514077226956
82356222,0.07851333564779212
86203360,0.14874718981039375
8462526,0.07132830755823487
84952135,0.09363567233222682
73641465,0.06473902426983685
8452481,0.09373609140384469
75108779,0.087599123268506
82204778,0.17652883369237163
71928542,0.08560537558588732
76803037,0.09448815556357557
80644823,0.06534643031416897
71730520,0.06701196797387927
8237924,0.18945709654133217
73777726,0.12384342062360862
79475048,0.09564197812241965
70560745,0.10715331476383454
86747712,0.13139969922684763
75007233,0.08396173891172712
77492435,0.06208642658896515
70075241,0.08335934770369076
73373029,0.09330716678468713
84997364,0.10467229827180348
71342757,0.08819746855168241
82947929,0.07982786801217051
83881139,0.0780278103744489
83694477,0.09956645218092743
71950161,0.11293967409581161
86016686,0.10322905654797163
73691293,0.07222580259281391
81019882,0.09562380069696078
84240963,0.06885817788519824
78323036,0.06883104818784758
71681157,0.07319269643740677
72806758,0.07148803120199543
71230617,0.08480966365218148
71874535,0.10336316039934153
75223499,0.07504451225614703
85985431,0.06992368423170985
84572834,0.11966676925381606
78258495,0.07734902304710589
8524058,0.15635524925762104
83037352,0.08494919815897273
7793973,0.06936399876268856
72530413,0.13927908230888705
6985831,0.08449346940288448
77846470,0.07096495668689819
70091963,0.15492746104233104
78786768,0.12089219860761856
70230652,0.0902724532235661
77603379,0.09411065334535741
8388702,0.09934579587951223
75160292,0.12154112945475276
83730574,0.09568519383421907
83744822,0.08355649179798075
72507099,0.07501870203456838
73885999,0.06404546069172604
779828100,0.08159228533018327
7059186,0.07868703886554891
75980291,0.12842454876349868
79791299,0.13537243460825568
82028075,0.24637259027588282
83710541,0.08911206819017535
74084672,0.09169370301111537
72582620,0.10825293446967585
72439246,0.07634184318542737
7335196,0.06793328600876017
81570755,0.06189484215552667
76990522,0.08663297691484519
85695953,0.11081657366415938
84232954,0.07139148436219632
81179474,0.19346993090565276
82032336,0.1813951423683239
79962568,0.07474478299049622
7587724,0.07105680805288332
74961451,0.07750282928657966
82158279,0.07175028694654169
74099719,0.09412166325723902
78141482,0.12242452572502924
75651274,0.07840147739633496
80808571,0.08746470564618262
79646475,0.13272575429834177
72011495,0.1384060781326928
71597911,0.08787822365683046
76264858,0.1433446799026351
71082217,0.07735035035070006
82247192,0.20599926631975377
81605323,0.07315718911628849
82446339,0.24263647968421057
79696527,0.07735388979077235
75910914,0.09356786893538659
77032841,0.18513608731486267
71763772,0.07826103740169171
72739446,0.06523693924134646
84465370,0.17044676638152104
7130343,0.0975602714183618
7085819,0.06600130109442655
73843686,0.1035325092642597
83062938,0.07170523236886575
82306562,0.0674724296158802
76736027,0.4264274060014097
83849697,0.09667397822328459
7484903,0.09833498859296329
73063057,0.08507163765827123
82433012,0.1125284665423292
73869822,0.08937270993629508
76288564,0.07369098337331371
77514911,0.08775885120990293
78246041,0.1388431303124138
73577614,0.0680043364493206
72460726,0.06452941087150825
6961958,0.10126058442455303
70114079,0.07130347759479264
75236343,0.0718032462023463
70751340,0.06912293698157099
72740815,0.0933933364266078
73240595,0.08658289289361333
74519168,0.12943596649062356
75737298,0.07507168863430164
84471986,0.09562999123648211
79469672,0.06955194781865603
73539013,0.06077280900451823
77902664,0.07407418377121637
80838382,0.11198560516246438
8773482,0.06759276352383027
72753119,0.08025158171179976
77243261,0.08626907439186875
82883888,0.06900925189731558
70161994,0.13920263879075098
87837235,0.094343285474324
78662929,0.07197188019884411
74579759,0.070080842977349
82309736,0.07704973673579042
72407877,0.07692638645347814
79514942,0.08590646666238934
79326153,0.15139608881057814
83936163,0.06578862767263287
76136445,0.08604342338027848
83049140,0.06705541531017394
81374480,0.08118972933798091
87472410,0.12308056395123618
76679820,0.07571145939300858
83607999,0.09839098836976284
73332490,0.08337031662312573
82994615,0.10046711113129052
70551246,0.07510654974016454
76351752,0.08530363816907019
82565326,0.07707798230321093
76841147,0.07517079804418908
77119867,0.08991755616956613
7322894,0.08816762901804798
81167167,0.12911697884428416
77914858,0.11260555177681957
775241100,0.14961791517834272
80849350,0.06090510160301787
75429152,0.06461658107464303
74696099,0.13322288977118305
84064112,0.09603852512336415
84711883,0.09430037415232483
76235866,0.0728352483181232
75482151,0.07154504058490843
81694645,0.15358681800976579
85220082,0.08575114374644631
73663071,0.07513392722222932
72609798,0.07520281657030657
85728480,0.08241065450301573
86959667,0.08139775574883583
77574469,0.2005786399110422
73676542,0.0952586453677836
81633790,0.12672056787916383
78138845,0.08751664467025821
