Deal_id,Prediction
80658441,0.11009282416226317
81859633,0.10847123185712215
69781533,0.11017682469934775
8771705,0.09652848312755416
82770447,0.10767184740581295
73733282,0.10140782197688764
83583642,0.10496205953542102
86608960,0.11918500799928358
79409296,0.12444775634598416
80423022,0.1079323506975742
7312706,0.10894093852915585
72276997,0.111721709953361
83705953,0.09818538906417466
75022216,0.11044401225853659
82581746,0.10845931267116704
69982022,0.10986614201873185
69846393,0.09987696889711314
83722618,0.12113567314339913
71340514,0.13032432731152774
70082528,0.10945375500578254
7947346,0.11310624227094021
79564125,0.10920882371620325
70038139,0.09615653661925849
72329374,0.10385829097200167
87963289,0.12646657405595202
76908975,0.1062915444699148
83593074,0.11087264420229044
73082358,0.10807828463984949
78598955,0.11015213648712088
80182616,0.05576280848984277
86914789,0.10799653447180885
71154679,0.11247986984073656
7011141,0.10444267376831394
74560466,0.1121323579447228
84318843,0.10654834006943467
73306473,0.10059275914546528
79754477,0.11263900463675461
72074627,0.11040337407014246
7536757,0.10601978641654713
81340755,0.11020390254627983
84575012,0.12102259772473366
86695229,0.10934187621411731
77366371,0.10321389029294037
8229766,0.11002782069578616
86030221,0.1140174895116394
79048530,0.10187676957954686
70704333,0.10225843614352227
70968657,0.10879280273382595
76212622,0.09856349183597966
86483867,0.10631898169104831
78549377,0.09675826907588828
85361149,0.10510418988801323
73812957,0.09139504702011626
84703479,0.11081328213892033
83299178,0.1115225610314262
84749977,0.12039266324616739
77278912,0.10175695327932734
88242942,0.11807449230099945
82038710,0.11076934039951788
88202993,0.13243654964581725
80253665,0.10885733706634955
69668061,0.10693686807626143
74112510,0.08864840606191093
79726341,0.11061522057097871
82064823,0.11789627854562401
77851874,0.10551237266893126
80587684,0.10448063157059488
77927132,0.09107541036123376
7364855,0.10475737729872517
70671754,0.10691146193442651
70048538,0.09913056653597042
80360845,0.10788218418298777
71609760,0.10750190593672014
87147426,0.10733099803034259
72925936,0.10594895566974544
72272920,0.11428586316538243
8733854,0.11326756646860253
79891486,0.10851573013196478
72326058,0.10851318652197071
70672011,0.10981065094023137
8156304,0.11322585754347524
80322397,0.11232430658962629
86585144,0.11730369711920144
83513999,0.11168623446387682
79741342,0.0968162961807363
76518385,0.06220318953970337
86478660,0.11355435269834675
70231322,0.11052364660858416
71373920,0.09847784647342436
72701937,0.11170802093056133
77903296,0.10960028832729952
815022100,0.10947728781781607
87204713,0.10638288603485736
75502678,0.13594492151407334
74378360,0.10959993138370122
81731979,0.07452896233028516
85684546,0.2593134002968924
83875152,0.12397753564562854
78056857,0.10830157289730294
74062749,0.0880079055621353
75269724,0.14297597199126189
87137289,0.10186736539865121
74155716,0.16461049933652033
81778794,0.10685581825737735
7820877,0.10828123765790948
8749613,0.10840564793020709
74309649,0.10821460109281557
74229354,0.09438197761741127
73115463,0.10945999553468044
72184650,0.10269384061202057
69908130,0.10729229337889151
81682767,0.1109624677602486
70822290,0.11285476411754891
82915099,0.11140009134967904
82064421,0.17231093087740304
7121817,0.10875073107940125
83360358,0.11044554678687232
70819762,0.1111092101198376
86254182,0.11041132849613279
70826453,0.10741411142081722
7673174,0.10408867274166189
75822175,0.10354578205697107
82387415,0.10895951770864497
86446321,0.10281007886921043
71020818,0.10893637868367978
74133188,0.10910214708560885
84793055,0.11284450648668617
84081576,0.10438854836117112
87326023,0.10562553565822808
74130476,0.06166294948339423
8000069,0.10657482786884268
79283014,0.10458480516220958
79151417,0.10678286016406346
75259140,0.10998782813074867
71224281,0.10603606511304443
70216895,0.11742162938088321
72324974,0.11033520936743313
73839112,0.07238368433687503
82600548,0.10924039244551147
85034088,0.10364165922255904
71251388,0.10909156874010459
70830115,0.1029960409734555
75168670,0.10566301203278267
83160967,0.10780767010837536
71014327,0.1082351801715323
71138042,0.10875923026451897
73231111,0.10709042873321678
86827512,0.19155929937042443
77164578,0.10317363756483247
7442613,0.11129814451596425
81496937,0.11230058043898103
85958541,0.10797363820887973
80745620,0.11380739265639826
73361392,0.10883186093592548
7489649,0.10812228752455666
82286989,0.12062084608029215
85904271,0.10741346239613811
79514891,0.14051416003871764
71560215,0.10512095460112379
70274572,0.163729939069879
77728473,0.10809164850951272
7734726,0.10355624366923397
80849858,0.11534679813883975
73741765,0.10451828757787192
75501410,0.11726295452819147
80013720,0.11045025387268052
74883150,0.10132446285714014
71108530,0.08931291909908966
77557766,0.10974915639217349
71517184,0.10365262751416696
82270184,0.10960893670835017
81885678,0.12042006653745924
79607865,0.11113832851127925
78223641,0.1068323896647756
74970760,0.1472061116076203
78179323,0.08561414268499859
8443416,0.09663320954971824
72673226,0.10820455846113958
8216846,0.11338108773077486
79543884,0.10451881973225687
81285819,0.10711012708332084
76581181,0.10703078746515729
70246498,0.10724190575828497
70067122,0.09631745951682552
78174861,0.16159989450764364
87566442,0.10805663520108343
75005137,0.11140686219469272
82912148,0.10950526664259662
87094656,0.11621648876536646
73348372,0.09905908385223694
84038569,0.11369532304616471
75122931,0.10744598767537528
82327351,0.11250657463865674
80403033,0.10733200714530698
82055783,0.12143276595070185
77087713,0.10841310892934942
84654452,0.1135570512344203
75291850,0.11221696469476476
84687838,0.10916882062889859
80126573,0.10923492886891699
80770755,0.1129370713493947
83597483,0.11202328495648423
78767859,0.11031936657048418
85048459,0.16134824932922145
78229987,0.10931752739050411
79080521,0.11610701808640425
86489192,0.10602480819752412
85921624,0.10971250672839002
7436769,0.10976131815047813
70101113,0.10512888653676236
73162759,0.10533402419312003
70339820,0.16003850200736153
84205797,0.11358104761755194
78092031,0.1074141238952781
71041349,0.1103365244535349
73702826,0.1104325465005949
85809022,0.1122199323835975
73030310,0.11060014592821617
76027461,0.18118488825143528
87533761,0.1114788846062756
72368255,0.10870693927385698
73626684,0.10988685230059421
70511472,0.09967694946371639
7990476,0.10854349343755516
73202792,0.11067024627401859
74532895,0.0951740665524472
86177478,0.11267854306530256
71488325,0.14260799339969615
76839563,0.11851817768892982
82820141,0.11215536099872188
8424315,0.09764194365907694
74040564,0.10945547462107931
69653530,0.09778391705444665
84511630,0.11109748945770943
82603233,0.09639334944214471
76903189,0.10890253946086832
72601086,0.11147719301760595
81610732,0.11390333508700852
69800438,0.109076333918163
70194541,0.10920894580017135
73310477,0.1808021249970391
72454662,0.09041428682696659
85681935,0.10728839432743857
78188537,0.1187986765570294
78674719,0.11193071298789611
74280865,0.10856808146714055
70176018,0.11177084274924741
86709826,0.08879202079047284
7824312,0.11440051142903518
72651944,0.08775270009823577
69873282,0.10947918318291353
76385081,0.10649338396146765
79193864,0.11404433248042309
85628056,0.11132788371024879
70878040,0.10461656928093326
73332542,0.11521547036748396
82371318,0.08966877593863715
82386334,0.112083656389755
81979510,0.11147165619943758
70378344,0.10319936713681568
87130597,0.10577514868447584
7430641,0.16429731474441334
77587369,0.10617837156571795
83720127,0.10557829737449188
74697567,0.09250572513729213
74506868,0.091886102642193
83156372,0.10751216274314784
77084888,0.10892327327009411
81166449,0.11730650787268498
74438890,0.10953628399935499
84503573,0.11010790443613357
76822189,0.10767330275592413
8404892,0.11269348789083615
77004646,0.11172321241901738
80775829,0.11346832239669709
77250231,0.10656648598909577
84395611,0.07798329267920538
747604100,0.10819694593132294
71664615,0.10966497453813008
75529085,0.12969468814873347
75292529,0.11147489146658324
75284294,0.10892009972398657
74937332,0.10657764186827802
78245081,0.12144502266925956
86821967,0.16456980993888554
75361272,0.09114697747332781
83387982,0.11373900231729644
72040245,0.31702310214991497
71032921,0.11414449763935489
7402677,0.1093783967600135
79397882,0.1109185743429613
77618352,0.10940293820436849
80178790,0.10989898845748669
78250176,0.1121017456441877
76973338,0.11157025718907196
81778344,0.11021280368306358
7489767,0.10912255491741582
70004872,0.11302480042126853
73144071,0.105230514268951
69840088,0.19843327196361632
7021456,0.10447411099330445
82584660,0.08011896400107883
71302610,0.0608107102143534
81705069,0.10547597922109092
71242243,0.10647075706666775
7429617,0.10580189560429595
85577696,0.10971295719230713
76138223,0.11206875341831128
82998993,0.11905108247324005
7691809,0.10986294870817283
85267090,0.11270831291062255
87708427,0.0979248199894081
78164713,0.10296071572038537
71255514,0.10520871545641007
86276467,0.10813101455745444
81069741,0.10857637349898044
73598920,0.10841368995413041
76445677,0.10453102695260161
80087424,0.10193055424403008
77886236,0.10838891937255504
70081963,0.09335258797358095
69948647,0.10882639830492723
78062635,0.09895002876203055
75448038,0.10662430689944344
8431748,0.117990743532371
7535821,0.10601651404561581
74865079,0.10629740937599412
78795352,0.10897424653984446
80044766,0.10778855114506818
7639257,0.07091687266190837
71177981,0.1107051583694467
77022598,0.06411363180101713
85554830,0.10840471396169583
86754481,0.10514963206984068
75477044,0.10706421548852361
8346556,0.2634787049204463
75193886,0.11015242989483838
75687937,0.0983481910735116
82727824,0.14046958467165785
85402331,0.09231097282107074
87311534,0.17096157387927222
73257832,0.10788158772287239
81604935,0.10548368138379076
80432453,0.14682099331371637
85132995,0.11300967748422662
76635140,0.14767229977843077
8405222,0.10855393965373436
77906163,0.12751904095498517
78986683,0.10949704746697093
6958071,0.09465527547821756
70390681,0.1098694466848805
78275738,0.11343783310528588
77143358,0.27608243377802866
79799851,0.13964202449391597
78608788,0.07037015629739564
86538610,0.2913620262234901
71048234,0.11171402290500843
72713151,0.10400707311536944
83286610,0.10847442048019477
81837448,0.11100542212437096
86165361,0.1181885156437226
74989569,0.10887066997648834
78360544,0.11509369971518114
74068546,0.10433961689627136
85649716,0.10686613015667097
84947877,0.1140286156746814
85047762,0.11138430601634769
80329414,0.107181960567487
81662918,0.10088978766888224
7205258,0.10470414075232802
72100890,0.11046939502779113
73510431,0.10956311060498447
73751643,0.10881457362276062
84865787,0.11462669647292496
70308174,0.1046895764686399
83503441,0.10948806297751724
85096342,0.12029157007070791
758751100,0.10688222611402659
74169658,0.10120835590538224
74688849,0.0928022869482058
85333152,0.10762957965928788
84921373,0.11097572925188862
82886790,0.11085385800263284
72482312,0.10971979141520524
71582881,0.11422187468714536
87796518,0.1131724280193116
75775589,0.09849133365077933
73538960,0.10762390905514352
84449517,0.14916791915165648
8402884,0.1166816068866364
70542450,0.11102079423582224
86177092,0.10571747952343045
87436840,0.1643387854895146
84336690,0.1683698615736237
75004681,0.10795930865289341
84816013,0.11137706460455463
73039368,0.10521624093613109
87807588,0.14516713352297964
77312843,0.1006789530827141
73377741,0.11607249363494859
79749749,0.11079547367551038
79882053,0.10245986025051443
75813422,0.09782963964562515
7385229,0.10905695860186126
86361664,0.11318025355076726
72502057,0.10673818820149043
73537652,0.1284091872770269
69718636,0.1005033074844233
80738229,0.110080120609733
77202281,0.11134124961531973
85884366,0.14708862821903845
85498852,0.11529987534582861
76003187,0.10507165432860288
77136134,0.11565422069702208
73669855,0.14898360502795782
82712432,0.07062433071344319
71638712,0.10131238354216562
79665372,0.1060918141428011
80361547,0.10964579439686449
80372171,0.11182254873247714
70348583,0.11060502704115839
80369031,0.1144379485602933
76680641,0.10630201941751422
72796048,0.10008218617447304
80834981,0.12519692802562493
79760684,0.11143033114401321
80263973,0.06679427688682647
80983850,0.10869248698139368
78226281,0.10970786990827819
79920712,0.18684915893759238
74153484,0.09714339927542988
76827022,0.105287292737012
73856319,0.10837086010470022
69646425,0.10991387804493273
83082342,0.1126261750465313
85092224,0.11084351599900152
84875014,0.11464614124632327
82441038,0.10462549944232494
70991962,0.10047766729350141
86807832,0.09824112395327293
76124919,0.10968323244148703
80701020,0.1079149017110945
69861519,0.10142624047559855
73218427,0.10813658392314443
75896844,0.10846075459803385
75853022,0.09923306838219889
76630225,0.10164846702697204
86984853,0.15162788651532494
70548129,0.11077953093353632
82801497,0.12665051673025982
86176126,0.11543754824013511
70194144,0.09771060617558218
70976888,0.1908467069302041
75101266,0.11118334071281494
86530060,0.11212439074270451
70821852,0.1069904047516825
78220674,0.10359224742297153
87446645,0.10855972700751261
75148091,0.10926756925512265
76852877,0.10399581712103756
71338147,0.09576415524147654
82546730,0.13270913727948738
80926390,0.11158632939882192
88437749,0.19985380320664067
8341725,0.10768715166495271
8396431,0.23621364956707813
83395336,0.11306777031323707
80765891,0.11173909689270102
74275834,0.12624937096877692
82091593,0.07158168770296776
81465547,0.10923238280079985
70316084,0.11689727966936446
85136243,0.11141332404473443
7083829,0.10638466780171317
78783027,0.09400087614127318
73136334,0.10481206735213418
79324671,0.09685321890145501
8049313,0.10974549599830663
76757320,0.11424104520103369
81209689,0.11399231407868682
86215917,0.10892584948516672
69591778,0.10415490268603737
74798760,0.10283031360048431
7854622,0.11201982501616284
85153953,0.14323200223371033
82865257,0.10368483056973266
75559439,0.10818375675070417
8674893,0.10953691266021609
76653598,0.09850093007165335
8032757,0.11267941615196674
82004165,0.11019899722955188
70901056,0.10495349197182732
81638693,0.10193885569349687
71388748,0.09741899340764074
74923352,0.10058305080217336
82582554,0.11277171048507974
83412731,0.11782830561519463
78478948,0.10735774769466769
72787272,0.11015630017099907
79750276,0.10847735133388964
8682765,0.1086539020532576
73594739,0.10970608420684345
82137746,0.12478688482416038
72903446,0.10965849706845518
7953846,0.0928760017823492
83311126,0.11268684808874194
81688265,0.11047012631170583
82671527,0.11749308805490273
82793682,0.1051520806334428
73813548,0.10852451796555153
73068127,0.10813908485104945
87561810,0.11410534844238095
86220650,0.11277418036895441
70103746,0.11099094838699503
70494188,0.08373305912180161
71669533,0.11232084307375316
83392976,0.10452438263493165
83602811,0.10997808531014795
83949272,0.10638738370413199
83242165,0.10729290329563325
74650189,0.10886928675492824
70439515,0.10446037755795061
71024888,0.11050890937841686
79925324,0.10653589072415798
8612914,0.10908951787765364
78824355,0.07264539298603587
75338562,0.10689068825196144
77327715,0.10742133725934064
77504977,0.10770979533613792
80920710,0.10770761638119417
79106246,0.11215538082112064
78264540,0.10478155656178617
8105085,0.13340043404484753
86711368,0.10948489197432304
77026481,0.10863989622534242
70212565,0.09690674781472773
73025535,0.10876895442234114
81787219,0.11134405071324512
72723340,0.10541168406784014
7044996,0.10751511713631189
75096537,0.10561406059132523
71440259,0.22590767944432025
73424194,0.10903503572434804
79033833,0.11227326626099395
71088882,0.09291340585542086
7769741,0.10381102659804646
69882792,0.11329775577009397
71536871,0.1037050458123389
85132615,0.11020651669517711
80201873,0.11155521895673241
72059728,0.08075943860377618
73558985,0.09767900746295533
85863981,0.11455309532228224
82721495,0.11806859333407078
84372388,0.12509625291013574
82356222,0.10835478047775488
86203360,0.15690193393338675
8462526,0.10285158633182678
84952135,0.10940379549008622
73641465,0.09847844328636407
8452481,0.11246154677820244
75108779,0.10940360315161822
82204778,0.16518823741054872
71928542,0.10675017665624931
76803037,0.11223693895970181
80644823,0.1056031754070605
71730520,0.10195362429004447
8237924,0.07204231921277754
73777726,0.1176125257935004
79475048,0.10921127798538172
70560745,0.11739297478708252
86747712,0.11040807115581554
75007233,0.10887049260421468
77492435,0.10594894334551767
70075241,0.11162418751300174
73373029,0.11424977964776867
84997364,0.11493738817483784
71342757,0.10741059969861537
82947929,0.16161125108595206
83881139,0.12245448573184316
83694477,0.10933546786544647
71950161,0.10967654137383387
86016686,0.1085306282770636
73691293,0.10636662865999369
81019882,0.10832162037317573
84240963,0.14629084379292084
78323036,0.09946956024765083
71681157,0.11003950527009959
72806758,0.10099171127457139
71230617,0.11125955503649995
71874535,0.1102518870423572
75223499,0.10594083759689134
85985431,0.11100409589378704
84572834,0.11293626240670492
78258495,0.1086395953284972
8524058,0.12308076147986753
83037352,0.10550198995028338
7793973,0.10952530631410606
72530413,0.10978246865899138
6985831,0.10803248204801724
77846470,0.11014773827659805
70091963,0.10988111320067713
78786768,0.12414034650524836
70230652,0.09385291630569349
77603379,0.10960221095436251
8388702,0.1110140888515028
75160292,0.06756717072132912
83730574,0.11516964417147112
83744822,0.10944331157304367
72507099,0.11263363328071117
73885999,0.09768769276375873
779828100,0.15039929426493903
7059186,0.10600764950594431
75980291,0.18337720945869193
79791299,0.12091713700915815
82028075,0.11407226493167329
83710541,0.11320291041590541
74084672,0.10657594565843918
72582620,0.10929422110653449
72439246,0.12415877365944843
7335196,0.10553180819604864
81570755,0.10728405193858077
76990522,0.10502191764756441
85695953,0.12411684377240542
84232954,0.1545161514089619
81179474,0.11178396711271148
82032336,0.11265450861913653
79962568,0.10873229288123984
7587724,0.11556077479430764
74961451,0.1079055634431875
82158279,0.1086475177069526
74099719,0.11609867961177488
78141482,0.11537331965071008
75651274,0.10696265510870351
80808571,0.10839111338792289
79646475,0.09037846069938515
72011495,0.07166278936379551
71597911,0.11030281778470961
76264858,0.1109311703859352
71082217,0.10471861515875064
82247192,0.19977269489662725
81605323,0.11254358530151193
82446339,0.11246638301121342
79696527,0.10719930198917749
75910914,0.1621645700709958
77032841,0.11388415805589862
71763772,0.10717696278539951
72739446,0.10590763385193161
84465370,0.1534741280363408
7130343,0.10993585503475146
7085819,0.11986059107523474
73843686,0.08510006101756581
83062938,0.10540025731821341
82306562,0.114648303419006
76736027,0.14347092098024722
83849697,0.10857428003384786
7484903,0.09961067571744701
73063057,0.1052585083429424
82433012,0.12077900389110305
73869822,0.11655931510201453
76288564,0.11121035126723357
77514911,0.10601412413853309
78246041,0.1066839331473101
73577614,0.10383824024019662
72460726,0.09619566968665608
6961958,0.1135352156494561
70114079,0.10969610210074567
75236343,0.10078545562054088
70751340,0.11029961627594881
72740815,0.10996272506114933
73240595,0.10803415790907263
74519168,0.1078246490152533
75737298,0.10829633298276843
84471986,0.1116532351386835
79469672,0.10422121734951363
73539013,0.11595991571402428
77902664,0.10681573544125586
80838382,0.1094188174644823
8773482,0.10580484318475679
72753119,0.10889738937412355
77243261,0.10587851941863545
82883888,0.10417374234177709
70161994,0.11130411737289707
87837235,0.0943099922707137
78662929,0.10787703158570343
74579759,0.10078850967477772
82309736,0.10785395425385215
72407877,0.10992757333150362
79514942,0.10818978553456815
79326153,0.11321059930397055
83936163,0.10958980762957451
76136445,0.1057343977146845
83049140,0.10082389313551227
81374480,0.11083475565322394
87472410,0.10775703896493215
76679820,0.11580533275067577
83607999,0.10924996615521008
73332490,0.1098230941479512
82994615,0.10217854612167199
70551246,0.11203314775316232
76351752,0.06790235102742699
82565326,0.10248408008292108
76841147,0.1057645509336289
77119867,0.1017533238352174
7322894,0.1092585056206107
81167167,0.12519358543988873
77914858,0.10260335861516429
775241100,0.08449535811687034
80849350,0.1000463802430645
75429152,0.1075001930846153
74696099,0.11105743387439751
84064112,0.11076572867864586
84711883,0.11450818503848825
76235866,0.11108238418685003
75482151,0.10583468919913294
81694645,0.11273823222150092
85220082,0.10552461249285235
73663071,0.11132632709355636
72609798,0.1081662195184203
85728480,0.11036085474194948
86959667,0.10843069525740198
77574469,0.10792691237713357
73676542,0.11095790499689427
81633790,0.11322501313212124
78138845,0.10358741093532677
