Deal_id,Prediction
83362747,0.23513013962653043
73095942,0.05108690600556466
85173799,0.09583637546822503
8265278,0.0503665866165193
76168166,0.18006380618480258
85100031,0.1106841211457776
79817752,0.1477120955520808
78802436,0.11153315321453942
77002240,0.02661150373865092
84698037,0.055084074425806935
71530074,0.03735865741523421
83874440,0.15477556215704588
84649440,0.06918353400227213
81322217,0.08192871773801155
7813268,0.048797332778621576
8576452,0.17305089724445968
88195590,0.14519851671137776
76316839,0.10587489552258007
82461567,0.12090984080736131
74773142,0.028323355155654303
82448443,0.06632229009165767
7927378,0.055084074425806935
71132586,0.09766380559082607
79813295,0.09257684269400596
865226100,0.15732382072050205
73668333,0.16125364823072336
77974072,0.14354012613900272
74776174,0.03690895248039045
79730180,0.17198934999335697
74891718,0.03389297429487076
73217412,0.03522369468163948
77323097,0.048181068284391365
81684837,0.16948592509780724
73074029,0.03690895248039045
75582139,0.036328976694468794
8451582,0.14298981604716307
75034757,0.025520604541875883
85435781,0.1536392146368273
85392962,0.0760645857391803
82418036,0.08702464855542381
7029811,0.1116744769831105
75243488,0.023497995603725685
74598052,0.08050397985977793
7260204,0.02954080365390171
82741231,0.07213489311319844
76235235,0.04541593341417581
71509974,0.03831572534382353
82373037,0.04307904249262165
74871081,0.05348855118667002
85826627,0.055946084230551175
74505616,0.5176358144993708
74854248,0.09470518985672154
747340100,0.03984886229049508
85622959,0.08980341794681453
75706063,0.04598211396359882
76805448,0.0512683797427367
80658441,0.1449515163778396
81859633,0.132975755625536
69781533,0.03592750283854977
8771705,0.06890156035750752
82770447,0.05564464271437097
73733282,0.4800544941858247
83583642,0.047311557069275985
86608960,0.04967969251763424
79409296,0.17270775096367155
80423022,0.07801121265149778
7312706,0.042932022048561704
72276997,0.1528576022245081
83705953,0.11218799013917942
75022216,0.10592655120463919
82581746,0.11340372249518528
69982022,0.12896604994303637
69846393,0.03755028713559436
83722618,0.32059683889374146
71340514,0.09484909275588913
70082528,0.25890543952598566
7947346,0.11290108600548318
79564125,0.0501881837728892
70038139,0.0313630763265975
72329374,0.04275789576887112
87963289,0.031248311640238443
76908975,0.0492912183323923
83593074,0.17367736988628316
73082358,0.05692999431657305
78598955,0.1041292146937515
80182616,0.10422732747486434
86914789,0.11314607119432431
71154679,0.05659942180005987
7011141,0.04017544332655978
74560466,0.08718428941376136
84318843,0.06430280850401708
73306473,0.04403263714615793
79754477,0.11290108600548318
72074627,0.1505308895953026
7536757,0.05456776960618486
81340755,0.19027952237185383
84575012,0.2040788227089267
86695229,0.2322837090179245
77366371,0.05234402782916184
8229766,0.15688806074152153
86030221,0.11268893516677901
79048530,0.06596884756963006
70704333,0.31638203391217035
70968657,0.05343044966222882
76212622,0.03960048851055679
86483867,0.0501881837728892
78549377,0.050007224300887256
85361149,0.055946084230551175
73812957,0.022278890451351164
84703479,0.05584130118743166
83299178,0.09583637546822503
84749977,0.34456677402424746
77278912,0.043233457689386974
88242942,0.02309923544922919
82038710,0.2088990767955555
88202993,0.21390262147752048
80253665,0.3315810236574423
69668061,0.04217262361002275
74112510,0.0816965251152055
79726341,0.09761100924477781
82064823,0.04906408768019084
77851874,0.03553390638786504
80587684,0.3224920891016249
77927132,0.03544706308378709
7364855,0.053224743943420146
70671754,0.04921234246536167
70048538,0.08746639939387536
80360845,0.0761039749036463
71609760,0.03797305147235938
87147426,0.11370763453787502
72925936,0.03336002828716718
72272920,0.09915652833621945
8733854,0.270494463635745
79891486,0.07801121265149778
72326058,0.030022030079257207
70672011,0.040001655638440436
8156304,0.09208033091226836
80322397,0.09834728487986742
86585144,0.36485112194118713
83513999,0.1477120955520808
79741342,0.04262132263266704
76518385,0.08153224141069235
86478660,0.1606333940751913
70231322,0.1415980171933252
71373920,0.02661150373865092
72701937,0.06635484426794563
77903296,0.14661663383675194
815022100,0.11656993095091751
87204713,0.0761039749036463
75502678,0.25680574926583516
74378360,0.04882903053333524
81731979,0.27549320954937706
85684546,0.13471626459608996
83875152,0.0647669590859405
78056857,0.034804397996404425
74062749,0.06427110582518093
75269724,0.24707437947556352
87137289,0.05730325890969736
74155716,0.08379503825254048
81778794,0.09367196880949612
7820877,0.03253526523056765
8749613,0.35573619923638
74309649,0.15418753710200891
74229354,0.0429816836339453
73115463,0.1381361474134165
72184650,0.029392299817986765
69908130,0.04366305473244523
81682767,0.09697967116352411
70822290,0.06780903505334591
82915099,0.17856400683108606
82064421,0.37498318637631595
7121817,0.03305297735564686
83360358,0.24431886882502307
70819762,0.06745411373633262
86254182,0.09643168770748958
70826453,0.037930936052727966
7673174,0.06780903505334591
75822175,0.1360890954439986
82387415,0.08980341794681453
86446321,0.06136022785110018
71020818,0.05753623996406331
74133188,0.03529748090242945
84793055,0.0559408203784083
84081576,0.05070896987039219
87326023,0.06079893439935406
74130476,0.0715644841923591
8000069,0.07271518189467606
79283014,0.0501881837728892
79151417,0.06918353400227213
75259140,0.11894958950329804
71224281,0.03815974027183467
70216895,0.1737344412872456
72324974,0.10484935820808426
73839112,0.06592184582934274
82600548,0.12106034921254673
85034088,0.03896507531799345
71251388,0.16804453242354125
70830115,0.043233457689386974
75168670,0.0500368114101869
83160967,0.04618773061234108
71014327,0.07494792556774593
71138042,0.17776022415521595
73231111,0.05470031206217693
86827512,0.1778096202286057
77164578,0.03624387005211869
7442613,0.08371799454992843
81496937,0.04435008374766606
85958541,0.06998909439666491
80745620,0.18018107241858036
73361392,0.047341231799014935
7489649,0.03865640198723613
82286989,0.034004139974605434
85904271,0.08197688030317529
79514891,0.06062524227345631
71560215,0.03687173272507009
70274572,0.07564576052867128
77728473,0.05748055428204184
7734726,0.055433415176665
80849858,0.04967969251763424
73741765,0.048529413723270715
75501410,0.17165941450611233
80013720,0.15201408340748016
74883150,0.037543329470051144
71108530,0.05855551639704919
77557766,0.18178601844475398
71517184,0.03148518367789858
82270184,0.08908278543275812
81885678,0.05880230707955921
79607865,0.17838220609611502
78223641,0.04096333997319077
74970760,0.10968727463274147
78179323,0.0831716855770414
8443416,0.08539538438636651
72673226,0.058603902674475024
8216846,0.09475351734159551
79543884,0.055084074425806935
81285819,0.083323189566009
76581181,0.04383962662130385
70246498,0.05322154629167128
70067122,0.056079068230307484
78174861,0.2591318371496044
87566442,0.11537502829448519
75005137,0.06308318060247949
82912148,0.18827373100466485
87094656,0.48231557491840543
73348372,0.0313630763265975
84038569,0.2801155078011953
75122931,0.06575010402939782
82327351,0.17829541099212518
80403033,0.05306922377224015
82055783,0.048211026359438636
77087713,0.03831572534382353
84654452,0.2543680210073627
75291850,0.03689441243648252
84687838,0.1486385040384987
80126573,0.11370763453787502
80770755,0.06368451272585843
83597483,0.03748239821947217
78767859,0.06399642724903325
85048459,0.0929807462348491
78229987,0.042518035167172674
79080521,0.13325120081769518
86489192,0.05293432522482382
85921624,0.13252475436531935
7436769,0.04170124323409194
70101113,0.038413767069832364
73162759,0.033064506791018036
70339820,0.2108382151625903
84205797,0.1317336392772981
78092031,0.030415112797032004
71041349,0.0858066901651865
73702826,0.04740149234333829
85809022,0.11537502829448519
73030310,0.13550084889856023
76027461,0.08303618155795912
87533761,0.07552085120646052
72368255,0.047341231799014935
73626684,0.04451564838956009
70511472,0.08255671969512864
7990476,0.08499626144239646
73202792,0.1401051307845863
74532895,0.03937391054783367
86177478,0.13369523644827971
71488325,0.13403912011234584
76839563,0.05399393206471293
82820141,0.07884938278991944
8424315,0.048056409074474934
74040564,0.054589211804267054
69653530,0.03937391054783367
84511630,0.050461645719278164
82603233,0.06531146556434742
76903189,0.04695552911842686
72601086,0.06745411373633262
81610732,0.25577170116258435
69800438,0.05364191420401969
70194541,0.07196451866639778
73310477,0.2499171890388696
72454662,0.03442890659922271
85681935,0.07567591715400122
78188537,0.05124983570230066
78674719,0.2557212032235612
74280865,0.044828208661974824
70176018,0.06198371539132568
86709826,0.1486776546205551
7824312,0.3455787207224581
72651944,0.03296545681679921
69873282,0.2335945774135817
76385081,0.06741704099125238
79193864,0.0670051172708127
85628056,0.15688806074152153
70878040,0.03690895248039045
73332542,0.056700295072499456
82371318,0.05314604877673549
82386334,0.10203694186723612
81979510,0.061035967178810296
70378344,0.04216043013837986
87130597,0.12776814708828238
7430641,0.0876097200675091
77587369,0.12790621764701998
83720127,0.13010843603442085
74697567,0.11666948918382769
74506868,0.0313630763265975
83156372,0.0558638729392141
77084888,0.21271048042178237
81166449,0.0975043083807476
74438890,0.07576972474419877
84503573,0.10309379112052439
76822189,0.04433633349477117
8404892,0.16327815189505968
77004646,0.3341155248371986
80775829,0.04655969475219134
77250231,0.10224044213926092
84395611,0.13068161605799963
747604100,0.24559055888865064
71664615,0.09729877788943414
75529085,0.092936760079134
75292529,0.1993920051039305
75284294,0.042932022048561704
74937332,0.03322505895257222
78245081,0.04457926245527802
86821967,0.10615598545632947
75361272,0.03803427162477947
83387982,0.17987013281428751
72040245,0.2795808003259773
71032921,0.05115319491311047
7402677,0.03947875904649605
79397882,0.058458275588861644
77618352,0.03690895248039045
80178790,0.06368451272585843
78250176,0.1472473204409636
76973338,0.054589211804267054
81778344,0.17856400683108606
7489767,0.053204307113642324
70004872,0.06865520766004053
73144071,0.033994640621791715
69840088,0.08109936176792518
7021456,0.034804397996404425
82584660,0.09850287328788822
71302610,0.12681590639668472
81705069,0.07059661082448701
71242243,0.03690895248039045
7429617,0.0794451677013476
85577696,0.057172418045891384
76138223,0.03839104998863885
82998993,0.12417258617286986
7691809,0.03865640198723613
85267090,0.07049938117865168
87708427,0.19709995250062395
78164713,0.03555586767334438
71255514,0.034804397996404425
86276467,0.06559374901783827
81069741,0.0640862262342645
73598920,0.06865520766004053
76445677,0.13550084889856023
80087424,0.044973448048390756
77886236,0.17048334418453975
70081963,0.023779736335955995
69948647,0.06532454244440965
78062635,0.04488602931250257
75448038,0.049002851284498494
8431748,0.11453188409830038
7535821,0.04693601173638048
74865079,0.08237518568288366
78795352,0.057172418045891384
80044766,0.0501881837728892
7639257,0.14187820257233164
71177981,0.0653952976985927
77022598,0.09961612221451728
85554830,0.05361500904846855
86754481,0.10818129615440886
75477044,0.05168615260676917
8346556,0.15430717071220706
75193886,0.17973700364211223
75687937,0.033064506791018036
82727824,0.13663480151200136
85402331,0.08521102668961106
87311534,0.15329229682221382
73257832,0.04366305473244523
81604935,0.0680552132699916
80432453,0.0421426478917854
85132995,0.1959111701595095
76635140,0.03223519308317236
8405222,0.05494218847414013
77906163,0.08154565658178381
78986683,0.15201408340748016
6958071,0.033064506791018036
70390681,0.08424780868152881
78275738,0.07461873013304846
77143358,0.11264835203326277
79799851,0.07728627836427951
78608788,0.20407549093673744
86538610,0.11928399659016266
71048234,0.1681709312444519
72713151,0.04833128430868723
83286610,0.12855693524170997
81837448,0.08203546610038284
86165361,0.09457208658094951
74989569,0.14023838451698464
78360544,0.19510680018553753
74068546,0.035986262785120966
85649716,0.06594532375611559
84947877,0.06400146137045554
85047762,0.09583637546822503
80329414,0.08007313823982819
81662918,0.04967969251763424
7205258,0.05249158344438592
72100890,0.10645994272973403
73510431,0.03417856718857371
73751643,0.06865520766004053
84865787,0.2992546784567189
70308174,0.08680231188388364
83503441,0.10331484805085701
85096342,0.11413476886174792
758751100,0.10358312149166596
74169658,0.028119757937183396
74688849,0.20538122158653935
85333152,0.05564464271437097
84921373,0.04329227859616717
82886790,0.10612448509761557
72482312,0.12624508756988279
71582881,0.047011049917324625
87796518,0.07801121265149778
75775589,0.14287451353193473
73538960,0.0720404515924896
84449517,0.09210282391914745
8402884,0.05315112750364656
70542450,0.054589211804267054
86177092,0.05564464271437097
87436840,0.10869868893040488
84336690,0.46435350653259255
75004681,0.03559524226122486
84816013,0.06167870546552905
73039368,0.03522369468163948
87807588,0.17455228423360414
77312843,0.11894958950329804
73377741,0.096690707759031
79749749,0.18093795912848593
79882053,0.055084074425806935
75813422,0.042028216418501095
7385229,0.04884803764429849
86361664,0.13252475436531935
72502057,0.033958857636878996
73537652,0.3094656935932456
69718636,0.0313630763265975
80738229,0.1202132788029966
77202281,0.047341231799014935
85884366,0.07167439504606622
85498852,0.0670051172708127
76003187,0.11750101550273255
77136134,0.028835677382504667
73669855,0.2886725497316502
82712432,0.1418436766649629
71638712,0.0360258620816939
79665372,0.04232808191246757
80361547,0.06368451272585843
80372171,0.1470010761932194
70348583,0.10083828392883512
80369031,0.35837314698773476
76680641,0.11384557600061737
72796048,0.029610459999227567
80834981,0.43083098263674957
79760684,0.05804952706274989
80263973,0.13900540186617197
80983850,0.1352003668475125
78226281,0.06745411373633262
79920712,0.1942231353443726
74153484,0.18021966816687984
76827022,0.08255671969512864
73856319,0.07196451866639778
69646425,0.058603902674475024
83082342,0.06787669250729647
85092224,0.07230188336081773
84875014,0.49219292924582086
82441038,0.05234370520534762
70991962,0.02572775925922841
86807832,0.046086182453903696
76124919,0.24063559528194883
80701020,0.07059661082448701
69861519,0.05667215097171057
73218427,0.05692999431657305
75896844,0.06865520766004053
75853022,0.055433415176665
76630225,0.06693872096645549
86984853,0.2749625825774808
70548129,0.300132236679156
82801497,0.05730325890969736
86176126,0.06697813364767978
70194144,0.031827952579344225
70976888,0.20686501434458954
75101266,0.07192515819836844
86530060,0.13252475436531935
70821852,0.03322505895257222
78220674,0.06780903505334591
87446645,0.06559374901783827
75148091,0.07975598111291198
76852877,0.0720404515924896
71338147,0.034527673993910275
82546730,0.37593562659528673
80926390,0.09075597920277065
88437749,0.24496402637659495
8341725,0.17163540683552173
8396431,0.12953730598577873
83395336,0.1403035888212859
80765891,0.32286616526325995
74275834,0.10404583156751604
82091593,0.13703806313213948
81465547,0.1749594412338393
70316084,0.08439175816361011
85136243,0.06787669250729647
7083829,0.042721466016689524
78783027,0.12877446592658076
73136334,0.07890793452758248
79324671,0.05731389176260832
8049313,0.04902598725166841
76757320,0.047011049917324625
81209689,0.09371313469067333
86215917,0.16063579345023746
69591778,0.04216043013837986
74798760,0.04153624450297446
7854622,0.12187614599323116
85153953,0.0448489024356902
82865257,0.06596884756963006
75559439,0.07223040042083094
8674893,0.05055736820479997
76653598,0.043137620721369604
8032757,0.2150108490934555
82004165,0.1267643171993795
70901056,0.04216213547330407
81638693,0.055084074425806935
71388748,0.11084317784475632
74923352,0.026733857837463758
82582554,0.05111676510221466
83412731,0.040283352626661065
78478948,0.046448475954994746
72787272,0.03865640198723613
79750276,0.0456269908984739
8682765,0.09282053584697487
73594739,0.03312062645657293
82137746,0.20479244131674734
72903446,0.10700321892886745
7953846,0.17490752598828682
83311126,0.0709663921737731
81688265,0.12090984080736131
82671527,0.1079811116959747
82793682,0.07132464070142436
73813548,0.07903310626487822
73068127,0.04991551652635246
87561810,0.11997932143971345
86220650,0.07801121265149778
70103746,0.0926160608739678
70494188,0.03937391054783367
71669533,0.18495205464121922
83392976,0.0531319143572439
83602811,0.11881264286054284
83949272,0.05564464271437097
83242165,0.04967969251763424
74650189,0.07304018556651691
70439515,0.03690895248039045
71024888,0.11564925579529545
79925324,0.06596884756963006
8612914,0.18688750291483724
78824355,0.14088275629487246
75338562,0.0476248102693829
77327715,0.03690895248039045
77504977,0.07975598111291198
80920710,0.06738770468637302
79106246,0.3490252436960019
78264540,0.053204307113642324
8105085,0.3040525844929854
86711368,0.09583637546822503
77026481,0.04507425828425552
70212565,0.033064506791018036
73025535,0.18360691148686928
81787219,0.08126999411862156
72723340,0.030390376565286658
7044996,0.03690895248039045
75096537,0.04884803764429849
71440259,0.09047104204100707
73424194,0.05692999431657305
79033833,0.11290108600548318
71088882,0.03389297429487076
7769741,0.060669392830103606
69882792,0.054589211804267054
71536871,0.029752474533848466
85132615,0.11268893516677901
80201873,0.15688806074152153
72059728,0.22875636346957545
73558985,0.04492038130545793
85863981,0.3346742157103748
82721495,0.06264258097500172
84372388,0.0480398724511415
82356222,0.055946084230551175
86203360,0.16460225325216768
8462526,0.06493984500269785
84952135,0.07122976847973049
73641465,0.029752474533848466
8452481,0.11881264286054284
75108779,0.0668534036986805
82204778,0.3864236204800801
71928542,0.05677715768078323
76803037,0.054589211804267054
80644823,0.055084074425806935
71730520,0.033064506791018036
8237924,0.13676479566750058
73777726,0.08521215799302802
79475048,0.06657291528554517
70560745,0.07838324650954913
86747712,0.12266822939854645
75007233,0.04479662985431256
77492435,0.05267240030108119
70075241,0.08384856983382773
73373029,0.16820980787394788
84997364,0.05494218847414013
71342757,0.05135434917400832
82947929,0.060731807899631444
83881139,0.05284478702219724
83694477,0.13365946957348215
71950161,0.1287190161600612
86016686,0.058056679108958405
73691293,0.04685433714608837
81019882,0.08820714840186308
84240963,0.05081951936710501
78323036,0.042278943782176386
71681157,0.0331714911925179
72806758,0.033064506791018036
71230617,0.04781043839132624
71874535,0.06444425505003792
75223499,0.04216043013837986
85985431,0.06632229009165767
84572834,0.15201408340748016
78258495,0.03777450531151247
8524058,0.16954150314816244
83037352,0.06771632519391838
7793973,0.031753747799820785
72530413,0.12064696503810271
6985831,0.04882903053333524
77846470,0.03690895248039045
70091963,0.152696276152535
78786768,0.1657782305535025
70230652,0.10678099569331075
77603379,0.1459191969917999
8388702,0.09583637546822503
75160292,0.06066552615552895
83730574,0.08452699301164344
83744822,0.10203694186723612
72507099,0.0537588008353242
73885999,0.037543329470051144
779828100,0.14114211861261516
7059186,0.04479662985431256
75980291,0.08700028480745516
79791299,0.38548601964245777
82028075,0.4044342446277658
83710541,0.08203546610038284
74084672,0.054138933612694604
72582620,0.12140266546270377
72439246,0.05115319491311047
7335196,0.042195711939425826
81570755,0.04453155850988626
76990522,0.0720404515924896
85695953,0.12926560857745306
84232954,0.060617104520661554
81179474,0.26859311666160646
82032336,0.12708009266322684
79962568,0.06559374901783827
7587724,0.0302091626576107
74961451,0.032701005195595344
82158279,0.04546883459281845
74099719,0.07887746330608181
78141482,0.09500865941915837
75651274,0.03865640198723613
80808571,0.08126999411862156
79646475,0.23762838181171186
72011495,0.1066247864139881
71597911,0.05692999431657305
76264858,0.1827015902728492
71082217,0.06308318060247949
82247192,0.2431590193609285
81605323,0.055084074425806935
82446339,0.3490252436960019
79696527,0.04902598725166841
75910914,0.12616991629835528
77032841,0.2373924932760445
71763772,0.06635606657757481
72739446,0.03592750283854977
84465370,0.14437464765299998
7130343,0.123470352769961
7085819,0.042402494735143924
73843686,0.08386973890903236
83062938,0.044258043166789114
82306562,0.03958540651370625
76736027,0.36320123328105297
83849697,0.03712317666624548
7484903,0.08137781645268738
73063057,0.038289520487710116
82433012,0.08539538438636651
73869822,0.05614560219501614
76288564,0.03690895248039045
77514911,0.03785890043523449
78246041,0.14753001722013323
73577614,0.027653403020966767
72460726,0.03522369468163948
6961958,0.06380464743066921
70114079,0.05079565263139918
75236343,0.035770094309012034
70751340,0.06747564105911212
72740815,0.06745411373633262
73240595,0.04971889721248342
74519168,0.10535753803462924
75737298,0.08255671969512864
84471986,0.07120863834322175
79469672,0.04232808191246757
73539013,0.04184603102782365
77902664,0.07301576796067355
80838382,0.08359613110176681
8773482,0.044973448048390756
72753119,0.05692999431657305
77243261,0.04035845561262427
82883888,0.050461645719278164
70161994,0.14753001722013323
87837235,0.1639876815639133
78662929,0.05070896987039219
74579759,0.03744272578879288
82309736,0.05742220912696562
72407877,0.03865640198723613
79514942,0.06829256110143193
79326153,0.1477120955520808
83936163,0.05548183161654595
76136445,0.08229489800749898
83049140,0.055084074425806935
81374480,0.07801121265149778
87472410,0.11537502829448519
76679820,0.038227307891632166
83607999,0.0501881837728892
73332490,0.030348732530322248
82994615,0.10217288563358504
70551246,0.06941186066898208
76351752,0.11228810032664827
82565326,0.07940980216348535
76841147,0.06780903505334591
77119867,0.1255986016595196
7322894,0.050656157643047595
81167167,0.18913611644958023
77914858,0.08090300858703293
775241100,0.12740031037666708
80849350,0.048265150185335365
75429152,0.03831572534382353
74696099,0.1681709312444519
84064112,0.06167870546552905
84711883,0.09889017584790595
76235866,0.07527921756165641
75482151,0.02975053642854381
81694645,0.1477120955520808
85220082,0.0501881837728892
73663071,0.04216043013837986
72609798,0.03690895248039045
85728480,0.06910097082263504
86959667,0.047863840672685044
77574469,0.3032846181214125
73676542,0.061494901905213104
81633790,0.13353192785735912
78138845,0.05301012699455785
