Deal_id,Prediction
74280865,0.039381238598409314
70176018,0.08202960704596136
86709826,0.09838958624486892
7824312,0.28838524158900397
72651944,0.011386862409902448
69873282,0.1818819865977994
76385081,0.06977570396038618
79193864,0.019371853737099428
85628056,0.13320468092763924
70878040,0.03240602785183032
73332542,0.028260234398323647
82371318,0.009656989797548372
82386334,0.06790805054036816
81979510,0.050747221373981695
70378344,0.03877464163270888
87130597,0.0992302223457234
7430641,0.019244138140588563
77587369,0.0755484765947611
83720127,0.05127455122786166
74697567,0.06649300593441308
74506868,0.014534743305682938
83156372,0.028883405427514112
77084888,0.24878511279431692
81166449,0.03706882050639382
74438890,0.06720691076080673
84503573,0.021474534609606622
76822189,0.050747221373981695
8404892,0.051275962518975364
77004646,0.2553545969636331
80775829,0.013403877573345517
77250231,0.08211601823893898
84395611,0.1111635443129812
747604100,0.05707341048002627
71664615,0.030021450862596482
75529085,0.05598064411204484
75292529,0.16583536002603347
75284294,0.050747221373981695
74937332,0.026350301068759862
78245081,0.014107747001356068
86821967,0.043457311006863994
75361272,0.012590930541770077
83387982,0.06841676137074752
72040245,0.11201070222465366
71032921,0.007574514830220459
7402677,0.02220672313635239
79397882,0.03194739264669033
77618352,0.0213595438511393
80178790,0.043384824680914584
78250176,0.060036949318030886
76973338,0.09146088455857977
81778344,0.07643344405598457
7489767,0.05586990024593149
70004872,0.07102727286462135
73144071,0.022582070009415568
69840088,0.08911662658874812
7021456,0.033206957258963596
82584660,0.06723453451852673
71302610,0.08487271470781137
81705069,0.052763614938795986
71242243,0.032959877920722455
7429617,0.05556099501884149
85577696,0.0289430468276647
76138223,0.008738728045319834
82998993,0.11937191689807526
7691809,0.024365909211452843
85267090,0.0319622173833469
87708427,0.047362854842363154
78164713,0.0396053856037252
71255514,0.04464723486701111
86276467,0.02746728323273421
81069741,0.05371858991058999
73598920,0.07102727286462135
76445677,0.06606636643606138
80087424,0.017488981070705435
77886236,0.13069866200202612
70081963,0.015032168272778049
69948647,0.05675784792783844
78062635,0.009832936452536984
75448038,0.04538863676280202
8431748,0.08580005632150058
7535821,0.053005119380861075
74865079,0.03022447701467258
78795352,0.02925066216350849
80044766,0.04464723486701111
7639257,0.058108001620962205
71177981,0.05726402870573701
77022598,0.11110495448179701
85554830,0.06768797687406969
86754481,0.06092369792656618
75477044,0.026198091139256766
8346556,0.034902709313191185
75193886,0.07286090953165092
75687937,0.029142330979714033
82727824,0.11172331147024644
85402331,0.045482609121347516
87311534,0.13102986355996735
73257832,0.014962473976254926
81604935,0.05166005505168076
80432453,0.012273075809057826
85132995,0.08497954751789948
76635140,0.008772701545661716
8405222,0.014574992333583482
77906163,0.06167524507340127
78986683,0.04966788377644249
6958071,0.02706452075159479
70390681,0.0637121643094174
78275738,0.04786975910787962
77143358,0.05292993952746791
79799851,0.014166291700929444
78608788,0.1026003419334502
86538610,0.06428248355301043
71048234,0.13069866200202612
72713151,0.016469980018557102
83286610,0.1097492247305326
81837448,0.07406473408349469
86165361,0.043457311006863994
74989569,0.0755484765947611
78360544,0.11121869477068504
74068546,0.023287088318051784
85649716,0.02318883923520927
84947877,0.027793020646537506
85047762,0.036486443333863985
80329414,0.05520836621425032
81662918,0.027646652254605275
7205258,0.02220672313635239
72100890,0.17262779725175703
73510431,0.008926927039700322
73751643,0.07102727286462135
84865787,0.07792091672050101
70308174,0.02822876196796739
83503441,0.12690750799263942
85096342,0.026043065855586005
758751100,0.024749922715086962
74169658,0.02689448416135726
74688849,0.12494981708884648
85333152,0.030759285043808562
84921373,0.018185156002158327
82886790,0.04534297992401664
72482312,0.05227069894426145
71582881,0.0409035248297278
87796518,0.06164877650418894
75775589,0.19507541670199252
73538960,0.03320026910192638
84449517,0.017294805325215972
8402884,0.02330741651406586
70542450,0.050659908976100176
86177092,0.030705250197179023
87436840,0.06945679040996236
84336690,0.07538460290174917
75004681,0.033607207507842726
84816013,0.047098924566159384
73039368,0.017893149106692433
87807588,0.06871968726198996
77312843,0.0357431849772055
73377741,0.04892552258435582
79749749,0.051275962518975364
79882053,0.02639688082072177
75813422,0.02638226918965864
7385229,0.019966603081909756
86361664,0.10989499158553932
72502057,0.0180485123907414
73537652,0.3903522347383586
69718636,0.018203626600820696
80738229,0.09504505241021641
77202281,0.037693031119694936
85884366,0.045196641465584685
85498852,0.025425340461737122
76003187,0.04543520972551987
77136134,0.014343828133872406
73669855,0.13387031982713668
82712432,0.11980773054975839
71638712,0.008965496120033363
79665372,0.02911211119806081
80361547,0.033206957258963596
80372171,0.08908918883560549
70348583,0.055712452077432244
80369031,0.28838524158900397
76680641,0.05675784792783844
72796048,0.010807973829144992
80834981,0.22418048567952034
79760684,0.0304864442076582
80263973,0.09110959304426382
80983850,0.10154785480973333
78226281,0.04714611155248682
79920712,0.05651680354701199
74153484,0.07645216807671466
76827022,0.06810294394297768
73856319,0.07994707445514766
69646425,0.03546284498872153
83082342,0.03546284498872153
85092224,0.05579297992632876
84875014,0.11814403197305884
82441038,0.023287088318051784
70991962,0.012803885760786416
86807832,0.010041698366204999
76124919,0.12421736686512218
80701020,0.06466419531492712
69861519,0.009140292245304247
73218427,0.041453937400719516
75896844,0.07102727286462135
75853022,0.018328990804404293
76630225,0.04995626879741418
86984853,0.117660056917375
70548129,0.07696570784467407
82801497,0.011386862409902448
86176126,0.07550390306059074
70194144,0.026193589663904043
70976888,0.06079376480278834
75101266,0.0642713817190054
86530060,0.09167589611694563
70821852,0.030759285043808562
78220674,0.029777297260488465
87446645,0.015316230086671347
75148091,0.04114078458457465
76852877,0.042712216848205954
71338147,0.029877278981845813
82546730,0.2185465344637217
80926390,0.018185156002158327
88437749,0.283192594282068
8341725,0.07423966828092615
8396431,0.15451624435685965
83395336,0.06446815131168852
80765891,0.13084987236099305
74275834,0.06111492841087429
82091593,0.21754328938416276
81465547,0.12450294300821865
70316084,0.01923627578820952
85136243,0.04323053069904621
7083829,0.045870708353523325
78783027,0.14411916397475602
73136334,0.031580216405052174
79324671,0.012985685951842194
8049313,0.018305071255018728
76757320,0.0420238233942672
81209689,0.02316837123643161
86215917,0.06694047007659586
69591778,0.03782936287701919
74798760,0.013228743675517473
7854622,0.044706829464167055
85153953,0.009972158966363455
82865257,0.02746728323273421
75559439,0.028771371408711652
8674893,0.015419709294749845
76653598,0.010038442487781416
8032757,0.1362174706152595
82004165,0.06488422945844141
70901056,0.026331754848977894
81638693,0.03782936287701919
71388748,0.044469543959863904
74923352,0.015938274363821815
82582554,0.03795054065450594
83412731,0.014957569822564206
78478948,0.009810485576606931
72787272,0.0312649860683401
79750276,0.02330741651406586
8682765,0.06637944407924475
73594739,0.039772360855161094
82137746,0.05400914656460774
72903446,0.055712452077432244
7953846,0.03003062665160277
83311126,0.09476440955323896
81688265,0.10065682697606813
82671527,0.04356922775314
82793682,0.042712216848205954
73813548,0.0670719073738184
73068127,0.023071284489262458
87561810,0.07784393536300417
86220650,0.033607207507842726
70103746,0.0410120934712159
70494188,0.021088924257354365
71669533,0.1934927799843872
83392976,0.015552503859375594
83602811,0.05309624768490489
83949272,0.02022640381242657
83242165,0.026965050035963715
74650189,0.06148612554734442
70439515,0.030759285043808562
71024888,0.09371122513849578
79925324,0.022249456367352035
8612914,0.06330852194929412
78824355,0.09360851455228739
75338562,0.025091209247327596
77327715,0.03782936287701919
77504977,0.02220672313635239
80920710,0.025577576297868557
79106246,0.28838524158900397
78264540,0.03621889170314193
8105085,0.1269129510492497
86711368,0.06789641786714022
77026481,0.03908196461625852
70212565,0.025003333815403216
73025535,0.11121869477068504
81787219,0.04372323335218946
72723340,0.013319198070720356
7044996,0.0398390546216329
75096537,0.019966603081909756
71440259,0.16095085195989278
73424194,0.028883405427514112
79033833,0.07076181558794696
71088882,0.010124285963496755
7769741,0.0764723954139025
69882792,0.04478500636480691
71536871,0.0417705404078111
85132615,0.0433184760093199
80201873,0.13320468092763924
72059728,0.08308439837622347
73558985,0.027636307076678402
85863981,0.2797284114925822
82721495,0.014747645689786683
84372388,0.0381747283194915
82356222,0.025636655717737936
86203360,0.12441604506956214
8462526,0.026888794670215925
84952135,0.04700523877672257
73641465,0.02639688082072177
8452481,0.046871676457815835
75108779,0.033607207507842726
82204778,0.1795146047871261
71928542,0.055502231156277934
76803037,0.050747221373981695
80644823,0.02639688082072177
71730520,0.030759285043808562
8237924,0.07257366113642522
73777726,0.02461424525014367
79475048,0.046031058443673244
70560745,0.0408140615415509
86747712,0.09572840363664054
75007233,0.04372323335218946
77492435,0.007454461680316207
70075241,0.029657029697686205
73373029,0.07115739791291541
84997364,0.04889891472755378
71342757,0.04233210490641537
82947929,0.018959594960022214
83881139,0.025425340461737122
83694477,0.06227017111872363
71950161,0.0371221695174505
86016686,0.05547602247179214
73691293,0.024561526307485107
81019882,0.029497518940478373
84240963,0.009518326310309197
78323036,0.02388228746137961
71681157,0.01899058830001012
72806758,0.02639688082072177
71230617,0.03538100450972629
71874535,0.029777297260488465
75223499,0.0370090373526215
85985431,0.013546232247510942
84572834,0.09051834619679318
78258495,0.04337256451255311
8524058,0.06411644692416013
83037352,0.04771486847147159
7793973,0.02632776157932921
72530413,0.1336422299648525
6985831,0.05137236154114295
77846470,0.02445407045864562
70091963,0.1369398689178769
78786768,0.11181530539272852
70230652,0.05488135276979277
77603379,0.053648080386343534
8388702,0.0648386056086842
75160292,0.07120397281339592
83730574,0.039908501268549716
83744822,0.04674385467176174
72507099,0.02532868844931919
73885999,0.026193589663904043
779828100,0.014306132990641237
7059186,0.035041296081179084
75980291,0.047097578620287905
79791299,0.0741406259443736
82028075,0.2743643106842072
83710541,0.07526600853186961
74084672,0.057881045305706855
72582620,0.10439863871581526
72439246,0.026794417079598166
7335196,0.017785815585828323
81570755,0.023160648631011464
76990522,0.05005718065244847
85695953,0.08430115156312785
84232954,0.004157207678034968
81179474,0.19253860302301187
82032336,0.03716492416015168
79962568,0.021107570496929122
7587724,0.006713519174196422
74961451,0.026965050035963715
82158279,0.01816293525377532
74099719,0.04543520972551987
78141482,0.08979688882331396
75651274,0.05180874063888248
80808571,0.041453937400719516
79646475,0.10103742986667665
72011495,0.1917807369297065
71597911,0.04372323335218946
76264858,0.18074194250517658
71082217,0.03196710627403881
82247192,0.0376734231673999
81605323,0.025636655717737936
82446339,0.28838524158900397
79696527,0.02632776157932921
75910914,0.04632072270388491
77032841,0.16894006113743298
71763772,0.030315017074401405
72739446,0.01996997758854488
84465370,0.07087191054269917
7130343,0.08876497208154094
7085819,0.006617412172722011
73843686,0.057732124261841614
83062938,0.01471163029187029
82306562,0.01733110364651833
76736027,0.4244826376178671
83849697,0.026414668497622452
7484903,0.037440930584147984
73063057,0.015396499690402812
82433012,0.05282456381792237
73869822,0.08997812691730137
76288564,0.02639688082072177
77514911,0.04170533920470756
78246041,0.11512252346616732
73577614,0.022903547716425107
72460726,0.015710699726846147
6961958,0.04530126084449708
70114079,0.013727445500886
75236343,0.020707711672833015
70751340,0.019053769600762153
72740815,0.053005119380861075
73240595,0.06629442135565648
74519168,0.06694047007659586
75737298,0.06810294394297768
84471986,0.0501055552008648
79469672,0.021479103765981607
73539013,0.017263082564867586
77902664,0.023712513581640993
80838382,0.06624792238347679
8773482,0.017053892078147826
72753119,0.03844668948179511
77243261,0.04248578763540668
82883888,0.023160648631011464
70161994,0.13069866200202612
87837235,0.0671980531622453
78662929,0.013525616119502534
74579759,0.02318883923520927
82309736,0.016877552324992242
72407877,0.0319622173833469
79514942,0.04750203320627707
79326153,0.11683857266331679
83936163,0.01330257217608512
76136445,0.035837346366489164
83049140,0.02706452075159479
81374480,0.033607207507842726
87472410,0.09641792850298225
76679820,0.015094856194690715
83607999,0.06574632113618684
73332490,0.03575146945533106
82994615,0.06761153739300176
70551246,0.023712513581640993
76351752,0.0772800531479264
82565326,0.02316837123643161
76841147,0.015337391106676918
77119867,0.030631972503507222
7322894,0.04336539616119176
81167167,0.10098510649396461
77914858,0.03646684286391587
775241100,0.11606076005834087
80849350,0.01425515135433404
75429152,0.01493125035039878
74696099,0.07815739865557302
84064112,0.050659908976100176
84711883,0.049287844183871235
76235866,0.026054874977395465
75482151,0.028883405427514112
81694645,0.13893007326444468
85220082,0.041453937400719516
73663071,0.030759285043808562
72609798,0.029142330979714033
85728480,0.03271433412963947
86959667,0.04075532196637953
77574469,0.15446459859714218
73676542,0.04372323335218946
81633790,0.09582058825326588
78138845,0.035837346366489164
