Deal_id,Prediction
80658441,0.14629784226417542
81859633,0.13649180079766718
69781533,0.11017682469934775
8771705,0.09652848312755416
82770447,0.10767184740581295
73733282,0.4800544941858247
83583642,0.137392526466083
86608960,0.14464494005738074
79409296,0.17270775096367155
80423022,0.1079323506975742
7312706,0.10894093852915585
72276997,0.1528576022245081
83705953,0.11541323219189817
75022216,0.13949580490589142
82581746,0.11340372249518528
69982022,0.12917058273820017
69846393,0.09987696889711314
83722618,0.32059683889374146
71340514,0.13032432731152774
70082528,0.25890543952598566
7947346,0.13271347474088685
79564125,0.10920882371620325
70038139,0.09615653661925849
72329374,0.10385829097200167
87963289,0.12646657405595202
76908975,0.1062915444699148
83593074,0.17367736988628316
73082358,0.10807828463984949
78598955,0.14505971445132482
80182616,0.2847347059169225
86914789,0.12597620487213135
71154679,0.11247986984073656
7011141,0.10444267376831394
74560466,0.11580796261185328
84318843,0.10654834006943467
73306473,0.10059275914546528
79754477,0.123576819896698
72074627,0.1505308895953026
7536757,0.10601978641654713
81340755,0.19027952237185383
84575012,0.2040788227089267
86695229,0.2322837090179245
77366371,0.10321389029294037
8229766,0.15774695550086099
86030221,0.1140174895116394
79048530,0.10187676957954686
70704333,0.31638203391217035
70968657,0.10879280273382595
76212622,0.09856349183597966
86483867,0.10631898169104831
78549377,0.09675826907588828
85361149,0.10510418988801323
73812957,0.09139504702011626
84703479,0.11081328213892033
83299178,0.13039794348484265
84749977,0.34456677402424746
77278912,0.10175695327932734
88242942,0.11807449230099945
82038710,0.2088990767955555
88202993,0.21390262147752048
80253665,0.3315810236574423
69668061,0.10693686807626143
74112510,0.1832132735355463
79726341,0.1317753737201492
82064823,0.11789627854562401
77851874,0.10551237266893126
80587684,0.3224920891016249
77927132,0.09107541036123376
7364855,0.10475737729872517
70671754,0.10691146193442651
70048538,0.14766596257686615
80360845,0.10788218418298777
71609760,0.10750190593672014
87147426,0.11370763453787502
72925936,0.10594895566974544
72272920,0.15267364673999326
8733854,0.3377671882671378
79891486,0.11565326624050037
72326058,0.10851318652197071
70672011,0.10981065094023137
8156304,0.11395873312417751
80322397,0.15735146403312683
86585144,0.36485112194118713
83513999,0.16200175881385803
79741342,0.0968162961807363
76518385,0.13277992764176746
86478660,0.16630661894857146
70231322,0.1415980171933252
71373920,0.09847784647342436
72701937,0.11170802093056133
77903296,0.14661663383675194
815022100,0.11656993095091751
87204713,0.10638288603485736
75502678,0.261333011797319
74378360,0.10959993138370122
81731979,0.27549320954937706
85684546,0.3543772707754356
83875152,0.12397753564562854
78056857,0.10830157289730294
74062749,0.11032911914396011
75269724,0.24707437947556352
87137289,0.138769209778515
74155716,0.20343637780670673
81778794,0.10685581825737735
7820877,0.10828123765790948
8749613,0.35573619923638
74309649,0.15418753710200891
74229354,0.09438197761741127
73115463,0.15886247158050537
72184650,0.10269384061202057
69908130,0.10729229337889151
81682767,0.1109624677602486
70822290,0.11285476411754891
82915099,0.17856400683108606
82064421,0.4769987850217042
7121817,0.10875073107940125
83360358,0.25295090675354004
70819762,0.13159773604823327
86254182,0.1491779435928539
70826453,0.10741411142081722
7673174,0.10408867274166189
75822175,0.14782683087927265
82387415,0.10895951770864497
86446321,0.1421970788937564
71020818,0.1557063780225716
74133188,0.18259235890515543
84793055,0.133718627374239
84081576,0.10438854836117112
87326023,0.10562553565822808
74130476,0.14094320609123645
8000069,0.10657482786884268
79283014,0.10458480516220958
79151417,0.10678286016406346
75259140,0.11894958950329804
71224281,0.10603606511304443
70216895,0.1737344412872456
72324974,0.15735146403312683
73839112,0.1467627801438861
82600548,0.16741200447576957
85034088,0.10364165922255904
71251388,0.16804453242354125
70830115,0.1029960409734555
75168670,0.10566301203278267
83160967,0.10780767010837536
71014327,0.1082351801715323
71138042,0.17776022415521595
73231111,0.10709042873321678
86827512,0.3672647564798914
77164578,0.10317363756483247
7442613,0.11135203811276168
81496937,0.14122159221058148
85958541,0.10797363820887973
80745620,0.27070698142051697
73361392,0.10883186093592548
7489649,0.10812228752455666
82286989,0.12062084608029215
85904271,0.10741346239613811
79514891,0.1465222298540688
71560215,0.10512095460112379
70274572,0.163729939069879
77728473,0.10809164850951272
7734726,0.10556761786472173
80849858,0.11534679813883975
73741765,0.10451828757787192
75501410,0.3340451263014158
80013720,0.15201408340748016
74883150,0.10132446285714014
71108530,0.12657779216008352
77557766,0.1869052361824734
71517184,0.10365262751416696
82270184,0.10960893670835017
81885678,0.12042006653745924
79607865,0.18994811700691952
78223641,0.1068323896647756
74970760,0.35397600054411815
78179323,0.09430476158889449
8443416,0.4071970199335535
72673226,0.10820455846113958
8216846,0.11338108773077486
79543884,0.10451881973225687
81285819,0.10711012708332084
76581181,0.10703078746515729
70246498,0.10724190575828497
70067122,0.09631745951682552
78174861,0.4519854284452625
87566442,0.13300236068909796
75005137,0.11140686219469272
82912148,0.18827373100466485
87094656,0.48231557491840543
73348372,0.09905908385223694
84038569,0.2801155078011953
75122931,0.16773027670897153
82327351,0.22270268201828003
80403033,0.10733200714530698
82055783,0.12143276595070185
77087713,0.10841310892934942
84654452,0.2543680210073627
75291850,0.11221696469476476
84687838,0.1486385040384987
80126573,0.12433785945177078
80770755,0.1225656057170891
83597483,0.11202328495648423
78767859,0.11031936657048418
85048459,0.16134824932922145
78229987,0.10931752739050411
79080521,0.1397255261078969
86489192,0.10602480819752412
85921624,0.15067987143993378
7436769,0.10976131815047813
70101113,0.10512888653676236
73162759,0.10533402419312003
70339820,0.2108382151625903
84205797,0.19375667467803318
78092031,0.1074141238952781
71041349,0.135958076162928
73702826,0.14070456791381497
85809022,0.14811755567020385
73030310,0.13550084889856023
76027461,0.26955173110889546
87533761,0.1114788846062756
72368255,0.10870693927385698
73626684,0.13237566835548015
70511472,0.1110415980219841
7990476,0.10854349343755516
73202792,0.18638150086875022
74532895,0.13692999565581124
86177478,0.13369523644827971
71488325,0.15732844106438196
76839563,0.13967680014277734
82820141,0.11215536099872188
8424315,0.09764194365907694
74040564,0.10945547462107931
69653530,0.09778391705444665
84511630,0.11321194767999873
82603233,0.1302409780490934
76903189,0.10890253946086832
72601086,0.12304364569335427
81610732,0.25577170116258435
69800438,0.109076333918163
70194541,0.1344775135542918
73310477,0.37379248658741265
72454662,0.09041428682696659
85681935,0.10728839432743857
78188537,0.16352971210709752
78674719,0.2557212032235612
74280865,0.10856808146714055
70176018,0.12974495218326162
86709826,0.1486776546205551
7824312,0.3455787207224581
72651944,0.08775270009823577
69873282,0.2335945774135817
76385081,0.12025334683708004
79193864,0.11404433248042309
85628056,0.16828880017554354
70878040,0.10461656928093326
73332542,0.11521547036748396
82371318,0.08966877593863715
82386334,0.15755960744777972
81979510,0.11147165619943758
70378344,0.10319936713681568
87130597,0.12776814708828238
7430641,0.16429731474441334
77587369,0.12790621764701998
83720127,0.13010843603442085
74697567,0.14251673794355987
74506868,0.091886102642193
83156372,0.10751216274314784
77084888,0.28291165828704834
81166449,0.11730650787268498
74438890,0.10953628399935499
84503573,0.11010790443613357
76822189,0.10767330275592413
8404892,0.16327815189505968
77004646,0.3341155248371986
80775829,0.11346832239669709
77250231,0.1669999996895159
84395611,0.17342665471409
747604100,0.24559055888865064
71664615,0.10966497453813008
75529085,0.12969468814873347
75292529,0.1993920051039305
75284294,0.10892009972398657
74937332,0.10657764186827802
78245081,0.1454532112815801
86821967,0.21937757439342861
75361272,0.14065400662853603
83387982,0.17999179563877651
72040245,0.31702310214991497
71032921,0.11414449763935489
7402677,0.1093783967600135
79397882,0.1109185743429613
77618352,0.10940293820436849
80178790,0.10989898845748669
78250176,0.1472473204409636
76973338,0.12433785945177078
81778344,0.17856400683108606
7489767,0.10912255491741582
70004872,0.11302480042126853
73144071,0.105230514268951
69840088,0.19843327196361632
7021456,0.10447411099330445
82584660,0.15618112096718653
71302610,0.1652334996675519
81705069,0.10547597922109092
71242243,0.10647075706666775
7429617,0.10580189560429595
85577696,0.11152336092374891
76138223,0.11206875341831128
82998993,0.14766596257686615
7691809,0.10986294870817283
85267090,0.11270831291062255
87708427,0.19709995250062395
78164713,0.10296071572038537
71255514,0.10520871545641007
86276467,0.10813101455745444
81069741,0.10857637349898044
73598920,0.10841368995413041
76445677,0.13550084889856023
80087424,0.10193055424403008
77886236,0.17048334418453975
70081963,0.09335258797358095
69948647,0.1355111257464555
78062635,0.09895002876203055
75448038,0.10662430689944344
8431748,0.117990743532371
7535821,0.10601651404561581
74865079,0.10629740937599412
78795352,0.10897424653984446
80044766,0.10778855114506818
7639257,0.14187820257233164
71177981,0.12159992771405392
77022598,0.1374904066324234
85554830,0.10840471396169583
86754481,0.12321623244939962
75477044,0.10706421548852361
8346556,0.2634787049204463
75193886,0.17973700364211223
75687937,0.0983481910735116
82727824,0.14046958467165785
85402331,0.17894033543315768
87311534,0.4081709991412031
73257832,0.10788158772287239
81604935,0.10548368138379076
80432453,0.14682099331371637
85132995,0.1959111701595095
76635140,0.14767229977843077
8405222,0.10855393965373436
77906163,0.16312765664334442
78986683,0.15201408340748016
6958071,0.09465527547821756
70390681,0.15450074191543767
78275738,0.11343783310528588
77143358,0.27608243377802866
79799851,0.13964202449391597
78608788,0.20407549093673744
86538610,0.3187690641469217
71048234,0.1681709312444519
72713151,0.10400707311536944
83286610,0.1635487675666809
81837448,0.11264298856258392
86165361,0.1181885156437226
74989569,0.14023838451698464
78360544,0.19510680018553753
74068546,0.10433961689627136
85649716,0.10686613015667097
84947877,0.1140286156746814
85047762,0.11138430601634769
80329414,0.107181960567487
81662918,0.1395292075495821
7205258,0.10470414075232802
72100890,0.17262779725175703
73510431,0.10956311060498447
73751643,0.10881457362276062
84865787,0.3155505019069698
70308174,0.21547213398554838
83503441,0.15886247158050537
85096342,0.12029157007070791
758751100,0.11050295758724099
74169658,0.14863598683334953
74688849,0.20538122158653935
85333152,0.10762957965928788
84921373,0.11097572925188862
82886790,0.11085385800263284
72482312,0.13906777586252955
71582881,0.11422187468714536
87796518,0.1131724280193116
75775589,0.21328169107437134
73538960,0.10762390905514352
84449517,0.14916791915165648
8402884,0.1166816068866364
70542450,0.13826033940902255
86177092,0.10571747952343045
87436840,0.39524068963118214
84336690,0.618795027276357
75004681,0.10795930865289341
84816013,0.11137706460455463
73039368,0.10521624093613109
87807588,0.17455228423360414
77312843,0.11894958950329804
73377741,0.131473226648122
79749749,0.18093795912848593
79882053,0.10245986025051443
75813422,0.09782963964562515
7385229,0.10905695860186126
86361664,0.14629784226417542
72502057,0.10673818820149043
73537652,0.3903522347383586
69718636,0.1005033074844233
80738229,0.13663545535544575
77202281,0.11552485224839026
85884366,0.187464507518116
85498852,0.11529987534582861
76003187,0.11750101550273255
77136134,0.11565422069702208
73669855,0.2886725497316502
82712432,0.16055066883563995
71638712,0.10131238354216562
79665372,0.1060918141428011
80361547,0.10964579439686449
80372171,0.1470010761932194
70348583,0.11060502704115839
80369031,0.35837314698773476
76680641,0.12082114250528146
72796048,0.10008218617447304
80834981,0.43083098263674957
79760684,0.11697483399541066
80263973,0.14347020619593756
80983850,0.23509819926272243
78226281,0.10970786990827819
79920712,0.44722714966422394
74153484,0.25780680948777857
76827022,0.11450929194688797
73856319,0.14010817974487672
69646425,0.12636422897048147
83082342,0.1126261750465313
85092224,0.11084351599900152
84875014,0.49219292924582086
82441038,0.10462549944232494
70991962,0.10047766729350141
86807832,0.1449190006071517
76124919,0.24063559528194883
80701020,0.1079149017110945
69861519,0.10142624047559855
73218427,0.10813658392314443
75896844,0.10846075459803385
75853022,0.09923306838219889
76630225,0.10164846702697204
86984853,0.3028632484051045
70548129,0.300132236679156
82801497,0.14207036980141438
86176126,0.11543754824013511
70194144,0.09771060617558218
70976888,0.23735245420882245
75101266,0.12244924341633752
86530060,0.13252475436531935
70821852,0.1069904047516825
78220674,0.10359224742297153
87446645,0.10855972700751261
75148091,0.10926756925512265
76852877,0.10399581712103756
71338147,0.09576415524147654
82546730,0.37593562659528673
80926390,0.11158632939882192
88437749,0.4537447515980037
8341725,0.17163540683552173
8396431,0.45171685303759257
83395336,0.1403035888212859
80765891,0.32286616526325995
74275834,0.17350008142839993
82091593,0.2275783598036114
81465547,0.1749594412338393
70316084,0.11699833683882321
85136243,0.11141332404473443
7083829,0.10638466780171317
78783027,0.22997816648721026
73136334,0.10481206735213418
79324671,0.09685321890145501
8049313,0.10974549599830663
76757320,0.11424104520103369
81209689,0.11399231407868682
86215917,0.16063579345023746
69591778,0.13168034297212078
74798760,0.10283031360048431
7854622,0.15717596157415414
85153953,0.14323200223371033
82865257,0.10368483056973266
75559439,0.10818375675070417
8674893,0.10953691266021609
76653598,0.09850093007165335
8032757,0.2150108490934555
82004165,0.1267643171993795
70901056,0.10495349197182732
81638693,0.10193885569349687
71388748,0.16681989416751225
74923352,0.10058305080217336
82582554,0.11277171048507974
83412731,0.11782830561519463
78478948,0.10735774769466769
72787272,0.11015630017099907
79750276,0.10847735133388964
8682765,0.1086539020532576
73594739,0.10970608420684345
82137746,0.20479244131674734
72903446,0.10965849706845518
7953846,0.17490752598828682
83311126,0.15026843447226323
81688265,0.17769946629673453
82671527,0.13984243681053393
82793682,0.1051520806334428
73813548,0.1447099819363612
73068127,0.10813908485104945
87561810,0.11997932143971345
86220650,0.11277418036895441
70103746,0.14192004097316346
70494188,0.08373305912180161
71669533,0.20211775600910187
83392976,0.10452438263493165
83602811,0.11881264286054284
83949272,0.10638738370413199
83242165,0.14528834686908726
74650189,0.10886928675492824
70439515,0.10446037755795061
71024888,0.16140214514838103
79925324,0.10653589072415798
8612914,0.18688750291483724
78824355,0.144922272758914
75338562,0.10689068825196144
77327715,0.10742133725934064
77504977,0.10770979533613792
80920710,0.10770761638119417
79106246,0.3490252436960019
78264540,0.10478155656178617
8105085,0.33465684444461935
86711368,0.10948489197432304
77026481,0.10863989622534242
70212565,0.09690674781472773
73025535,0.18360691148686928
81787219,0.11134405071324512
72723340,0.10541168406784014
7044996,0.10751511713631189
75096537,0.10561406059132523
71440259,0.3562873843673288
73424194,0.10903503572434804
79033833,0.13405292386408602
71088882,0.09291340585542086
7769741,0.11236230283975601
69882792,0.11329775577009397
71536871,0.1037050458123389
85132615,0.11268893516677901
80201873,0.1635487675666809
72059728,0.22875636346957545
73558985,0.09767900746295533
85863981,0.3346742157103748
82721495,0.11806859333407078
84372388,0.12509625291013574
82356222,0.10835478047775488
86203360,0.21076844778450912
8462526,0.10285158633182678
84952135,0.10940379549008622
73641465,0.09847844328636407
8452481,0.14849837323623769
75108779,0.10940360315161822
82204778,0.3864236204800801
71928542,0.10675017665624931
76803037,0.11223693895970181
80644823,0.1056031754070605
71730520,0.10195362429004447
8237924,0.32560649321602203
73777726,0.12384342062360862
79475048,0.10921127798538172
70560745,0.11739297478708252
86747712,0.15080676270977916
75007233,0.10887049260421468
77492435,0.10594894334551767
70075241,0.11162418751300174
73373029,0.16820980787394788
84997364,0.1380724061874698
71342757,0.10741059969861537
82947929,0.16161125108595206
83881139,0.12245448573184316
83694477,0.13365946957348215
71950161,0.3012819634390597
86016686,0.1085306282770636
73691293,0.10636662865999369
81019882,0.10879754275083542
84240963,0.14629084379292084
78323036,0.09946956024765083
71681157,0.11003950527009959
72806758,0.10099171127457139
71230617,0.11125955503649995
71874535,0.1102518870423572
75223499,0.10594083759689134
85985431,0.11100409589378704
84572834,0.15752868464280215
78258495,0.1086395953284972
8524058,0.16954150314816244
83037352,0.10550198995028338
7793973,0.10952530631410606
72530413,0.1635487675666809
6985831,0.10803248204801724
77846470,0.11014773827659805
70091963,0.1635487675666809
78786768,0.1657782305535025
70230652,0.10678099569331075
77603379,0.15188942581833975
8388702,0.12553690802250345
75160292,0.30205350073396264
83730574,0.11516964417147112
83744822,0.10944331157304367
72507099,0.11263363328071117
73885999,0.09768769276375873
779828100,0.15039929426493903
7059186,0.10600764950594431
75980291,0.21460770713163954
79791299,0.38548601964245777
82028075,0.4044342446277658
83710541,0.11320291041590541
74084672,0.10657594565843918
72582620,0.13538718223571777
72439246,0.12415877365944843
7335196,0.10553180819604864
81570755,0.10728405193858077
76990522,0.10502191764756441
85695953,0.12926560857745306
84232954,0.1545161514089619
81179474,0.26859311666160646
82032336,0.1813951423683239
79962568,0.10873229288123984
7587724,0.11556077479430764
74961451,0.1079055634431875
82158279,0.1086475177069526
74099719,0.11609867961177488
78141482,0.12446597218513489
75651274,0.10696265510870351
80808571,0.10839111338792289
79646475,0.23762838181171186
72011495,0.1917807369297065
71597911,0.11030281778470961
76264858,0.19658605754375458
71082217,0.10471861515875064
82247192,0.41411959734328213
81605323,0.11254358530151193
82446339,0.3490252436960019
79696527,0.10719930198917749
75910914,0.1621645700709958
77032841,0.2373924932760445
71763772,0.10717696278539951
72739446,0.10590763385193161
84465370,0.4568999966822091
7130343,0.123576819896698
7085819,0.11986059107523474
73843686,0.2301315389019987
83062938,0.10540025731821341
82306562,0.114648303419006
76736027,0.5192218216225235
83849697,0.10857428003384786
7484903,0.09961067571744701
73063057,0.1052585083429424
82433012,0.318161587322274
73869822,0.11655931510201453
76288564,0.11121035126723357
77514911,0.10601412413853309
78246041,0.1635487675666809
73577614,0.10383824024019662
72460726,0.09619566968665608
6961958,0.1135352156494561
70114079,0.10969610210074567
75236343,0.10078545562054088
70751340,0.11029961627594881
72740815,0.10996272506114933
73240595,0.10803415790907263
74519168,0.12943596649062356
75737298,0.21143972058659832
84471986,0.11505660602232788
79469672,0.10422121734951363
73539013,0.11595991571402428
77902664,0.10681573544125586
80838382,0.14936354942513533
8773482,0.10580484318475679
72753119,0.10889738937412355
77243261,0.10587851941863545
82883888,0.10417374234177709
70161994,0.1635487675666809
87837235,0.1639876815639133
78662929,0.10787703158570343
74579759,0.10078850967477772
82309736,0.10785395425385215
72407877,0.10992757333150362
79514942,0.10818978553456815
79326153,0.17349799924182968
83936163,0.10958980762957451
76136445,0.1057343977146845
83049140,0.13692850631861
81374480,0.11083475565322394
87472410,0.1298421323299408
76679820,0.11580533275067577
83607999,0.10924996615521008
73332490,0.1098230941479512
82994615,0.10217854612167199
70551246,0.14081847709331094
76351752,0.11792490514232949
82565326,0.10248408008292108
76841147,0.1057645509336289
77119867,0.1255986016595196
7322894,0.1092585056206107
81167167,0.2363701926528896
77914858,0.11260555177681957
775241100,0.17512673139572144
80849350,0.1000463802430645
75429152,0.1075001930846153
74696099,0.1681709312444519
84064112,0.11076572867864586
84711883,0.15225477627346767
76235866,0.11108238418685003
75482151,0.10583468919913294
81694645,0.16200175881385803
85220082,0.10552461249285235
73663071,0.11132632709355636
72609798,0.1081662195184203
85728480,0.11036085474194948
86959667,0.10843069525740198
77574469,0.3032846181214125
73676542,0.11095790499689427
81633790,0.13353192785735912
78138845,0.10358741093532677
