Deal_id,Prediction
73271257,0.009604574338180688
82367634,0.01856912066106655
72108078,0.010239773668906896
70425779,0.013569470556261981
85312444,0.02468164764468747
87105476,0.03481152447439346
69984579,0.040068140249254446
72233180,0.02462786205694249
69547173,0.018549040794790906
75718296,0.01311486822403477
72466217,0.020464928890615932
79550621,0.01003773184063112
79822943,0.062483225453224794
70197143,0.040533961799631625
84612955,0.009736499763855424
75513615,0.008440208276556262
78823031,0.09436703603499651
84977031,0.07127988710007077
73330079,0.0689181113049382
82674852,0.06794965623958485
7290854,0.025658604918095896
88147612,0.09971898251371969
75485472,0.04836869562374909
84179542,0.08911900231994459
81371313,0.015421359549557338
69616149,0.008951520318504451
86695155,0.021380808194639625
77973691,0.03480524883803664
71391765,0.013026085037374398
82146548,0.013814823142137589
76914272,0.015533464009916195
81343141,0.06355099420479639
86294781,0.013934481752998728
72921793,0.023610143808667973
70434323,0.029001816569849726
74327611,0.05117943948460983
78679022,0.031558032509835444
7663324,0.026305673768381787
74658486,0.01843112018351251
75497288,0.021341164212519553
77092312,0.011580123865144518
81248757,0.07283127738852621
87065117,0.1911211533704859
76916477,0.05170866553269277
73992377,0.07075859715836559
82304222,0.11442193760794202
7791688,0.027194423443673812
76067175,0.20844779999127422
78065947,0.012652483672915616
73704464,0.08007078842088344
78158728,0.04726896495902674
71800566,0.03965782643846541
71871521,0.02334925100504126
75226969,0.01120760028065747
81662377,0.13394173236488557
8335821,0.005532748085924815
84427568,0.016599039458846984
71465470,0.027763947737144214
72459495,0.025281479291815713
83838477,0.040293480587043705
71153591,0.04980667817627279
85657329,0.03931591247561849
70720584,0.0926734636664465
77087369,0.013520677578686066
86219944,0.03671909065182865
78828038,0.06779899019504323
71583691,0.016013569384073903
7666294,0.057997198493862576
87219567,0.15695721177673314
77588766,0.07127009363947726
8046464,0.06723450926000957
85074696,0.021050262435061154
76981762,0.06568363960044471
74141392,0.08449846461041355
70942977,0.025577689083032543
73328540,0.017667655617140187
71666032,0.012690710006347444
76856370,0.025539945001707528
86524597,0.0379786423274942
83039042,0.012185971021221965
72827233,0.01975051667235199
70402553,0.06580344756767548
73799457,0.04700462382675966
798852100,0.012055966729941301
69792818,0.05264461791986844
73907388,0.041361937027822857
70150648,0.01149497151612512
77593153,0.0544029014760567
82886945,0.14626311522961122
83362747,0.02948315895200385
73095942,0.02427390928771854
85173799,0.06906860581250585
8265278,0.014661461965074493
76168166,0.06413873586736765
85100031,0.0730644464020816
79817752,0.07170240299605804
78802436,0.06853230934295526
77002240,0.004329659722795404
84698037,0.009510818659282667
71530074,0.013474498322981658
83874440,0.062064822131951455
84649440,0.07827469176270697
81322217,0.038839782817621564
7813268,0.03861775755904346
8576452,0.26549998043527073
88195590,0.07059982367013902
76316839,0.028380499863626323
82461567,0.08122682108143447
74773142,0.016774066411711253
82448443,0.006426131870529539
7927378,0.00864775368062893
71132586,0.08883151381762629
79813295,0.06037382254270898
865226100,0.10766146505401032
73668333,0.12928461673884858
77974072,0.05072414396094233
74776174,0.013109152421926555
79730180,0.089290823817155
74891718,0.141224705880873
73217412,0.020209630852511425
77323097,0.042717475400240304
81684837,0.04885501413630171
73074029,0.006226410480347763
75582139,0.009565513538336906
8451582,0.08116376654961265
75034757,0.021091013634522038
85435781,0.08807090713067867
85392962,0.06800904289377042
82418036,0.018177043095987732
7029811,0.05431674371793356
75243488,0.005604397551065611
74598052,0.07555936839303629
7260204,0.029183229751309842
82741231,0.0420625141402957
76235235,0.013134694586840233
71509974,0.015373411423740413
82373037,0.14865610839970844
74871081,0.03057407260390902
85826627,0.0106596923144562
74505616,0.5430349599584811
74854248,0.1701743299522528
747340100,0.01465593946899753
85622959,0.027231591764474886
75706063,0.029392988358531238
76805448,0.07621626210026784
80658441,0.0681533741323732
81859633,0.07449465823641656
69781533,0.009855284088805243
8771705,0.02606213699013227
82770447,0.07001355218047892
73733282,0.09076668451104865
83583642,0.137392526466083
86608960,0.14464494005738074
79409296,0.10999728319325465
80423022,0.014165602215800252
7312706,0.016387838337529423
72276997,0.050599816066561554
83705953,0.07107977347009772
75022216,0.06744167922703435
82581746,0.028807303214075753
69982022,0.06363966182994023
69846393,0.009299549362617074
83722618,0.11289409862421686
71340514,0.030485980855300743
70082528,0.15362093118402548
7947346,0.05641311818858696
79564125,0.011879595935871495
70038139,0.015435698615290821
72329374,0.035356934559721026
87963289,0.014556202336084187
76908975,0.021820644473986062
83593074,0.05042839528742784
73082358,0.012298939769918353
78598955,0.07930308528895194
80182616,0.2847347059169225
86914789,0.052461212968131415
71154679,0.051212519614327816
7011141,0.015327678035442514
74560466,0.04136209325069836
84318843,0.03830116340664583
73306473,0.02766044324227112
79754477,0.04594162054343804
72074627,0.06947971068655534
7536757,0.009955159976861501
81340755,0.11174493630158638
84575012,0.071519807021957
86695229,0.18575296351782372
77366371,0.011459727124896976
8229766,0.10315545350326932
86030221,0.05415107969096609
79048530,0.014617961663811158
70704333,0.03577598872850247
70968657,0.018315924557744143
76212622,0.021493152065986926
86483867,0.02641836541257504
78549377,0.022870726088457954
85361149,0.012864161124564472
73812957,0.01516617893036473
84703479,0.03256122901821132
83299178,0.10749345762878183
84749977,0.10989626943182075
77278912,0.006942926574106183
88242942,0.008231116805304462
82038710,0.06915380777156074
88202993,0.08092566826065203
80253665,0.10634150066040882
69668061,0.014953531710011795
74112510,0.019934203834062296
79726341,0.034536623662608325
82064823,0.02638189134712122
77851874,0.008449630303780578
80587684,0.1368760712380588
77927132,0.05004671249709287
7364855,0.01099442509056212
70671754,0.014538115670834613
70048538,0.06584117078784617
80360845,0.013654650338731525
71609760,0.014124738257359158
87147426,0.06885600809965656
72925936,0.01299408263389504
72272920,0.028432280191140295
8733854,0.3377671882671378
79891486,0.0464800945446943
72326058,0.024384307935417657
70672011,0.023068966980984935
8156304,0.06536067161247314
80322397,0.06983192114908145
86585144,0.28034725996804327
83513999,0.09470169055353818
79741342,0.01514368469263197
76518385,0.020870502443482413
86478660,0.08261299966235056
70231322,0.06750329352961297
71373920,0.0047252496202852025
72701937,0.0663488700614981
77903296,0.06766921339240475
815022100,0.051503962140816914
87204713,0.02467407329035511
75502678,0.04588045366328336
74378360,0.053601921571500045
81731979,0.04047680554098111
85684546,0.3543772707754356
83875152,0.04427589807241527
78056857,0.0129887130926809
74062749,0.0704522123122271
75269724,0.060142934966629306
87137289,0.138769209778515
74155716,0.20343637780670673
81778794,0.05401503713055704
7820877,0.01309851703848468
8749613,0.18209863824484646
74309649,0.032904574215371456
74229354,0.01218632993307321
73115463,0.06515335265387773
72184650,0.00971471412945409
69908130,0.017923899304378883
81682767,0.06284265283468572
70822290,0.02292360302560436
82915099,0.07840487554470293
82064421,0.4769987850217042
7121817,0.011446836607083021
83360358,0.21683663428836747
70819762,0.02024210068785133
86254182,0.14332206488040464
70826453,0.010915117476578733
7673174,0.020713466838243256
75822175,0.03080533465269786
82387415,0.03036024194022357
86446321,0.1421970788937564
71020818,0.024190089824243106
74133188,0.18259235890515543
84793055,0.07841347567785183
84081576,0.021511584157289838
87326023,0.022101331556174112
74130476,0.028497598488794514
8000069,0.031029414926770364
79283014,0.038111128998497716
79151417,0.03707550887643436
75259140,0.06317842848155929
71224281,0.022586553149697125
70216895,0.09532315057859093
72324974,0.0636731590227308
73839112,0.029015088962796597
82600548,0.05077790705309408
85034088,0.009294188894115351
71251388,0.04111970877553458
70830115,0.005875251673853207
75168670,0.016840716395012337
83160967,0.013783795633760334
71014327,0.0472789824433067
71138042,0.06744954127344281
73231111,0.012156269036025867
86827512,0.3672647564798914
77164578,0.014502029278515743
7442613,0.015634273084401882
81496937,0.07334062811213639
85958541,0.020059833491516497
80745620,0.1922543276662566
73361392,0.013079658187757373
7489649,0.029212169112021298
82286989,0.052561623789840674
85904271,0.020062464468906124
79514891,0.1465222298540688
71560215,0.011693680553037461
70274572,0.01690659045341723
77728473,0.03199454259437549
7734726,0.05260880104989906
80849858,0.017997559038831924
73741765,0.009575660170735984
75501410,0.3340451263014158
80013720,0.04750338004397746
74883150,0.009168838142764365
71108530,0.04014641386533119
77557766,0.14847268541106207
71517184,0.013329132393060734
82270184,0.02323994465921712
81885678,0.032733123929539885
79607865,0.13267069210429008
78223641,0.04447308437300829
74970760,0.35397600054411815
78179323,0.026202404596681585
8443416,0.4071970199335535
72673226,0.03528868938203284
8216846,0.01568713636293354
79543884,0.009940092638082858
81285819,0.020240139412155096
76581181,0.03152664295762038
70246498,0.014496404352716515
70067122,0.02079750436169386
78174861,0.4519854284452625
87566442,0.11017103067324836
75005137,0.03770131489759715
82912148,0.1369954233131136
87094656,0.3799252530912947
73348372,0.014241671439046139
84038569,0.14525807759387366
75122931,0.05547358171669908
82327351,0.16656776985779892
80403033,0.00753222651896587
82055783,0.03343747382683494
77087713,0.011309050795050915
84654452,0.1953589150745463
75291850,0.031019879089834595
84687838,0.07120340147929058
80126573,0.08253825748383863
80770755,0.016615674232139024
83597483,0.03636758823831
78767859,0.021529783297432954
85048459,0.09364693088415801
78229987,0.030392325603487202
79080521,0.10310503598334249
86489192,0.026463762141413914
85921624,0.10458933171553493
7436769,0.008367765435908848
70101113,0.028901571939236908
73162759,0.03505823718348607
70339820,0.16742572526212418
84205797,0.07215094901705779
78092031,0.048090022595215
71041349,0.07017049043969079
73702826,0.010200438202968318
85809022,0.14811755567020385
73030310,0.06448008679993819
76027461,0.26955173110889546
87533761,0.038716203226404206
72368255,0.027263895579683887
73626684,0.023658246959488163
70511472,0.07856310810357547
7990476,0.01742757130698104
73202792,0.18638150086875022
74532895,0.13692999565581124
86177478,0.06425800789403777
71488325,0.15732844106438196
76839563,0.08549592170299453
82820141,0.014485506958416116
8424315,0.014547718295153932
74040564,0.012356616799496829
69653530,0.006452723641355553
84511630,0.07475991015847011
82603233,0.1302409780490934
76903189,0.009714516418451719
72601086,0.015092672073860704
81610732,0.20645986212583814
69800438,0.03490589471392466
70194541,0.014856905676710127
73310477,0.37379248658741265
72454662,0.009824481746612327
85681935,0.019968358876660836
78188537,0.16352971210709752
78674719,0.1533920086968997
74280865,0.011435803799901173
70176018,0.05311761858527308
86709826,0.06267244298988137
7824312,0.2723042481216509
72651944,0.01195150850985723
69873282,0.13433949225215022
76385081,0.08682945298000433
79193864,0.024714639875098632
85628056,0.0618491749041559
70878040,0.014612183363658653
73332542,0.023232617629884125
82371318,0.015130337359309095
82386334,0.13336458574009094
81979510,0.03425827651600242
70378344,0.04014725832765805
87130597,0.07352460725391494
7430641,0.11834296668724546
77587369,0.06676132617398135
83720127,0.042267786667600185
74697567,0.02921627740836224
74506868,0.032351478181103
83156372,0.015601720017538784
77084888,0.14795426615294835
81166449,0.06325869621560941
74438890,0.031143257509313457
84503573,0.017935845311613803
76822189,0.027018738195743925
8404892,0.05185676138183948
77004646,0.28658430315585637
80775829,0.024189726745419596
77250231,0.033543811933976424
84395611,0.05324365837453796
747604100,0.1275345039831571
71664615,0.031210248514138738
75529085,0.060015337173268624
75292529,0.08527979769188983
75284294,0.017960404605652562
74937332,0.011886121240952157
78245081,0.07955320603847146
86821967,0.21937757439342861
75361272,0.14065400662853603
83387982,0.057478698870469996
72040245,0.1715867320958155
71032921,0.02971924615423618
7402677,0.017606647397111912
79397882,0.021206786220725506
77618352,0.014527919539564654
80178790,0.022717460360226687
78250176,0.046263407499279464
76973338,0.06025330208791549
81778344,0.0701395495575594
7489767,0.01585209377981396
70004872,0.01662550881380743
73144071,0.010149959565074628
69840088,0.06467359621403387
7021456,0.00773501549355015
82584660,0.12630265356052484
71302610,0.1479104087823389
81705069,0.037378268841836884
71242243,0.02004883494799906
7429617,0.049193486404014324
85577696,0.026466618611084777
76138223,0.01681121881153495
82998993,0.045308513904964494
7691809,0.015057270117453097
85267090,0.020566001748994464
87708427,0.07175670226513356
78164713,0.010712245148714983
71255514,0.01479487497486342
86276467,0.015784891698168182
81069741,0.0850182848442435
73598920,0.016836247071729857
76445677,0.05048630500774051
80087424,0.008329194370556002
77886236,0.06704346250149465
70081963,0.010420225525563409
69948647,0.12837036887003636
78062635,0.022985618672808013
75448038,0.027115502025771926
8431748,0.09329196643131067
7535821,0.02010389255501795
74865079,0.009903127858072142
78795352,0.011136191977144227
80044766,0.014687341993994118
7639257,0.03466302982635751
71177981,0.02785051645846412
77022598,0.04687085830435959
85554830,0.0512217758827028
86754481,0.06068652818749446
75477044,0.01734590211646051
8346556,0.1275987368667586
75193886,0.04261223688811402
75687937,0.004925694833827084
82727824,0.1282446112761543
85402331,0.035911669678514904
87311534,0.4081709991412031
73257832,0.01123174948688331
81604935,0.013377561842814049
80432453,0.05802232372632781
85132995,0.0497103297784973
76635140,0.01292912092123818
8405222,0.020032582752132124
77906163,0.14183747540940095
78986683,0.04103781817319126
6958071,0.009804432133971934
70390681,0.025447149996541
78275738,0.08001345414062104
77143358,0.12904639957557154
79799851,0.10394079121905983
78608788,0.04251180873564165
86538610,0.3187690641469217
71048234,0.06437156337549874
72713151,0.02036541270610271
83286610,0.1317647472782133
81837448,0.03817833707899463
86165361,0.09926362955189967
74989569,0.06741298463244888
78360544,0.09111208316228565
74068546,0.012382792215904158
85649716,0.015342956616943173
84947877,0.02608897032121913
85047762,0.07216403817677029
80329414,0.05625501413955285
81662918,0.1395292075495821
7205258,0.015867681633353416
72100890,0.1187738585037213
73510431,0.01888383615153212
73751643,0.01322275469767165
84865787,0.3155505019069698
70308174,0.21547213398554838
83503441,0.07261096239194151
85096342,0.06628040963328395
758751100,0.04847286689729995
74169658,0.14863598683334953
74688849,0.03695458255306138
85333152,0.025215273259211787
84921373,0.011772335141185503
82886790,0.04495883570500753
72482312,0.022267480731782932
71582881,0.012802762603979802
87796518,0.061655431537575786
75775589,0.09687468727501788
73538960,0.023912448075629145
84449517,0.03491744504434854
8402884,0.07842904078249767
70542450,0.012496946795140296
86177092,0.023406210313698154
87436840,0.39524068963118214
84336690,0.618795027276357
75004681,0.012854173080187114
84816013,0.09114994999613116
73039368,0.017060517212652955
87807588,0.06294260607142275
77312843,0.04844518598702556
73377741,0.02872712788117211
79749749,0.0503025566269698
79882053,0.008827025481493493
75813422,0.020064746520313526
7385229,0.021219637498509334
86361664,0.06374236297309842
72502057,0.03000017773484725
73537652,0.313913225263356
69718636,0.01632511172319057
80738229,0.13156127046970853
77202281,0.11552485224839026
85884366,0.187464507518116
85498852,0.04262887532482338
76003187,0.05592468257385055
77136134,0.01576517619691981
73669855,0.1906099792644536
82712432,0.06955436783385721
71638712,0.018849197979205944
79665372,0.017028293755992928
80361547,0.013009978351158934
80372171,0.07042802960141366
70348583,0.06235876457373502
80369031,0.3127904261667388
76680641,0.07135622526127139
72796048,0.008035095661115464
80834981,0.16106808196605452
79760684,0.019057197969093324
80263973,0.029530553605410827
80983850,0.0932997187250392
78226281,0.01848659412683306
79920712,0.44722714966422394
74153484,0.05727837894445169
76827022,0.058708312307924185
73856319,0.10501819975021083
69646425,0.016030478118705664
83082342,0.046781615189222796
85092224,0.09047968116497972
84875014,0.26879011972179395
82441038,0.015089923116672111
70991962,0.008817030917732125
86807832,0.1449190006071517
76124919,0.09984487797753615
80701020,0.01618708145333255
69861519,0.01672116259444176
73218427,0.00887464155647722
75896844,0.019470465508716905
75853022,0.02989703208983347
76630225,0.018363631637296512
86984853,0.3028632484051045
70548129,0.1415628840585969
82801497,0.14207036980141438
86176126,0.06289387361413827
70194144,0.006768926497131551
70976888,0.23735245420882245
75101266,0.07284288466486313
86530060,0.06883881985845625
70821852,0.009443899138303813
78220674,0.02621704616277221
87446645,0.021959662112804215
75148091,0.03210771270102941
76852877,0.050069984535448704
71338147,0.007601462213759081
82546730,0.08712467731762416
80926390,0.012845077300101898
88437749,0.4537447515980037
8341725,0.06312965995278227
8396431,0.45171685303759257
83395336,0.07058435417772835
80765891,0.07457576121841382
74275834,0.024175716687424704
82091593,0.21714211780529138
81465547,0.06306748814075142
70316084,0.09058117186327613
85136243,0.06390698206040467
7083829,0.05206039512865858
78783027,0.22997816648721026
73136334,0.05136043366610019
79324671,0.030760318643635542
8049313,0.020384191172338643
76757320,0.0170990190849472
81209689,0.0272488539328414
86215917,0.07202566122166144
69591778,0.13168034297212078
74798760,0.02336330864236786
7854622,0.0587554888145248
85153953,0.029737806680555267
82865257,0.017911895593145277
75559439,0.017650505023938286
8674893,0.015701004317354262
76653598,0.016932590681439888
8032757,0.11546512660902285
82004165,0.06432845495898888
70901056,0.026281447928726647
81638693,0.006905775964631447
71388748,0.048388844615104794
74923352,0.009738178870570288
82582554,0.018209790813377865
83412731,0.024601788414159716
78478948,0.0314723070208974
72787272,0.029622221243664367
79750276,0.025586305689795967
8682765,0.0520149713122374
73594739,0.02883556402845574
82137746,0.06004854369655274
72903446,0.06593734479261765
7953846,0.046433213493719316
83311126,0.15026843447226323
81688265,0.0772496472648499
82671527,0.13984243681053393
82793682,0.06326752769755001
73813548,0.07917192976873966
73068127,0.014106458972392632
87561810,0.07278921491108435
86220650,0.027681833840538045
70103746,0.05668729704010914
70494188,0.010557201539598333
71669533,0.1255477464874784
83392976,0.01526375276504785
83602811,0.04559381721706162
83949272,0.02267118168151492
83242165,0.14528834686908726
74650189,0.05100598638537051
70439515,0.01151149037185973
71024888,0.10522860629936906
79925324,0.016957016199228722
8612914,0.04536417396785608
78824355,0.10114407193136497
75338562,0.018421143511925052
77327715,0.0070651653586430024
77504977,0.01729986163131575
80920710,0.03486661029378133
79106246,0.232965362768931
78264540,0.01871594172960608
8105085,0.33465684444461935
86711368,0.06389583051392017
77026481,0.040887671896790774
70212565,0.005074822755812684
73025535,0.08388686773749571
81787219,0.018002371630181407
72723340,0.015064202932461624
7044996,0.012366623219055057
75096537,0.015386223153141445
71440259,0.3562873843673288
73424194,0.011660984713909854
79033833,0.052621716553442416
71088882,0.006324065571086934
7769741,0.07893664040061972
69882792,0.051894949402871045
71536871,0.013209511924313359
85132615,0.056481817666428645
80201873,0.07411266441135442
72059728,0.0347934224415721
73558985,0.018874841791638803
85863981,0.1673875403458494
82721495,0.061374712054663806
84372388,0.039448067763084606
82356222,0.007110277198812239
86203360,0.11739838868810124
8462526,0.00829544798970725
84952135,0.02026614164133521
73641465,0.0055938041421910644
8452481,0.019979681756551446
75108779,0.018359494793798684
82204778,0.08469410227530132
71928542,0.03578814584193326
76803037,0.02605052852108918
80644823,0.007551230400058279
71730520,0.006492533264393147
8237924,0.32560649321602203
73777726,0.09176295595967646
79475048,0.020184043708757045
70560745,0.041601578905397424
86747712,0.06901789505889189
75007233,0.01263329475235752
77492435,0.011387005307778886
70075241,0.02249966096267922
73373029,0.06597631038612768
84997364,0.10990759526944058
71342757,0.011947757094182056
82947929,0.030641479119296794
83881139,0.03706607071704522
83694477,0.06486567875288687
71950161,0.3012819634390597
86016686,0.05903501683793218
73691293,0.02513959387857529
81019882,0.06393098682924483
84240963,0.03567532737524404
78323036,0.021789911357901717
71681157,0.010408515387242289
72806758,0.014935524620029453
71230617,0.010230194311949792
71874535,0.08693405190569656
75223499,0.009900706677356381
85985431,0.012212638710582395
84572834,0.13353936268389774
78258495,0.019858558723056585
8524058,0.13089195248277274
83037352,0.0764451539933437
7793973,0.011348855647043014
72530413,0.10486881164399203
6985831,0.06702673268981851
77846470,0.01140979866807595
70091963,0.15894300642910517
78786768,0.08909089030526876
70230652,0.0839903984134703
77603379,0.05603588996165071
8388702,0.06435950629287862
75160292,0.30205350073396264
83730574,0.01769273507321221
83744822,0.01640696689856333
72507099,0.04373180513738827
73885999,0.004910022106389842
779828100,0.04642823043508701
7059186,0.008687790944303645
75980291,0.21460770713163954
79791299,0.12483740490448342
82028075,0.1846763773523324
83710541,0.08645886761835812
74084672,0.04743079199591464
72582620,0.057247461691571015
72439246,0.035724432405888636
7335196,0.016001254472711772
81570755,0.009216165719329905
76990522,0.016303635530995307
85695953,0.08270084652812626
84232954,0.04192798454404412
81179474,0.09797866705706398
82032336,0.12757323858860325
79962568,0.008703252589860181
7587724,0.021379158800928878
74961451,0.026047770190820784
82158279,0.013685666195655114
74099719,0.065274998127342
78141482,0.08410137046084444
75651274,0.03963085983740947
80808571,0.011766675437475924
79646475,0.06791827689038843
72011495,0.053875497048907574
71597911,0.009481164037485987
76264858,0.08345270824753463
71082217,0.009001353675643062
82247192,0.41411959734328213
81605323,0.007244637951648568
82446339,0.22795667497390232
79696527,0.01120921214828941
75910914,0.0828757929968029
77032841,0.11944998374845624
71763772,0.014573182633203946
72739446,0.013977453773748894
84465370,0.4568999966822091
7130343,0.05001901239374693
7085819,0.022495966145549905
73843686,0.03301081070093769
83062938,0.014632749432383945
82306562,0.009587594745760975
76736027,0.5192218216225235
83849697,0.018457791721295115
7484903,0.054520527761479504
73063057,0.01384788929994539
82433012,0.318161587322274
73869822,0.034554320387244535
76288564,0.011351639277182421
77514911,0.012676360778455808
78246041,0.07506396818463824
73577614,0.015757220409795797
72460726,0.013249862264909084
6961958,0.04350850965822611
70114079,0.051315170483278556
75236343,0.027237178750328626
70751340,0.014494354830014282
72740815,0.021107192486794105
73240595,0.02755968754590762
74519168,0.08264988472553182
75737298,0.21143972058659832
84471986,0.03455360871521443
79469672,0.012185940458502157
73539013,0.006818534551228638
77902664,0.022386139915321766
80838382,0.0672427535165256
8773482,0.016139188781542694
72753119,0.009646003357408535
77243261,0.010609034780424511
82883888,0.01234904194484215
70161994,0.06473091321025572
87837235,0.03258789852506629
78662929,0.01459736388953598
74579759,0.017510996280219644
82309736,0.04815785691461052
72407877,0.006745377807755109
79514942,0.02816348048039333
79326153,0.11078864879313877
83936163,0.0178293348183313
76136445,0.048602821942057964
83049140,0.13692850631861
81374480,0.017743145597038962
87472410,0.06972653132634292
76679820,0.01649974326850021
83607999,0.0530749410726756
73332490,0.01083106735097019
82994615,0.03429809089357547
70551246,0.020236632469414255
76351752,0.024465299175902497
82565326,0.022362008342296038
76841147,0.01816900591672805
77119867,0.08250706250503818
7322894,0.05231884858200509
81167167,0.05063954119354702
77914858,0.060790316842591854
775241100,0.08623771013609054
80849350,0.009470300543254121
75429152,0.021045375181499203
74696099,0.07182995537145874
84064112,0.04558754689302982
84711883,0.03617922060654339
76235866,0.02461052124287165
75482151,0.012206711333720687
81694645,0.09360459579915464
85220082,0.022196705178975946
73663071,0.008447790876075686
72609798,0.006161991269349499
85728480,0.025004210641391574
86959667,0.016403931510651077
77574469,0.15974279999522636
73676542,0.01306004652856192
81633790,0.06453533524565298
78138845,0.05607725218867005
