Deal_id,Prediction
72921793,0.05062301578707725
70434323,0.05904411005270812
74327611,0.07324822185446996
78679022,0.05367183540483783
7663324,0.0436844272659618
74658486,0.03960379150882052
75497288,0.051858016988233196
77092312,0.03939319316896358
81248757,0.11977223927498361
87065117,0.13424128102592947
76916477,0.06977085008867454
73992377,0.10686431315298318
82304222,0.11610758450950505
7791688,0.050374894839216706
76067175,0.15626026110726812
78065947,0.04469477995376625
73704464,0.13228033677071688
78158728,0.12525222848994297
71800566,0.04887163308475188
71871521,0.049948541562181786
75226969,0.04848479440884622
81662377,0.05144044653983287
8335821,0.038607752662841825
84427568,0.058172907028258
71465470,0.06696735162424132
72459495,0.0326883970673802
83838477,0.11591991968466867
71153591,0.09757000967424642
85657329,0.05455402873500934
70720584,0.09501757107247329
77087369,0.04603192355503593
86219944,0.061861887405125854
78828038,0.07600886387179978
71583691,0.06607608546170865
7666294,0.07819959058377915
87219567,0.0581334526145821
77588766,0.07103238149663355
8046464,0.06202982752007761
85074696,0.0713768600215213
76981762,0.10682448771085012
74141392,0.0643234263512403
70942977,0.054570443332715
73328540,0.04316723731151109
71666032,0.047672536973015
76856370,0.07940543001962827
86524597,0.04530976386202936
83039042,0.039693699296759866
72827233,0.06154762308405618
70402553,0.10757473034518034
73799457,0.06960488092952416
798852100,0.0425516039829728
69792818,0.12099867063538174
73907388,0.07150937261845028
70150648,0.04935066426333039
77593153,0.0759673026984129
82886945,0.05130351748416497
83362747,0.11800376873811591
73095942,0.07015191122909092
85173799,0.08444341125461835
8265278,0.044094259040896575
76168166,0.12140983546562566
85100031,0.09660295590351486
79817752,0.1041658404516908
78802436,0.07023545472661685
77002240,0.03285421914962994
84698037,0.046521699953122504
71530074,0.04874495800995393
83874440,0.09840543867759338
84649440,0.07322708878114285
81322217,0.07489326261960459
7813268,0.06073591276372791
8576452,0.1437600497802627
88195590,0.08742766069563505
76316839,0.08674078021867405
82461567,0.10699094680096424
74773142,0.03392942254165444
82448443,0.044465637342533906
7927378,0.04155079894216875
71132586,0.08877472710479498
79813295,0.0821012499383388
865226100,0.1235843128747903
73668333,0.13001608797393366
77974072,0.086517607485009
74776174,0.04320581024583762
79730180,0.13785509471890328
74891718,0.045340054376582235
73217412,0.035461544686686663
77323097,0.05829511617949655
81684837,0.0741108215217548
73074029,0.04185124177138689
75582139,0.045804719542974326
8451582,0.10752868972680733
75034757,0.04184701891884652
85435781,0.12370240009473817
85392962,0.07207007880991052
82418036,0.06252585815677683
7029811,0.08438246151761794
75243488,0.034417537756301936
74598052,0.09031721338368269
7260204,0.04187994971441431
82741231,0.06551843298783654
76235235,0.0529337626696877
71509974,0.03883855378233094
82373037,0.05487626305757909
74871081,0.05078300785125493
85826627,0.04736963511945839
74505616,0.29301013577139556
74854248,0.10917788242501682
747340100,0.044806926431157745
85622959,0.05596240566235856
75706063,0.044679160220898066
76805448,0.06611810974084623
80658441,0.10548700727955383
81859633,0.10186565662848611
69781533,0.055731409163963304
8771705,0.03960048793449651
82770447,0.05899424132964707
73733282,0.22759299796006827
83583642,0.056860983148480336
86608960,0.056892887714549006
79409296,0.09560532005772099
80423022,0.05807984794434217
7312706,0.05225496944177313
72276997,0.07950082678275594
83705953,0.07225344615145181
75022216,0.1004461457173007
82581746,0.06558092454550352
69982022,0.09347917472015847
69846393,0.038448030466123606
83722618,0.1533252784194971
71340514,0.05547544823433834
70082528,0.17178459869253407
7947346,0.08626078182244629
79564125,0.05561409868881858
70038139,0.03173171477851407
72329374,0.04692496352686397
87963289,0.040637112281874645
76908975,0.04735707405060918
83593074,0.09171237522741305
73082358,0.05451551462951095
78598955,0.09836925543770689
80182616,0.09206758060886959
86914789,0.08503343695366002
71154679,0.06478583794847978
7011141,0.03607463366293958
74560466,0.065267290006148
84318843,0.05686351481082521
73306473,0.04589850325562418
79754477,0.08850096084576414
72074627,0.10891370305360275
7536757,0.043707416967214384
81340755,0.11579907377126507
84575012,0.09803024334864419
86695229,0.1510091490134709
77366371,0.055364339270134545
8229766,0.12169891418130241
86030221,0.0565402436272747
79048530,0.04804492345614812
70704333,0.12030511019468167
70968657,0.051413466008497964
76212622,0.030929724710240976
86483867,0.05284092113047566
78549377,0.03769758663040347
85361149,0.04379192478969748
73812957,0.027082484665182312
84703479,0.048796059804475114
83299178,0.09010571307183413
84749977,0.1649416974512388
77278912,0.0345531666038926
88242942,0.0334206023058515
82038710,0.13099060461609796
88202993,0.11715078705463958
80253665,0.17311202706629
69668061,0.05182591149035442
74112510,0.08441051939291494
79726341,0.0829168943395836
82064823,0.04734524868116923
77851874,0.0424211950742176
80587684,0.16318694743041662
77927132,0.04181185123203385
7364855,0.04407903233625766
70671754,0.05288353880498489
70048538,0.09881516302744799
80360845,0.05136160257010047
71609760,0.05261988799614013
87147426,0.07947519471571751
72925936,0.039918538642217435
72272920,0.07966516502511986
8733854,0.18599509233932732
79891486,0.07438019566785525
72326058,0.04917929249674105
70672011,0.044523444852974214
8156304,0.07990144583436311
80322397,0.1034504122165823
86585144,0.22649630097648354
83513999,0.1153768900099168
79741342,0.039688399739157144
76518385,0.07063742954847776
86478660,0.12073538458994615
70231322,0.10425795342801887
71373920,0.031716571590945396
72701937,0.06605702552601844
77903296,0.09484804224096616
815022100,0.0746186745064614
87204713,0.04996376108718251
75502678,0.1276545508760384
74378360,0.07124809232889104
81731979,0.14095347838551492
85684546,0.1710756134812582
83875152,0.05978080936089375
78056857,0.04793621141620334
74062749,0.07156095777956414
75269724,0.13278399555409326
87137289,0.049806992968107276
74155716,0.11642921406768467
81778794,0.06928735424409455
7820877,0.045198590790455295
8749613,0.19446540300015064
74309649,0.07042720096253259
74229354,0.034971719503178
73115463,0.10631748852458756
72184650,0.03992559320515019
69908130,0.04508346666052711
81682767,0.0698869988993204
70822290,0.055385596680906424
82915099,0.1200129416754853
82064421,0.2167106344133072
7121817,0.03835886603534931
83360358,0.17445608941815266
70819762,0.0717981287100482
86254182,0.10778076855805752
70826453,0.05115942163959615
7673174,0.049009657653385344
75822175,0.07674312921054122
82387415,0.06044914550039703
86446321,0.06379724928975314
71020818,0.07344284391713865
74133188,0.07172449272093605
84793055,0.07508344052835632
84081576,0.04367395664326487
87326023,0.03958400775370041
74130476,0.07047692154195426
8000069,0.050382627968912796
79283014,0.05710533613805918
79151417,0.058696989280476335
75259140,0.07572161382061539
71224281,0.05950915705569737
70216895,0.10248121322031394
72324974,0.10560353709167727
73839112,0.06394310033928349
82600548,0.09211457921887226
85034088,0.034706946225447455
71251388,0.09433325246639214
70830115,0.03870352521159664
75168670,0.06382851896143353
83160967,0.046854161837902704
71014327,0.06850216501568426
71138042,0.09402627915166968
73231111,0.0414392878516969
86827512,0.17122089754475145
77164578,0.03868722191920014
7442613,0.06470943419821056
81496937,0.07129324037603839
85958541,0.050168216214287055
80745620,0.1775959670376716
73361392,0.0511781944518996
7489649,0.053025229268365996
82286989,0.04088966199842454
85904271,0.05014739675040833
79514891,0.06219957258155673
71560215,0.04083243005396108
70274572,0.04307403677480778
77728473,0.06676299729939161
7734726,0.05491269361880323
80849858,0.04799366540943258
73741765,0.05758273070650684
75501410,0.15281862025717718
80013720,0.09795646575912693
74883150,0.03647936524316116
71108530,0.07085570518978968
77557766,0.12444449697854096
71517184,0.041656102879696705
82270184,0.06462974487152293
81885678,0.05193187474954855
79607865,0.13844132900965084
78223641,0.04518058692225478
74970760,0.13755407912380535
78179323,0.059383265954072055
8443416,0.12675739995078683
72673226,0.06351100266000961
8216846,0.06614940697416818
79543884,0.054229836326380315
81285819,0.06693493230872513
76581181,0.044841248640883485
70246498,0.045552553841537315
70067122,0.03995897045215556
78174861,0.2605213753087192
87566442,0.09566090487601636
75005137,0.055976525783038
82912148,0.10033992036465524
87094656,0.227304896345791
73348372,0.03564232319695697
84038569,0.16205930191569257
75122931,0.07732050209544582
82327351,0.16431151281540146
80403033,0.05140852824714662
82055783,0.05511973628181402
77087713,0.03979701547947
84654452,0.17000665066015502
75291850,0.04527354733366545
84687838,0.0958146890326977
80126573,0.09565622097262266
80770755,0.06296557797876379
83597483,0.04722022297051047
78767859,0.06091604012399122
85048459,0.08464667892951493
78229987,0.04102234297312015
79080521,0.10284705627057122
86489192,0.03937178802987728
85921624,0.10924823141756151
7436769,0.05373072464125536
70101113,0.05283575501360043
73162759,0.044203307302632826
70339820,0.12308415492350355
84205797,0.11605762117638233
78092031,0.05018035167301685
71041349,0.09726902999300802
73702826,0.06500472381853076
85809022,0.11058569783424228
73030310,0.08589753920119188
76027461,0.13820822728168916
87533761,0.051095363493127266
72368255,0.05803417254888317
73626684,0.06069173614491019
70511472,0.06450061699561965
7990476,0.06676307184625727
73202792,0.1351170957013964
74532895,0.047665112094629376
86177478,0.07426778104300825
71488325,0.11889132528225005
76839563,0.08818951421369345
82820141,0.059046765600804324
8424315,0.033793133185926666
74040564,0.05752625407938624
69653530,0.03187910649787302
84511630,0.06741018316049932
82603233,0.05790495207456235
76903189,0.04143224827907648
72601086,0.0687365369725314
81610732,0.1662993954511346
69800438,0.04702916588082468
70194541,0.06980333074404191
73310477,0.16446935325960962
72454662,0.029278595708822415
85681935,0.05189998274681878
78188537,0.0643920467628899
78674719,0.16267205982860916
74280865,0.04870485995862024
70176018,0.08001371943556435
86709826,0.10192474297997675
7824312,0.2322537599670821
72651944,0.029015250146081882
69873282,0.16097129683829833
76385081,0.08481587087341547
79193864,0.0510556903445288
85628056,0.11916253549466921
70878040,0.04609287746090472
73332542,0.05350806926421029
82371318,0.03269704298424651
82386334,0.09929841325076795
81979510,0.0661459391593652
70378344,0.04998103968948505
87130597,0.09962243868872851
7430641,0.06692443229496717
77587369,0.08707652060186416
83720127,0.07677906339406163
74697567,0.08294180133685367
74506868,0.033878047032366916
83156372,0.049028328054756654
77084888,0.17558625890351803
81166449,0.0689893349805709
74438890,0.06864109145524468
84503573,0.05847617604203229
76822189,0.05421238188060325
8404892,0.09077703599434853
77004646,0.21798631509442487
80775829,0.043427675000930616
77250231,0.08972608453548432
84395611,0.09929885221286913
747604100,0.12862145790006496
71664615,0.06484211827507053
75529085,0.08226353709436483
75292529,0.14072715275259468
75284294,0.05310567879311891
74937332,0.044911650070299645
78245081,0.0650081345930474
86821967,0.08609596240042344
75361272,0.047612035463400953
83387982,0.10346952999411388
72040245,0.18063486038726384
71032921,0.04407861603130801
7402677,0.0427368317575322
79397882,0.04826314807063559
77618352,0.042984683216485485
80178790,0.06347205647503196
78250176,0.07770209745015606
76973338,0.07999588163020044
81778344,0.10095682473787035
7489767,0.062353833503200166
70004872,0.07028138072913806
73144071,0.04818825192323764
69840088,0.10861644968162744
7021456,0.04608946480157569
82584660,0.09434753902255177
71302610,0.10991544358887552
81705069,0.06063019508784635
71242243,0.05314053048254014
7429617,0.06135022611410676
85577696,0.05924394072010839
76138223,0.040061196837999954
82998993,0.10285401150990084
7691809,0.04465963156050283
85267090,0.057793637742532
87708427,0.09223190067040082
78164713,0.04830993499165728
71255514,0.04709573311343106
86276467,0.04925521892130376
81069741,0.07548699550650517
73598920,0.07183136749629748
76445677,0.07647808763287782
80087424,0.03940668712179531
77886236,0.11416342601410903
70081963,0.033288965269000576
69948647,0.09083677286600508
78062635,0.03690737421228575
75448038,0.052759610924449786
8431748,0.08688197550637404
7535821,0.04903821200791156
74865079,0.05087566919727095
78795352,0.05209344464056199
80044766,0.05536264610457365
7639257,0.0754592135035775
71177981,0.07194125748138236
77022598,0.08540101778994906
85554830,0.06415243664977231
86754481,0.08345328358195911
75477044,0.04955697680914536
8346556,0.11832364551780451
75193886,0.08953918919704922
75687937,0.035279446167137775
82727824,0.1097609171617234
85402331,0.07600351482564788
87311534,0.17127788991980636
73257832,0.04146906615501503
81604935,0.057940459370592085
80432453,0.056419737904942396
85132995,0.09871742520829335
76635140,0.03753654455307963
8405222,0.05333398840847796
77906163,0.09962004123646809
78986683,0.08652155486730141
6958071,0.035899858625498174
70390681,0.08411101633153817
78275738,0.06636723341263928
77143358,0.11338660272493883
79799851,0.06620722772231172
78608788,0.10440682257783583
86538610,0.15109410603316278
71048234,0.11284331389021271
72713151,0.04331473814123359
83286610,0.1171401012827636
81837448,0.07173040989927616
86165361,0.08356429484431024
74989569,0.0952808869087326
78360544,0.11804949548363429
74068546,0.040998691235479424
85649716,0.04736596975780188
84947877,0.050620192536027564
85047762,0.07099970470747077
80329414,0.07606216705178205
81662918,0.054875250768595285
7205258,0.044187140953246676
72100890,0.11155372045894606
73510431,0.03334627175717263
73751643,0.0676356040963809
84865787,0.16551747645146783
70308174,0.07795107813815257
83503441,0.10577268674784887
85096342,0.06957367951888671
758751100,0.06785891734445323
74169658,0.055308029641583635
74688849,0.1083383945975929
85333152,0.05095351808726857
84921373,0.042027206753093384
82886790,0.07174656758207543
72482312,0.08205849469030685
71582881,0.05516950886347638
87796518,0.07206624859054521
75775589,0.13791470496145303
73538960,0.06003577163826516
84449517,0.057399051176267826
8402884,0.0554002382848625
70542450,0.06703509551041863
86177092,0.0515798818736129
87436840,0.1443324023565412
84336690,0.2619699514132242
75004681,0.04537815235581353
84816013,0.06927771500854424
73039368,0.037604673871997195
87807588,0.09986148635217103
77312843,0.06849036650086301
73377741,0.07756828034672873
79749749,0.09189592181994613
79882053,0.04193327497886805
75813422,0.04541818757555529
7385229,0.044869082896505375
86361664,0.10190937205392156
72502057,0.04745149541337294
73537652,0.25947974410259395
69718636,0.03504549587473735
80738229,0.10465444091936205
77202281,0.06943033972849272
85884366,0.07676141764179306
85498852,0.055758587952888704
76003187,0.06658958989977488
77136134,0.04505456823164737
73669855,0.17241238123624794
82712432,0.10929713436259075
71638712,0.03687732971809618
79665372,0.04802239952526896
80361547,0.056487120193961585
80372171,0.09992087859140385
70348583,0.07500642947735545
80369031,0.23599153934643743
76680641,0.08327489964740738
72796048,0.033585326585535334
80834981,0.2188230961631883
79760684,0.05860378555634399
80263973,0.09009855939246145
80983850,0.11958316331747645
78226281,0.06220223388979604
79920712,0.18096110711733462
74153484,0.11513654792623833
76827022,0.06491192817579289
73856319,0.09227353536676294
69646425,0.0616906502300981
83082342,0.05817866699670986
85092224,0.07562667659217752
84875014,0.18079863020614892
82441038,0.045938954349387696
70991962,0.03121415375377347
86807832,0.04826302776732027
76124919,0.14405276486747753
80701020,0.0610572146319062
69861519,0.042405837770268504
73218427,0.0530186335493769
75896844,0.0689907446115061
75853022,0.04110670318683114
76630225,0.055394968532690575
86984853,0.16618271860626538
70548129,0.12953404542264033
82801497,0.053212219474466846
86176126,0.0788771376504903
70194144,0.03695122411670476
70976888,0.14848640580066824
75101266,0.08099956700055258
86530060,0.09344082520835652
70821852,0.04359301132222825
78220674,0.04779710565939648
87446645,0.040926813554404425
75148091,0.062451659970104725
76852877,0.060252643465449146
71338147,0.036291780217745775
82546730,0.18058875728901166
80926390,0.05597553085472763
88437749,0.2576465294879394
8341725,0.09710517266064073
8396431,0.17732552620232575
83395336,0.09407233421797936
80765891,0.14831485779775253
74275834,0.09194412382693913
82091593,0.16270795586089795
81465547,0.11713724414175396
70316084,0.07067804308617456
85136243,0.06909241152268483
7083829,0.05921854977299508
78783027,0.11828210178844052
73136334,0.06093877313268409
79324671,0.041167794304457
8049313,0.04098262119965459
76757320,0.05412204798383857
81209689,0.051735921689918314
86215917,0.10000172002705594
69591778,0.06300892196436204
74798760,0.04087131577256707
7854622,0.08539612419395466
85153953,0.0402691208701639
82865257,0.04647971860631997
75559439,0.058639710816862506
8674893,0.04031422110455141
76653598,0.0349306602046623
8032757,0.13774865527030156
82004165,0.07508462708129829
70901056,0.04432729768860518
81638693,0.04771277866349287
71388748,0.08618349265357013
74923352,0.03475943163208498
82582554,0.052585623166769936
83412731,0.05009502727446903
78478948,0.0432948886426446
72787272,0.05099755382498979
79750276,0.04248295534950905
8682765,0.07802319709388623
73594739,0.04985885813421374
82137746,0.10683249310515575
72903446,0.07987359005010397
7953846,0.07380446644475584
83311126,0.10032980667409323
81688265,0.10785168040642241
82671527,0.08522682192564994
82793682,0.06567809896000018
73813548,0.08835672410898521
73068127,0.04641791813275812
87561810,0.07898622926740811
86220650,0.05786992275494383
70103746,0.07590971874732036
70494188,0.03225196489977736
71669533,0.15107961980136198
83392976,0.039029556408727295
83602811,0.07833438237601997
83949272,0.0455047029121178
83242165,0.05577041061335952
74650189,0.07480323562979123
70439515,0.04675927407746876
71024888,0.1082647122307574
79925324,0.0489478266136381
8612914,0.0959877799285041
78824355,0.10209065110473148
75338562,0.045680666281920065
77327715,0.04820666604898372
77504977,0.049515813705108234
80920710,0.05170696009196734
79106246,0.21951305141785385
78264540,0.0457270549796537
8105085,0.16472796356277117
86711368,0.08047298806892778
77026481,0.05051023861449862
70212565,0.034541919290700364
73025535,0.11736391990633575
81787219,0.06013102454255832
72723340,0.04405167348081902
7044996,0.04965914548288613
75096537,0.043915537516356656
71440259,0.17892082638743284
73424194,0.05471854987807794
79033833,0.09087494847386761
71088882,0.029070000766573487
7769741,0.07581122973377846
69882792,0.06804340881699958
71536871,0.04339540865535397
85132615,0.07316903885693561
80201873,0.11908419564256813
72059728,0.10994060830930341
73558985,0.04616779412129672
85863981,0.21975366821331274
82721495,0.05771910281612112
84372388,0.06218645909099587
82356222,0.0469101537890289
86203360,0.13683592089263225
8462526,0.046383276233709095
84952135,0.062199092169862025
73641465,0.036772475809841304
8452481,0.07737598977846487
75108779,0.05162962478961559
82204778,0.17491015644175048
71928542,0.06709600195482388
76803037,0.06005490217659316
80644823,0.03925203228819575
71730520,0.03851243073552697
8237924,0.13712464612711747
73777726,0.07283395546481825
79475048,0.05911311541625344
70560745,0.06975861645339589
86747712,0.10298489598255353
75007233,0.05410707862921308
77492435,0.03268009476924737
70075241,0.058187395240343914
73373029,0.08859697551847144
84997364,0.08106205607147329
71342757,0.05304906926635487
82947929,0.05475863367583219
83881139,0.05698440270979906
83694477,0.08739450606807364
71950161,0.11128965915470757
86016686,0.07004850298891707
73691293,0.044113990066496904
81019882,0.06421345022034072
84240963,0.05152462767019181
78323036,0.04044708309445667
71681157,0.04387714713954458
72806758,0.037633430936810056
71230617,0.05371134955597736
71874535,0.06455599635726197
75223499,0.04285396506411531
85985431,0.0438524360398882
84572834,0.11504698868622405
78258495,0.050280185069155936
8524058,0.1016350938937482
83037352,0.06813697316041581
7793973,0.04138384750240089
72530413,0.11782187828047143
6985831,0.06386882000824752
77846470,0.04424693259678023
70091963,0.12972999044340772
78786768,0.10942806299645429
70230652,0.06454744170770066
77603379,0.0890403022754215
8388702,0.08310508729154006
75160292,0.10346631870428966
83730574,0.05972279257420969
83744822,0.0645592205207007
72507099,0.05256346519925236
73885999,0.03546149301783931
779828100,0.07179833617635091
7059186,0.045621773066620845
75980291,0.11220876068335431
79791299,0.14441100112752364
82028075,0.22442575610834647
83710541,0.07545163530059529
74084672,0.06825608442184225
72582620,0.09689091863389558
72439246,0.05334668241832593
7335196,0.036068502822276464
81570755,0.03907582558179643
76990522,0.06143127967002043
85695953,0.09637666163889068
84232954,0.04484827462010966
81179474,0.16565369100488142
82032336,0.10125849738926491
79962568,0.050167475502533185
7587724,0.0385287935475243
74961451,0.04498799250602902
82158279,0.04314430699591833
74099719,0.06359019102010167
78141482,0.09399585763700337
75651274,0.05462156062562813
80808571,0.056607656465621256
79646475,0.12203709626679055
72011495,0.10741504637131241
71597911,0.05973494387906477
76264858,0.13651167066901385
71082217,0.045484149139128065
82247192,0.17582484975571472
81605323,0.044734615052963264
82446339,0.22113710245917104
79696527,0.04832476709627576
75910914,0.08804193264156397
77032841,0.14760641214143516
71763772,0.04870804055052738
72739446,0.04009463548662187
84465370,0.1580099163944546
7130343,0.0907232065754677
7085819,0.04103394133528094
73843686,0.08697902143439588
83062938,0.03978955190048494
82306562,0.04226145316998451
76736027,0.32910885261445544
83849697,0.05269490493232044
7484903,0.06133682721941218
73063057,0.04767572306969036
82433012,0.11270007672239118
73869822,0.07214340873933865
76288564,0.04509901367565183
77514911,0.04999927347495871
78246041,0.10760294401329158
73577614,0.04556291887235082
72460726,0.03632350593843005
6961958,0.06104961880224448
70114079,0.05018047356512673
75236343,0.04062554247867905
70751340,0.05076958823345059
72740815,0.06318669046791217
73240595,0.06639766418711224
74519168,0.08898179975830228
75737298,0.0843429575656544
84471986,0.06889383185024003
79469672,0.040542055254789836
73539013,0.035342543354285536
77902664,0.049562111821852585
80838382,0.0872806777147326
8773482,0.03895184152617017
72753119,0.05476930375129481
77243261,0.048218991841859724
82883888,0.042535749531982935
70161994,0.11622111065656024
87837235,0.09176300897552152
78662929,0.04750001908372122
74579759,0.039329963628228944
82309736,0.05071626093730437
72407877,0.04812129766272126
79514942,0.06031379929140155
79326153,0.123876301959568
83936163,0.04683677902903412
76136445,0.06611742236217917
83049140,0.05516759587389917
81374480,0.059516097783026856
87472410,0.09035265899993875
76679820,0.04222446767356405
83607999,0.0647733242800254
73332490,0.04701869151361815
82994615,0.06916776025613623
70551246,0.06144789726991358
76351752,0.07842866098077574
82565326,0.0457586438520739
76841147,0.04682069439253733
77119867,0.0718235401269804
7322894,0.0628058585653543
81167167,0.12080450242374027
77914858,0.06235723422373403
775241100,0.1171169030586134
80849350,0.036038021719202604
75429152,0.04393050022508137
74696099,0.0992268218688548
84064112,0.0678517832589188
84711883,0.07777361242061706
76235866,0.05008583850128768
75482151,0.04344139099939782
81694645,0.11738000218577657
85220082,0.05271066161016279
73663071,0.04724049798826993
72609798,0.04477000964322582
85728480,0.05909864300700195
86959667,0.05075717967192738
77574469,0.1590560642528777
73676542,0.06247604931401756
81633790,0.09490290019008314
78138845,0.05979697482659891
