Deal_id,Prediction
87105476,0.0048419282773922824
69984579,0.002768658190602382
72233180,0.0011912011822745564
69547173,0.0024751264892231904
75718296,0.003894461655273063
72466217,0.0008462958378802843
79550621,0.0031574209341123814
79822943,0.022249187222972675
70197143,0.012747020479962241
84612955,0.0012853851499718
75513615,0.002090818566182522
78823031,0.011443208828222964
84977031,0.009799264301273926
73330079,0.01710746051570013
82674852,4.094224345682881e-05
7290854,0.005291070981823855
88147612,0.012098681838975818
75485472,0.010071042259045152
84179542,0.01937364497776004
81371313,0.005004322492601561
69616149,0.006194100506561423
86695155,0.005863459772757712
77973691,0.0024023019230542692
71391765,0.0030244197993346635
82146548,0.002015899649026476
76914272,0.004309996460742933
81343141,0.01478516928138797
86294781,0.0011659815429242782
72921793,0.002504849334128641
70434323,0.007731583585326701
74327611,0.003674999631687574
78679022,0.0005961872546270896
7663324,0.003407207501919338
74658486,0.0008431095106619883
75497288,0.0042075863383444064
77092312,0.0009291285972753378
81248757,0.022640474850009088
87065117,0.004715026921269276
76916477,0.009783482196556465
73992377,0.020815835033679342
82304222,0.023328421016745836
7791688,0.0028261668971598683
76067175,0.007755399184598182
78065947,0.008521996548588826
73704464,0.023837921289200474
78158728,0.018156420177382056
71800566,0.0011114214515623394
71871521,0.0009493440683580026
75226969,0.0023657057152081367
81662377,0.0005236658349730277
8335821,0.0007492181189645938
84427568,0.003307785592757634
71465470,0.002575988972736132
72459495,0.0007747649345857619
83838477,0.015475624387242523
71153591,0.00930593526836456
85657329,0.004577869961569829
70720584,0.011733862791954727
77087369,0.003199721270407909
86219944,0.00670062443142793
78828038,0.0013589551267783858
71583691,0.017435718957571737
7666294,0.014507711170203944
87219567,0.0003305770539609161
77588766,0.01036927684319683
8046464,0.005198587001949861
85074696,0.006094591198199712
76981762,0.022273413937367988
74141392,0.0011942928626047567
70942977,0.005931231278846878
73328540,0.002103353576745066
71666032,0.0012084378481919344
76856370,0.023584871210971917
86524597,0.0012762103791507154
83039042,0.0015103715119127927
72827233,0.002538414783174022
70402553,0.008523844271577541
73799457,0.008343961419217123
798852100,0.001627440021948681
69792818,0.04143611467314647
73907388,0.0086860853403095
70150648,0.0036220463330677967
77593153,0.011075643552486828
82886945,0.00020794960204829552
83362747,0.01737424307223758
73095942,0.013735882374327357
85173799,0.013450126536626972
8265278,0.006024616177908368
76168166,0.027331531020307227
85100031,0.006738980080864643
79817752,0.013087117718714581
78802436,0.007076659507831474
77002240,0.0003058067227067264
84698037,0.0011192660812058902
71530074,0.0016614947612040023
83874440,0.027950981203648976
84649440,0.006831886013629145
81322217,0.013846878240673237
7813268,0.002769043039674114
8576452,0.014924632995355886
88195590,0.012868899215538137
76316839,0.014232699866105548
82461567,0.018754642934477397
74773142,6.96869878370436e-05
82448443,0.001185983214934049
7927378,0.000888483138260986
71132586,0.00664177059556121
79813295,0.0008925128512155215
865226100,0.017141864090786267
73668333,0.00992068954230211
77974072,0.014719150495679486
74776174,0.0007219038236975831
79730180,0.03362007635403586
74891718,0.00019129056710448194
73217412,0.00029193401906200294
77323097,0.0027214724555392
81684837,0.00630529028842704
73074029,0.0007064340067390763
75582139,0.0023656810299727284
8451582,0.02443548060292963
75034757,0.00267547491005341
85435781,0.01775938874262013
85392962,0.005868232099408901
82418036,0.012594366248937599
7029811,0.010487938656423243
75243488,0.0008722593984423385
74598052,0.01474891158097108
7260204,0.002506289642313351
82741231,0.0062241588013858574
76235235,0.01489220356269018
71509974,0.0028337669734150445
82373037,0.00020225841649233883
74871081,0.0025575559225664408
85826627,0.0012304172360557487
74505616,0.022718201703829887
74854248,0.017597172611445857
747340100,0.00249705731071611
85622959,0.0019056926432089328
75706063,0.0015845788622828576
76805448,0.0035320870227589962
80658441,0.01340741248528277
81859633,0.013807624471674365
69781533,0.007088757364271294
8771705,0.0018145906091767776
82770447,0.0016031493883652576
73733282,0.06442386022698554
83583642,0.0016164974464898897
86608960,0.00014179396677355653
79409296,0.0034211417650380294
80423022,0.004461067177861134
7312706,0.004732310751696158
72276997,0.002965829182648299
83705953,0.0033296043656210837
75022216,0.014203739374198474
82581746,0.005571508287574093
69982022,0.020110593918538998
69846393,0.0022986468784703287
83722618,0.020948300478358786
71340514,0.0017416503268617004
70082528,0.052062366384998955
7947346,0.01623800481462744
79564125,0.00550321047472881
70038139,0.0005174652010351093
72329374,0.0030628260949946366
87963289,0.0026954550613573027
76908975,0.006980130405848034
83593074,0.01593671431630208
73082358,0.002616475071940439
78598955,0.01339452356464392
80182616,0.001173968790766654
86914789,0.009727938597950962
71154679,0.007473579315451455
7011141,0.0014866168684125405
74560466,0.00893570613003103
84318843,0.003450367818691141
73306473,0.001145727996252977
79754477,0.011316595190916493
72074627,0.029596731140344733
7536757,0.004183912638975256
81340755,0.018309704108180516
84575012,0.009394231622537897
86695229,0.024436517115110787
77366371,0.015244366442673258
8229766,0.016777878297814148
86030221,0.0018496251432211087
79048530,0.0032865345699712497
70704333,0.025003348241817058
70968657,0.005328830404882616
76212622,0.0002638833875850164
86483867,0.0035251140294006956
78549377,0.0013961054712667454
85361149,0.0012634212578492283
73812957,5.867954323963922e-05
84703479,0.0014942377005380916
83299178,0.01195224777199501
84749977,0.026893607186049308
77278912,0.0007559247420577249
88242942,0.0003146495620924434
82038710,0.030077113754094664
88202993,0.020466608584349396
80253665,0.02355293817617068
69668061,0.003281658396242169
74112510,0.013108162432417143
79726341,0.013647136171665028
82064823,0.001296002686946181
77851874,0.0025982683640950657
80587684,0.04436149872420269
77927132,0.001228774378736605
7364855,0.0028126415499242475
70671754,0.0025483168039340393
70048538,0.016460266161844615
80360845,0.004564473070119943
71609760,0.0033036190593020228
87147426,0.012531529398460507
72925936,0.0022841356869631258
72272920,0.01963680175530912
8733854,0.02540744661697088
79891486,0.007443831268045524
72326058,0.0026433259316982574
70672011,0.0025904468320465646
8156304,0.006132728246058373
80322397,0.011135218498144679
86585144,0.03008310148889168
83513999,0.008574195976118916
79741342,0.00020668686226437026
76518385,0.015791985785795097
86478660,0.02818567851022813
70231322,0.02067313178554622
71373920,0.0010058418422795345
72701937,0.002284505592468335
77903296,0.02728824853866572
815022100,0.010279391077251019
87204713,0.003930315753576972
75502678,0.01463037373677636
74378360,0.005836363432301542
81731979,0.037399790382637764
85684546,0.007367259541177394
83875152,0.002358271286494753
78056857,0.005024916726708686
74062749,0.02547056766071119
75269724,0.0172517528064178
87137289,5.198734199956996e-05
74155716,0.013933223059501012
81778794,0.011665543659786667
7820877,0.005215214001153679
8749613,0.006813371560303242
74309649,0.011536014534161466
74229354,0.0010196940150145688
73115463,0.013687340160081657
72184650,0.000750962659941452
69908130,0.0022315239002008128
81682767,0.005176321552635477
70822290,0.0045771145641698464
82915099,0.00652530765195473
82064421,0.013626158859254668
7121817,2.1767841316797482e-05
83360358,0.030096972955215292
70819762,0.010201527671112242
86254182,0.008432676186085055
70826453,0.0010088068410156457
7673174,0.003319088205355331
75822175,0.015026096311708856
82387415,0.0035423441341049344
86446321,0.0008900880578785232
71020818,0.014242732620406172
74133188,0.0001642514320231873
84793055,0.004687728333422196
84081576,0.00041696854951386175
87326023,0.00011859831366523233
74130476,0.007508868685548027
8000069,0.0014532397451751252
79283014,0.0029339339188158985
79151417,0.0077205438786700185
75259140,0.0020576979461364546
71224281,0.006192395431598929
70216895,0.0075375050319344255
72324974,0.016669327215380173
73839112,0.008396161222117563
82600548,0.02054768898404724
85034088,0.0006636932666592535
71251388,0.01595869904897167
70830115,0.0009599280001625775
75168670,0.01629496896176795
83160967,0.002028377306856391
71014327,0.00726312853165038
71138042,0.01680581954245475
73231111,0.003411107492994872
86827512,0.0432723440162284
77164578,0.002867220491201853
7442613,0.009138632787201902
81496937,0.002241169361843479
85958541,0.005147835370169258
80745620,0.028507298038814737
73361392,0.0050024544943532345
7489649,0.002599137944912241
82286989,8.879852384400081e-05
85904271,0.004090118022472536
79514891,0.0004895350835286763
71560215,0.0034553389128063887
70274572,3.505493271559775e-05
77728473,0.011211539879956198
7734726,0.0031113729797255857
80849858,0.0008323969832283431
73741765,0.013374233000492603
75501410,0.007741101276450171
80013720,0.010899248556710834
74883150,0.0007303146409388365
71108530,0.01015210994966929
77557766,0.01947261245082567
71517184,0.0008668353120298249
82270184,0.00955687353420598
81885678,0.0028206897762685272
79607865,0.030246816816890877
78223641,0.00346316887926589
74970760,0.0030981607316284904
78179323,0.002463200701694649
8443416,0.001945635509028123
72673226,0.008104363966793355
8216846,0.005759087145462422
79543884,0.0023595392492083743
81285819,0.01705865977962737
76581181,0.00230313629000872
70246498,0.0011009031382967212
70067122,0.0009239488545490657
78174861,0.0986802752336251
87566442,0.013773192330181538
75005137,0.002938268466556406
82912148,0.005640263869713567
87094656,0.011932173722451674
73348372,0.0009599801872121076
84038569,0.03636928092928649
75122931,0.014930491077953922
82327351,0.026039808175244542
80403033,0.003187093120716199
82055783,0.004064769719258557
77087713,0.0038985972363508817
84654452,0.025136363877449556
75291850,0.00043433914964415905
84687838,0.00919592398127031
80126573,0.013431667698706486
80770755,0.004874689531638354
83597483,0.0022340700696118153
78767859,0.009897574443268914
85048459,0.0006558581233092458
78229987,0.002561857601472049
79080521,0.004803398177493745
86489192,0.0006035938366774096
85921624,0.01112170818622109
7436769,0.0035269650354125114
70101113,0.0023205817180944437
73162759,0.001099132285524636
70339820,0.0021406823239649097
84205797,0.020819333304058128
78092031,0.002567530358501071
71041349,0.021496604582125687
73702826,0.008729163965431424
85809022,0.0143526646270265
73030310,0.011704829128809248
76027461,0.014616471748983064
87533761,0.0012246528583906102
72368255,0.005410799277306847
73626684,0.008297006309260703
70511472,0.001327468592925475
7990476,0.004739501156111254
73202792,0.01019554553925868
74532895,0.00014742489504867372
86177478,0.002193445210088239
71488325,0.01348803058856131
76839563,0.007830853113220602
82820141,0.0045779366390118915
8424315,0.00012952103260578397
74040564,0.006529145604026271
69653530,0.00039457048457661637
84511630,0.0025443156545296363
82603233,0.00014628259874772487
76903189,0.0022533582794482007
72601086,0.008848512189370671
81610732,0.0191243755182622
69800438,0.0021723844834649004
70194541,0.010431027830854755
73310477,0.002763072599450667
72454662,0.00043553184814179027
85681935,0.005927083407459632
78188537,0.00028943048770791846
78674719,0.025791463196673907
74280865,0.0027056272313525837
70176018,0.005751612520101265
86709826,0.004298284156742907
7824312,0.03464985407645475
72651944,0.0005965743441632906
69873282,0.02881082753747786
76385081,0.013570380468345506
79193864,0.0018891395041489355
85628056,0.017403539398596103
70878040,0.0017303825085684477
73332542,0.002763331958490375
82371318,0.00010869985037337497
82386334,0.015430814955339763
81979510,0.00519020297277607
70378344,0.0015093663559392378
87130597,0.02486125427858959
7430641,0.00012905874477357493
77587369,0.018871975615052883
83720127,0.010622944627203559
74697567,0.0038017250498385623
74506868,0.0002448666353631469
83156372,0.004032186060790691
77084888,0.02503568839277631
81166449,0.005557855511633948
74438890,0.012156359885527572
84503573,0.005662343952833752
76822189,0.006624402231424056
8404892,0.009780296896933709
77004646,0.031691069713134255
80775829,0.0005106328120488564
77250231,0.006989190181396138
84395611,0.009443098519738624
747604100,0.012055581472145274
71664615,0.012805077612406946
75529085,0.0063206011293562014
75292529,0.032484919511215175
75284294,0.0027704811597324846
74937332,0.002046804138579039
78245081,0.0016619703210782196
86821967,9.242080780907664e-05
75361272,0.000793392077783705
83387982,0.023398591598716767
72040245,0.017113207188157786
71032921,0.0020272428575615993
7402677,0.005690380985668981
79397882,0.0018187975389727777
77618352,0.001029525924115137
80178790,0.006522312257420107
78250176,0.007758711228014435
76973338,0.004448496355928
81778344,0.011916949197754715
7489767,0.010263155743845556
70004872,0.009477165845984539
73144071,0.002674093250204893
69840088,0.008449701117331081
7021456,0.004960475968564555
82584660,0.003239455634669757
71302610,0.018561965530616037
81705069,0.0038355056548928087
71242243,0.001962835637402244
7429617,0.0025097668181631337
85577696,0.0031332645061921197
76138223,0.0024895076483714847
82998993,0.012822542706203671
7691809,0.002645861745965064
85267090,0.002131766345327525
87708427,0.010276707273056393
78164713,0.004142489835665084
71255514,0.00779448988840363
86276467,0.00484821268910011
81069741,0.00516806266605381
73598920,0.011215462579252043
76445677,0.006954570431866386
80087424,0.0013914969507813596
77886236,0.012814327849985954
70081963,0.00015808868654791465
69948647,0.007182687892885391
78062635,0.001239397971165844
75448038,0.003894416256071113
8431748,0.012097588182056902
7535821,0.0053482357333437675
74865079,0.011933874974057089
78795352,0.006200335475191393
80044766,0.007323822773512654
7639257,0.007512669507731108
71177981,0.007830691355831098
77022598,0.01113265103074737
85554830,0.005719185428765323
86754481,0.016796335065440048
75477044,0.00647538434531187
8346556,0.020911980868372326
75193886,0.011948337913985339
75687937,0.0007433792172664802
82727824,0.0026903053252519747
85402331,0.004863257175411817
87311534,0.003754978920038652
73257832,0.002434563723632952
81604935,0.010224959296426134
80432453,0.0001271923079917477
85132995,0.015737838705494857
76635140,5.280638409015136e-06
8405222,0.003887851998430249
77906163,0.00535975027246544
78986683,0.01292303444575146
6958071,0.0004229515478888584
70390681,0.03358458799070497
78275738,0.0017852776036995212
77143358,0.017795021722268586
79799851,0.001174861914391691
78608788,0.015282181444315894
86538610,0.004898505448280523
71048234,0.004829485907480355
72713151,0.005331674817463678
83286610,0.015642802385692784
81837448,0.00504383440684286
86165361,0.0050467326715996534
74989569,0.02146326306693734
78360544,0.013318447913466274
74068546,0.007705474815576082
85649716,0.0025444059513056467
84947877,0.00034647231142761
85047762,0.007761860257577834
80329414,0.0056206547564952615
81662918,0.0004194419571913681
7205258,0.003585776528994435
72100890,0.012554535901095829
73510431,0.00011884892713314365
73751643,0.008263302107847396
84865787,0.002419773764934748
70308174,0.0005731406800707449
83503441,0.0206653690200888
85096342,0.00828796447610395
758751100,0.013386680671478829
74169658,0.0014289436182974846
74688849,0.011091054489484033
85333152,0.0023439291863599776
84921373,0.0025213861275254156
82886790,0.006290557225217218
72482312,0.02335192380126521
71582881,0.001968933036245935
87796518,0.0032794409694088694
75775589,0.023335814371451286
73538960,0.0047219395674213275
84449517,0.003432666134383162
8402884,0.0017808828053895002
70542450,0.005552300898947644
86177092,0.0013657314982723886
87436840,0.010105724393044946
84336690,0.0037264355283577093
75004681,0.005183160738462634
84816013,0.0021387169635867335
73039368,0.0011137001865774566
87807588,0.002134434388511003
77312843,0.005263892066852387
73377741,0.006491662895963862
79749749,0.013527679829990978
79882053,0.0005446195497819785
75813422,0.00262420434268739
7385229,0.007673789405649902
86361664,0.01196774948315381
72502057,0.001197835918739069
73537652,0.03000556257368906
69718636,0.0009135873380968459
80738229,0.020796158424072383
77202281,0.003465495291381354
85884366,0.00017422844434469508
85498852,0.0023562181209134487
76003187,0.004616998826084895
77136134,0.001621860895377484
73669855,0.017165808415208355
82712432,0.01439587805090115
71638712,0.0025169035478965
79665372,0.002918226624687089
80361547,0.004566118420139664
80372171,0.010735234263943414
70348583,0.011273940645311975
80369031,0.03530376270853039
76680641,0.013341003568833259
72796048,0.0005036538694387951
80834981,0.008487037700220051
79760684,0.004085519742473624
80263973,0.01299993066135336
80983850,0.027769750845627765
78226281,0.008353887320461169
79920712,0.07860662126600686
74153484,0.018472540784670803
76827022,0.0010238144348825135
73856319,0.016345292680357316
69646425,0.007342148418462998
83082342,0.00357584901904983
85092224,0.01238482812504054
84875014,0.00022166553913588295
82441038,0.008062031647631515
70991962,0.00038666426256304704
86807832,0.00012335474597651534
76124919,0.022965891531595783
80701020,0.005269365999489791
69861519,0.002765925069496164
73218427,0.0019978229734978286
75896844,0.005906331292307793
75853022,0.0012391685856059686
76630225,0.011898165936738715
86984853,0.003087921539890119
70548129,0.020483161584378847
82801497,6.015593675996927e-05
86176126,0.004581704914848613
70194144,0.0014176470166188512
70976888,0.019639716145357942
75101266,0.01265522973402195
86530060,0.005217938264337709
70821852,0.0026383226979468113
78220674,0.004998684753893838
87446645,0.0028184959150019864
75148091,0.004268517085410009
76852877,0.008369435386422172
71338147,0.0003921998820738596
82546730,0.009457926246178649
80926390,0.005337635609541654
88437749,0.03335699671159731
8341725,0.010067010990121514
8396431,0.006435101142232333
83395336,0.019898611833741843
80765891,0.02841843675876519
74275834,0.009385886157729038
82091593,0.046571245531418774
81465547,0.011797291643310356
70316084,0.003653457208552971
85136243,0.0046610650510651155
7083829,0.0035649015086904896
78783027,0.005333747584190787
73136334,0.007377901504353117
79324671,0.0005768751004331703
8049313,0.00030597352251219954
76757320,0.0010666049122904718
81209689,0.0020842662213447784
86215917,0.011652271110828902
69591778,0.001599320919391717
74798760,0.0014902732804780133
7854622,0.022152397044911926
85153953,0.00041563757184619134
82865257,0.002558052643396749
75559439,0.010322438562430689
8674893,0.00013438679039868632
76653598,0.00028562567207647717
8032757,0.03050336179155251
82004165,0.006070448983137275
70901056,0.007342784337759561
81638693,0.0010582686345243573
71388748,0.008483181314245544
74923352,0.000110775932386422
82582554,0.0021470588578126584
83412731,0.0010926590212197124
78478948,0.0009283492999648104
72787272,0.001713365710601683
79750276,0.0013122075423925683
8682765,0.0142022109787469
73594739,0.0058302430833555565
82137746,0.007561357381787383
72903446,0.010662129909077528
7953846,0.0044357696837787185
83311126,0.006231564739123301
81688265,0.018247785892853714
82671527,0.002937800359970475
82793682,0.007251145987678446
73813548,0.02387398950327296
73068127,0.007379244774560752
87561810,0.005880449336929425
86220650,0.00274774484188594
70103746,0.006669026055689612
70494188,0.00037917273553555097
71669533,0.02473809446508855
83392976,0.0007822050213808816
83602811,0.013442136222457275
83949272,0.0013501868026042194
83242165,0.0002674717619334928
74650189,0.009840631041630205
70439515,0.001516177762263752
71024888,0.013974971499492802
79925324,0.0021957777510204523
8612914,0.01586949504882773
78824355,0.015722413711507035
75338562,0.0067737329044223445
77327715,0.002326788315058626
77504977,0.0018362052300913239
80920710,0.0012268201760530656
79106246,0.030791787061163377
78264540,0.005763454424185227
8105085,0.002332514852729922
86711368,0.011845854768188845
77026481,0.001669099865355414
70212565,0.00025804051977205717
73025535,0.018867912531490703
81787219,0.003286629776914977
72723340,0.0015794822326292205
7044996,0.0017646805872347535
75096537,0.005144226032823451
71440259,0.041333790905343365
73424194,0.004258519514153349
79033833,0.01542412385717284
71088882,0.00013959164455669076
7769741,0.0082646738684148
69882792,0.004823945535350841
71536871,0.0017743541335082582
85132615,0.008271545244316624
80201873,0.02050722637794884
72059728,0.020111310778974798
73558985,0.003179972467691979
85863981,0.05415857691530018
82721495,0.005433855944684667
84372388,0.0027599485054802106
82356222,0.0009111754641215153
86203360,0.02521888752597206
8462526,0.0020716814742283395
84952135,0.005571290895273424
73641465,0.0009272812703101871
8452481,0.009894253459915419
75108779,0.006363907875987204
82204778,0.007235556290172366
71928542,0.00761330862303883
76803037,0.0057400842310406834
80644823,0.00011848200914163109
71730520,0.0013364895038543874
8237924,0.0025213670628451306
73777726,0.003020439671470009
79475048,0.005960815908987309
70560745,0.004856727961519106
86747712,0.017873901801775713
75007233,0.005252113832739474
77492435,0.0010188646743593207
70075241,0.007185938142990056
73373029,0.010148306883261652
84997364,0.007237445205340773
71342757,0.00928610598639678
82947929,0.0002266082223269371
83881139,0.002619081610425897
83694477,0.009865162704399638
71950161,0.0032660401810273906
86016686,0.003057581258897562
73691293,0.0031760913345222626
81019882,0.003616866877934693
84240963,0.0007395253680117868
78323036,0.009612757888128627
71681157,0.001262757593183706
72806758,0.00027480785753639775
71230617,0.00406282983663364
71874535,0.004953049955290023
75223499,0.0007137462004458734
85985431,0.00091796246753713
84572834,0.016926179594358395
78258495,0.005779445513269494
8524058,0.006566799867445827
83037352,0.010437684128888711
7793973,0.001148215880443142
72530413,0.018152435024583642
6985831,0.0036850205759933288
77846470,0.0015590676564581117
70091963,0.01093510379226501
78786768,0.007223942571989556
70230652,0.001300830138099909
77603379,0.012514253955547831
8388702,0.009908661468444198
75160292,0.003947306053997973
83730574,0.0011070120701942804
83744822,0.008723968152937961
72507099,0.001978373498107211
73885999,0.0011367187517800996
779828100,0.00011688190582450008
7059186,0.001728307810324831
75980291,0.009839419066700928
79791299,0.004242483050753209
82028075,0.05466019754033027
83710541,0.0035690619226629934
74084672,0.007783378153191595
72582620,0.011538443475722679
72439246,0.00315881388752483
7335196,0.0013653882665827016
81570755,0.0004587016694171613
76990522,0.008600715309743668
85695953,0.014812789443418307
84232954,0.00010456324816213966
81179474,0.043995672506178134
82032336,0.008475740677270614
79962568,0.003748318072925034
7587724,0.0018088968846700138
74961451,0.001840332698846938
82158279,0.001397337309939487
74099719,0.0003292780174501615
78141482,0.006249967917891615
75651274,0.0020694872664092237
80808571,0.00415307089383406
79646475,0.006938027998836508
72011495,0.01951607209462243
71597911,0.004759969638471882
76264858,0.03481917597874
71082217,0.0052318524633956035
82247192,0.016660541135811748
81605323,0.00044113956197562826
82446339,0.028312598907319082
79696527,0.001976514421612676
75910914,0.014211150237650376
77032841,0.02433303498912214
71763772,0.009411108240023551
72739446,0.004043408001352966
84465370,0.00764823593986696
7130343,0.01557546327925862
7085819,2.592938808714124e-05
73843686,0.013669360093973494
83062938,0.00045605862403032304
82306562,0.0005932300354249475
76736027,0.06648326956948553
83849697,0.004572833937227718
7484903,0.0023448984853933217
73063057,0.006364908617932719
82433012,0.00694360942788738
73869822,0.005786848818712616
76288564,0.0008278326650723576
77514911,0.0033811487960330668
78246041,0.01647999454782132
73577614,0.0009150631275049642
72460726,0.001004209171587632
6961958,0.0032823338497040555
70114079,0.0020445752133146492
75236343,0.0018604626950280468
70751340,0.0026749825929659717
72740815,0.009553702423892847
73240595,0.00884286172684458
74519168,0.00920235777211455
75737298,0.0009173504120474267
84471986,0.006658549884982464
79469672,0.0016432153449673574
73539013,0.0006057809650679595
77902664,0.006527069349411069
80838382,0.011679099878841897
8773482,0.0007931189697272159
72753119,0.00285099230928436
77243261,0.006445807235782655
82883888,0.0009042695510214471
70161994,0.01946778927083622
87837235,0.011048501683941971
78662929,0.0013791587235481558
74579759,0.002973678166350757
82309736,0.0007965861150301705
72407877,0.002350612225236532
79514942,0.009825433328283393
79326153,0.015564652497771357
83936163,0.0018546004136253973
76136445,0.0070337165403588295
83049140,0.0004683721208875277
81374480,0.004171653085472503
87472410,0.011992688612789687
76679820,0.002563383380107672
83607999,0.004165120076248371
73332490,0.0033534228642029392
82994615,0.012884499247995028
70551246,0.005908202065226593
76351752,0.02798638594052021
82565326,0.0010655819566807874
76841147,0.0027765401899604923
77119867,0.005666829160534538
7322894,0.003677960477900398
81167167,0.012064604881720158
77914858,0.00371083534955914
775241100,0.025695276568278313
80849350,0.0004750872449203028
75429152,0.0034021511328500118
74696099,0.006179751897085875
84064112,0.0040688938165967005
84711883,0.005307957013250678
76235866,0.005414697838242847
75482151,0.004030346136411038
81694645,0.010098632703086642
85220082,0.003834190084697927
73663071,0.0008581983590802574
72609798,0.0007517344421299774
85728480,0.006319899750240414
86959667,0.0013645706526049107
77574469,0.02165709188785697
73676542,0.009584642429321564
81633790,0.0063597869411534695
78138845,0.006887666250858584
