Deal_id,Prediction
69792818,0.1564489
73907388,0.09288504
70150648,0.066676304
77593153,0.09677398
82886945,0.04150646
83362747,0.122671835
73095942,0.08471396
85173799,0.09400076
8265278,0.04982302
76168166,0.15886247
85100031,0.12984213
79817752,0.122160316
78802436,0.09311682
77002240,0.046673
84698037,0.058072384
71530074,0.053915985
83874440,0.12853397
84649440,0.0987208
81322217,0.09120091
7813268,0.10313072
8576452,0.1443624
88195590,0.09400076
76316839,0.12826739
82461567,0.1259762
74773142,0.026071701
82448443,0.039474193
7927378,0.060779855
71132586,0.12978187
79813295,0.12804309
865226100,0.15067987
73668333,0.1614174
77974072,0.09677398
74776174,0.04150646
79730180,0.1614174
74891718,0.02410995
73217412,0.042631473
77323097,0.07021042
81684837,0.075585686
73074029,0.05217513
75582139,0.05883116
8451582,0.124261744
75034757,0.050133828
85435781,0.16354877
85392962,0.058072384
82418036,0.06256827
7029811,0.11858892
75243488,0.02728876
74598052,0.09871154
7260204,0.051150344
82741231,0.06830512
76235235,0.08206495
71509974,0.037671898
82373037,0.037446257
74871081,0.048346918
85826627,0.05217513
74505616,0.25633907
74854248,0.14766596
747340100,0.03154905
85622959,0.052580364
75706063,0.0476079
76805448,0.08205761
80658441,0.14629784
81859633,0.1259762
69781533,0.064551555
8771705,0.032729387
82770447,0.052398764
73733282,0.35702044
83583642,0.052666124
86608960,0.05217513
79409296,0.0894475
80423022,0.07238063
7312706,0.06875365
72276997,0.08860271
83705953,0.07447411
75022216,0.1394958
82581746,0.06504978
69982022,0.11319092
69846393,0.050551552
83722618,0.15856485
71340514,0.052658726
70082528,0.20211776
7947346,0.09677398
79564125,0.05918851
70038139,0.037734758
72329374,0.03406544
87963289,0.03971701
76908975,0.05597264
83593074,0.08860271
73082358,0.066676304
78598955,0.12984213
80182616,0.06902227
86914789,0.1259762
71154679,0.072374895
7011141,0.030282259
74560466,0.06256827
84318843,0.066676304
73306473,0.078310676
79754477,0.12357682
72074627,0.14218478
7536757,0.039474193
81340755,0.11879535
84575012,0.113617904
86695229,0.16200176
77366371,0.06256827
8229766,0.1570288
86030221,0.039269146
79048530,0.048993573
70704333,0.09151726
70968657,0.046784975
76212622,0.019935885
86483867,0.064551555
78549377,0.022992358
85361149,0.04534456
73812957,0.019935885
84703479,0.045623966
83299178,0.081215195
84749977,0.19815262
77278912,0.039474193
88242942,0.030282259
82038710,0.18168224
88202993,0.12433786
80253665,0.22744575
69668061,0.07735457
74112510,0.10665122
79726341,0.0962571
82064823,0.034246303
77851874,0.05217513
80587684,0.1537952
77927132,0.041996755
7364855,0.04458617
70671754,0.063724
70048538,0.14766596
80360845,0.048993573
71609760,0.060779855
87147426,0.09699434
72925936,0.028712431
72272920,0.08062963
8733854,0.1736182
79891486,0.08995518
72326058,0.04117829
70672011,0.037671898
8156304,0.10038253
80322397,0.15735146
86585144,0.2870287
83513999,0.16200176
79741342,0.037446257
76518385,0.08503646
86478660,0.15446009
70231322,0.12550233
71373920,0.039474193
72701937,0.09275344
77903296,0.08471396
815022100,0.075585686
87204713,0.048993573
75502678,0.10202609
74378360,0.096705146
81731979,0.19715929
85684546,0.14766596
83875152,0.046160556
78056857,0.057287727
74062749,0.075585686
75269724,0.12185807
87137289,0.030282259
74155716,0.12004536
81778794,0.06330484
7820877,0.044138357
8749613,0.27531698
74309649,0.056885235
74229354,0.039474193
73115463,0.15886247
72184650,0.037446257
69908130,0.039474193
81682767,0.10879754
70822290,0.052658726
82915099,0.16354877
82064421,0.13891251
7121817,0.037446257
83360358,0.2529509
70819762,0.07808871
86254182,0.12984213
70826453,0.060779855
7673174,0.052658726
75822175,0.071277924
82387415,0.055046745
86446321,0.060779855
71020818,0.08167625
74133188,0.072783954
84793055,0.07546056
84081576,0.036216825
87326023,0.035071462
74130476,0.09322515
8000069,0.052658726
79283014,0.06783438
79151417,0.074873425
75259140,0.10879754
71224281,0.086922504
70216895,0.11200641
72324974,0.15735146
73839112,0.06596353
82600548,0.09715142
85034088,0.035867356
71251388,0.113426596
70830115,0.039474193
75168670,0.08471396
83160967,0.04534456
71014327,0.08386525
71138042,0.10466697
73231111,0.02374332
86827512,0.1411024
77164578,0.034246303
7442613,0.05783247
81496937,0.06745774
85958541,0.033325016
80745620,0.27070698
73361392,0.05597264
7489649,0.05918851
82286989,0.019935885
85904271,0.039474193
79514891,0.032729387
71560215,0.030040048
70274572,0.020872656
77728473,0.0962571
7734726,0.06677375
80849858,0.053915985
73741765,0.08206495
75501410,0.14778869
80013720,0.13602667
74883150,0.05217513
71108530,0.077763796
77557766,0.11879535
71517184,0.040149286
82270184,0.05783247
81885678,0.036008902
79607865,0.16200176
78223641,0.042164758
74970760,0.09755013
78179323,0.06712227
8443416,0.09322515
72673226,0.06294039
8216846,0.060779855
79543884,0.05883116
81285819,0.08206495
76581181,0.03688577
70246498,0.048993573
70067122,0.02917399
78174861,0.37320352
87566442,0.12984213
75005137,0.07189052
82912148,0.10640965
87094656,0.16364774
73348372,0.037734758
84038569,0.16200176
75122931,0.075585686
82327351,0.22270268
80403033,0.05883116
82055783,0.046160556
77087713,0.037671898
84654452,0.20482789
75291850,0.046855126
84687838,0.1394958
80126573,0.12433786
80770755,0.05918851
83597483,0.045349836
78767859,0.06361217
85048459,0.06500672
78229987,0.036008902
79080521,0.12935586
86489192,0.03552508
85921624,0.15067987
7436769,0.05883116
70101113,0.0424974
73162759,0.060779855
70339820,0.11499494
84205797,0.14629784
78092031,0.052398764
71041349,0.12984213
73702826,0.066676304
85809022,0.12433786
73030310,0.11858892
76027461,0.13389568
87533761,0.044326104
72368255,0.06294039
73626684,0.051489655
70511472,0.1110416
7990476,0.07474249
73202792,0.16354877
74532895,0.037677724
86177478,0.10418845
71488325,0.1279638
76839563,0.12186671
82820141,0.060779855
8424315,0.020872656
74040564,0.071460366
69653530,0.037677724
84511630,0.060779855
82603233,0.04458617
76903189,0.030040048
72601086,0.07474249
81610732,0.20211776
69800438,0.044486523
70194541,0.07474249
73310477,0.10971224
72454662,0.030282259
85681935,0.048993573
78188537,0.03688577
78674719,0.20807725
74280865,0.06875595
70176018,0.094267614
86709826,0.14335679
7824312,0.30732882
72651944,0.030282259
69873282,0.2253037
76385081,0.101838276
79193864,0.041494302
85628056,0.16354877
70878040,0.053915985
73332542,0.052658726
82371318,0.02728876
82386334,0.081215195
81979510,0.07474249
70378344,0.05883116
87130597,0.122160316
7430641,0.050028287
77587369,0.111861065
83720127,0.09715142
74697567,0.09920506
74506868,0.037734758
83156372,0.04982302
77084888,0.28291166
81166449,0.069113284
74438890,0.07333278
84503573,0.039474193
76822189,0.07474249
8404892,0.08860271
77004646,0.2870287
80775829,0.031847563
77250231,0.104540385
84395611,0.12594871
747604100,0.097979546
71664615,0.055586975
75529085,0.09545967
75292529,0.18904668
75284294,0.07474249
74937332,0.05217513
78245081,0.043346517
86821967,0.08111717
75361272,0.032729387
83387982,0.09677398
72040245,0.16150922
71032921,0.031847563
7402677,0.04238862
79397882,0.05312258
77618352,0.04150646
80178790,0.064551555
78250176,0.09677398
76973338,0.12433786
81778344,0.11521479
7489767,0.07474249
70004872,0.09180965
73144071,0.04458617
69840088,0.11178915
7021456,0.057287727
82584660,0.09322515
71302610,0.114324756
81705069,0.0753641
71242243,0.060779855
7429617,0.08947237
85577696,0.048993573
76138223,0.025920628
82998993,0.14766596
7691809,0.045623966
85267090,0.05217513
87708427,0.08106421
78164713,0.05883116
71255514,0.066676304
86276467,0.048993573
81069741,0.097388305
73598920,0.09180965
76445677,0.10879754
80087424,0.039474193
77886236,0.16354877
70081963,0.036216825
69948647,0.101838276
78062635,0.042631473
75448038,0.065708175
8431748,0.09715142
7535821,0.07238063
74865079,0.05054984
78795352,0.048993573
80044766,0.066676304
7639257,0.10202938
71177981,0.08995518
77022598,0.1374904
85554830,0.07285417
86754481,0.09120091
75477044,0.050551552
8346556,0.1118285
75193886,0.113426596
75687937,0.05217513
82727824,0.13389568
85402331,0.0782573
87311534,0.132193
73257832,0.037677724
81604935,0.072984144
80432453,0.042408273
85132995,0.12357682
76635140,0.02728876
8405222,0.034416925
77906163,0.09779924
78986683,0.08755723
6958071,0.053915985
70390681,0.09120091
78275738,0.07446881
77143358,0.0885762
79799851,0.046855126
78608788,0.133951
86538610,0.103742555
71048234,0.16354877
72713151,0.037749972
83286610,0.16354877
81837448,0.11264299
86165361,0.08111717
74989569,0.111861065
78360544,0.14435247
74068546,0.042753585
85649716,0.042567365
84947877,0.046868775
85047762,0.073077805
80329414,0.09699434
81662918,0.053915985
7205258,0.04238862
72100890,0.17150185
73510431,0.026071701
73751643,0.09180965
84865787,0.1241127
70308174,0.07447411
83503441,0.15886247
85096342,0.08488974
758751100,0.055586975
74169658,0.04534456
74688849,0.14759132
85333152,0.053915985
84921373,0.034246303
82886790,0.08386525
72482312,0.07133599
71582881,0.060779855
87796518,0.09400076
75775589,0.21328169
73538960,0.05423766
84449517,0.042212393
8402884,0.042631473
70542450,0.07238063
86177092,0.05217513
87436840,0.103473365
84336690,0.15959843
75004681,0.05597264
84816013,0.071460366
73039368,0.037734758
87807588,0.08382779
77312843,0.10879754
73377741,0.074916855
79749749,0.08860271
79882053,0.053915985
75813422,0.04458617
7385229,0.037671898
86361664,0.14629784
72502057,0.036374684
73537652,0.33510616
69718636,0.042631473
80738229,0.122160316
77202281,0.07546056
85884366,0.08990463
85498852,0.046855126
76003187,0.07447411
77136134,0.04117829
73669855,0.18970586
82712432,0.16055067
71638712,0.025920628
79665372,0.046868775
80361547,0.057287727
80372171,0.12550233
70348583,0.09275344
80369031,0.30732882
76680641,0.101838276
72796048,0.03234016
80834981,0.27338877
79760684,0.051489655
80263973,0.132193
80983850,0.122160316
78226281,0.06875365
79920712,0.12525797
74153484,0.105302885
76827022,0.11450929
73856319,0.10516129
69646425,0.05783247
83082342,0.05783247
85092224,0.0753641
84875014,0.19177228
82441038,0.042753585
70991962,0.033124518
86807832,0.028935663
76124919,0.16735262
80701020,0.08471396
69861519,0.030040048
73218427,0.064551555
75896844,0.09180965
75853022,0.044486523
76630225,0.07133599
86984853,0.14978059
70548129,0.107091635
82801497,0.030282259
86176126,0.109847695
70194144,0.05217513
70976888,0.14033577
75101266,0.094383836
86530060,0.1259762
70821852,0.053915985
78220674,0.052658726
87446645,0.033325016
75148091,0.07189052
76852877,0.07085242
71338147,0.05217513
82546730,0.18960312
80926390,0.034246303
88437749,0.26601657
8341725,0.12550233
8396431,0.11819229
83395336,0.09400076
80765891,0.17370321
74275834,0.11130449
82091593,0.20630616
81465547,0.15886247
70316084,0.06946032
85136243,0.073077805
7083829,0.08035588
78783027,0.14766596
73136334,0.09311682
79324671,0.02728876
8049313,0.04150646
76757320,0.060779855
81209689,0.042631473
86215917,0.11879535
69591778,0.05883116
74798760,0.042631473
7854622,0.07085242
85153953,0.028935663
82865257,0.048993573
75559439,0.048993573
8674893,0.036216825
76653598,0.026876058
8032757,0.16354877
82004165,0.11858892
70901056,0.051489655
81638693,0.05883116
71388748,0.10564335
74923352,0.037446257
82582554,0.054242626
83412731,0.038019314
78478948,0.028703908
72787272,0.056547664
79750276,0.042631473
8682765,0.09715142
73594739,0.04986092
82137746,0.09766758
72903446,0.09275344
7953846,0.0709127
83311126,0.12264253
81688265,0.12984213
82671527,0.116961576
82793682,0.07085242
73813548,0.09578621
73068127,0.04238862
87561810,0.09288504
86220650,0.05597264
70103746,0.072190635
70494188,0.039474193
71669533,0.20211776
83392976,0.037734758
83602811,0.07474249
83949272,0.040149286
83242165,0.053915985
74650189,0.09567957
70439515,0.053915985
71024888,0.12935586
79925324,0.043399222
8612914,0.113426596
78824355,0.11754037
75338562,0.043015674
77327715,0.05883116
77504977,0.04238862
80920710,0.046855126
79106246,0.30732882
78264540,0.05783247
8105085,0.1539951
86711368,0.09699434
77026481,0.06656965
70212565,0.05217513
73025535,0.14435247
81787219,0.066676304
72723340,0.034416925
7044996,0.05883116
75096537,0.037671898
71440259,0.12681445
73424194,0.04982302
79033833,0.12357682
71088882,0.02728876
7769741,0.1123623
69882792,0.06875365
71536871,0.060779855
85132615,0.059924264
80201873,0.16354877
72059728,0.11301326
73558985,0.04458617
85863981,0.33053264
82721495,0.037270207
84372388,0.059874628
82356222,0.05217513
86203360,0.14663422
8462526,0.04458617
84952135,0.06681032
73641465,0.053915985
8452481,0.06875365
75108779,0.05597264
82204778,0.16033947
71928542,0.088882774
76803037,0.07474249
80644823,0.053915985
71730520,0.053915985
8237924,0.132193
73777726,0.082034156
79475048,0.066676304
70560745,0.06828569
86747712,0.1259762
75007233,0.066676304
77492435,0.020872656
70075241,0.05054984
73373029,0.10879754
84997364,0.06982821
71342757,0.064551555
82947929,0.054544527
83881139,0.046855126
83694477,0.11020578
71950161,0.071277924
86016686,0.07391926
73691293,0.043015674
81019882,0.10879754
84240963,0.036008902
78323036,0.042753585
71681157,0.04053195
72806758,0.053915985
71230617,0.060779855
71874535,0.052658726
75223499,0.058072384
85985431,0.039474193
84572834,0.13724622
78258495,0.05989184
8524058,0.10523024
83037352,0.07546056
7793973,0.04534456
72530413,0.16354877
6985831,0.0753641
77846470,0.051497504
70091963,0.16354877
78786768,0.1297218
70230652,0.08530059
77603379,0.08860271
8388702,0.09400076
75160292,0.10148287
83730574,0.060779855
83744822,0.069194466
72507099,0.05317684
73885999,0.05217513
779828100,0.045936063
7059186,0.05918851
75980291,0.07467385
79791299,0.1464693
82028075,0.27413768
83710541,0.10037557
74084672,0.083010696
72582620,0.13538718
72439246,0.046855126
7335196,0.037734758
81570755,0.049830627
76990522,0.07017485
85695953,0.1174075
84232954,0.026071701
81179474,0.20211776
82032336,0.07691608
79962568,0.043399222
7587724,0.024763037
74961451,0.053915985
82158279,0.040149286
74099719,0.07447411
78141482,0.12446597
75651274,0.07109437
80808571,0.064551555
79646475,0.18269208
72011495,0.17842956
71597911,0.066676304
76264858,0.19658606
71082217,0.055046745
82247192,0.11339365
81605323,0.05217513
82446339,0.30732882
79696527,0.04534456
75910914,0.06500672
77032841,0.19815262
71763772,0.048993573
72739446,0.04143183
84465370,0.1300494
7130343,0.12357682
7085819,0.022680702
73843686,0.08878603
83062938,0.036216825
82306562,0.040149286
76736027,0.45790026
83849697,0.051587135
7484903,0.06677375
73063057,0.035587512
82433012,0.086793765
73869822,0.107731536
76288564,0.053915985
77514911,0.05883116
78246041,0.16354877
73577614,0.046868775
72460726,0.03601448
6961958,0.057733353
70114079,0.05317684
75236343,0.037399314
70751340,0.037671898
72740815,0.07238063
73240595,0.07744739
74519168,0.11879535
75737298,0.11450929
84471986,0.06628447
79469672,0.040149286
73539013,0.039474193
77902664,0.044355795
80838382,0.09871154
8773482,0.044564117
72753119,0.061687108
77243261,0.064551555
82883888,0.049830627
70161994,0.16354877
87837235,0.118439004
78662929,0.036216825
74579759,0.042567365
82309736,0.03406544
72407877,0.057287727
79514942,0.065708175
79326153,0.16200176
83936163,0.030282259
76136445,0.075585686
83049140,0.053915985
81374480,0.05597264
87472410,0.12984213
76679820,0.036819126
83607999,0.0763272
73332490,0.05763355
82994615,0.08730072
70551246,0.044355795
76351752,0.114278555
82565326,0.042631473
76841147,0.052658726
77119867,0.09275344
7322894,0.075585686
81167167,0.12292989
77914858,0.054544527
775241100,0.17512673
80849350,0.040149286
75429152,0.033325016
74696099,0.12935586
84064112,0.07238063
84711883,0.071460366
76235866,0.048346918
75482151,0.04982302
81694645,0.16200176
85220082,0.064551555
73663071,0.053915985
72609798,0.05217513
85728480,0.053120784
86959667,0.060779855
77574469,0.2051821
73676542,0.066676304
81633790,0.12422308
78138845,0.075585686
